instances,feature_kDN,feature_DS,feature_CL,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gaussian_nb,algo_gradient_boosting,algo_logistic_regression,algo_random_forest,algo_svc_linear,algo_svc_rbf
340,0.0,0.16058394160583944,0.551670481074296,0.0,0.034694267275899415,0.8127572016460906,0.16074861510315222,0.0,0.8049281314168377,9.992007221626415e-16,0.7965237120894764,2.2471182789736633e-05,0.8012539220317194,0.01005033585350145,3.5423923884626635e-07,4.997960109089063e-07
341,0.0,0.0,0.4927592394537912,0.0,0.08026528237105102,0.599609375,0.22851885992424925,0.0,0.8148148148148149,9.992007221626415e-16,0.6194410074415138,2.1382209815635192e-05,0.6401180449545635,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
342,0.0,0.16058394160583944,0.5600837253000696,0.0,0.0585369811194989,0.7242798353909465,0.2251510000287015,0.0,0.8788501026694046,9.992007221626415e-16,0.8081549984843752,2.2471182789736633e-05,0.9076833688559509,0.020202707317519466,1.0000001482835065e-07,3.085903505915823e-07
343,0.0,0.24087591240875916,0.4992654963267503,0.0,0.1305563001527198,0.9567901234567902,0.08704734358196765,0.0,0.9691991786447639,9.992007221626415e-16,0.7075643692925737,2.2419548841540442e-05,0.6965877261301245,0.01005033585350145,0.024838763469743685,0.025016295649693113
344,0.0,0.2043795620437956,0.5071248262153474,0.0,0.029880202989775784,0.697265625,0.1956076776048178,0.0,0.7738791423001949,9.992007221626415e-16,0.7205174096777607,3.455886303634841e-05,0.727962345457689,9.992007221626415e-16,1.2978507157868923e-13,3.0087043967342197e-14
345,0.0,0.24087591240875916,0.47417594073609937,0.0,0.19161751012160233,0.9320987654320988,0.09050836711090868,0.0,0.8439425051334702,9.992007221626415e-16,0.63266740935674,2.2419548841540442e-05,0.649254437947504,0.01005033585350145,0.00014000661268551818,0.00032415382844773265
346,0.0,0.16058394160583944,0.531523427953611,0.0,0.1892468494946744,0.9897119341563786,0.047587459049695253,0.0,0.8993839835728953,9.992007221626415e-16,0.7525345380494723,2.2471182789736633e-05,0.7945788322154262,0.030459207484708574,0.007014497927005995,0.0308927192165723
347,0.0,0.0,0.4931711003891128,0.0,0.11279972075843137,0.83203125,0.14063978340682876,0.0,0.8031189083820662,9.992007221626415e-16,0.6201681371566545,2.133011715374034e-05,0.6730820034034972,0.01005033585350145,2.6902924332752982e-12,2.787547970232728e-12
348,0.4,0.0,0.4767186170368789,0.5,0.46205011496946846,0.99609375,0.03257714573570382,0.04678362573099415,0.9512670565302144,0.10536051565782628,0.6573000510827196,2.1382209815635192e-05,0.6063593516675713,0.08338160893905101,0.22535505641956208,0.23538047806830367
349,0.0,0.16058394160583944,0.5297543602637929,0.0,0.2632889756418204,0.9732510288065843,0.06874401189408622,0.0,0.9527720739219713,9.992007221626415e-16,0.7930052837421186,3.690485688780976e-05,0.759114134307588,0.01005033585350145,0.021138426686292712,0.024696784359930477
350,0.0,0.0,0.4940203325546374,0.0,0.02041783431862576,0.685546875,0.20341518127521827,0.0,0.8245614035087719,9.992007221626415e-16,0.6242545850193126,2.133011715374034e-05,0.6074025810319521,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
351,0.0,0.0,0.4914272426554067,0.0,0.17084048714507594,0.947265625,0.08921189096748601,0.0,0.8947368421052632,9.992007221626415e-16,0.6862517185754583,2.1382209815635192e-05,0.666613136878379,0.01005033585350145,3.7745630217438823e-07,3.5598151145830885e-07
352,0.0,0.2043795620437956,0.5288416283104265,0.0,0.024786355218514244,0.705078125,0.19927534397497718,0.0,0.8226120857699806,9.992007221626415e-16,0.782195136006735,2.133011715374034e-05,0.6799190012378347,9.992007221626415e-16,3.0087043967342197e-14,3.457234498683335e-13
353,0.0,0.16058394160583944,0.5468186279279029,0.0,0.18185963256281423,0.9156378600823045,0.1141985581266426,0.0,0.8521560574948666,9.992007221626415e-16,0.8701707531630558,8.112169971724977e-05,0.7858731215021758,0.01005033585350145,1.5512329391477998e-05,0.0001097980239208473
354,0.0,0.24087591240875916,0.45688721831638224,0.0,0.07777323320374696,0.7181069958847737,0.17916666370897466,0.0,0.7700205338809035,9.992007221626415e-16,0.5943121132503522,7.315505474397122e-05,0.6374200382547118,0.020202707317519466,1.2234660622534235e-07,1.3226074677475248e-07
355,0.0,0.8321167883211679,0.4277976257503231,0.0,0.23193800708466616,0.9794238683127572,0.057515843053493006,0.0,0.8542094455852156,9.992007221626415e-16,0.5585922838917639,4.54822837311004e-05,0.6760992154405746,0.020202707317519466,0.0039902221382503555,0.017909959116701568
356,0.0,0.16058394160583944,0.5414304445165641,0.0,0.04672774124183421,0.831275720164609,0.1515801052317711,0.0,0.8316221765913758,9.992007221626415e-16,0.8461084140579449,2.2471182789736633e-05,0.7959697856080393,9.992007221626415e-16,1.3920732563762842e-06,2.2179063272263735e-06
357,0.0,0.2043795620437956,0.473799598105467,0.0,0.379446149003721,0.990234375,0.05253153631477788,0.0,0.935672514619883,9.992007221626415e-16,0.6358903161441427,2.133011715374034e-05,0.6572303181556717,0.01005033585350145,0.03190905997173096,0.034776769937064536
358,0.0,0.0,0.4949393162573572,0.0,0.12132920355787746,0.724609375,0.1863313493979705,0.0,0.8187134502923976,9.992007221626415e-16,0.6316199344154665,2.1382209815635192e-05,0.6310917383724624,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
359,0.0,0.24087591240875916,0.47695829216987395,0.0,0.032220581220787636,0.9300411522633745,0.08339922112579355,0.0,0.8090349075975359,9.992007221626415e-16,0.6396982798802555,2.2419548841540442e-05,0.6433701506259395,9.992007221626415e-16,0.00032144667374689006,0.0001797905341841975
360,0.0,0.16058394160583944,0.550716150139461,0.0,0.03427717034731337,0.6810699588477367,0.2009934368133034,0.0,0.8090349075975359,9.992007221626415e-16,0.8830853343363185,2.2471182789736633e-05,0.8100443612756218,9.992007221626415e-16,1.0000001482835065e-07,1.0000001482835065e-07
361,0.0,0.24087591240875916,0.4559930330588472,0.0,0.09116609128424946,0.6831275720164609,0.19435245680594554,0.0,0.757700205338809,9.992007221626415e-16,0.6149086491364608,2.2471182789736633e-05,0.6376462310766585,0.030459207484708574,1.0000001482835065e-07,1.0000001482835065e-07
362,0.2,0.0,0.47281355298489847,0.5,0.556650069913688,1.0,0.01482040962998449,0.01949317738791423,0.9766081871345029,0.10536051565782628,0.6438682201709506,2.1382209815635192e-05,0.6072237904181653,0.2613647641344075,0.26654855521545334,0.19525220858395426
363,0.0,0.8321167883211679,0.39565927944670054,0.0,0.013706578589317897,0.691358024691358,0.2462013229000451,0.0,0.8603696098562629,9.992007221626415e-16,0.5574492180837423,2.2419548841540442e-05,0.5650724890552351,0.030459207484708574,1.2848845230317165e-05,4.443420949839307e-06
364,0.0,0.8321167883211679,0.39553270638540716,0.0,0.013555051231237125,0.6851851851851851,0.24829890667782376,0.0,0.8603696098562629,9.992007221626415e-16,0.557465563919047,2.2471182789736633e-05,0.5828354235360388,0.01005033585350145,1.2392878130129514e-06,5.0239840708218825e-06
365,0.0,0.16058394160583944,0.5273878381863932,0.0,0.3952499441468399,0.9897119341563786,0.042080653267737786,0.002053388090349076,0.9815195071868583,9.992007221626415e-16,0.7845586004364682,2.2419548841540442e-05,0.7477806261183326,0.040821994520255166,0.38867149048435057,0.29139040564675767
366,0.0,0.16058394160583944,0.5478447570448655,0.0,0.10872421480218986,0.7119341563786008,0.18631023993205406,0.0,0.7987679671457906,9.992007221626415e-16,0.8052327322252807,3.690485688780976e-05,0.804998265466532,0.01005033585350145,1.0000001482835065e-07,1.1538381094559383e-07
367,0.0,0.24087591240875916,0.44393898654802544,0.0,0.16468302281329927,0.9403292181069959,0.11348619795605176,0.0,0.8295687885010267,9.992007221626415e-16,0.5737711446140805,2.2419548841540442e-05,0.5921028033364589,0.06187540371808753,6.769278247670985e-06,9.38553970187162e-05
368,0.0,0.16058394160583944,0.5467955250665422,0.0,0.1770291897549784,0.8621399176954733,0.14200155476920767,0.0,0.8275154004106776,9.992007221626415e-16,0.7921884810807911,2.2471182789736633e-05,0.8043489908051474,0.030459207484708574,6.922354415178685e-06,9.269666783424524e-06
369,0.0,0.24087591240875916,0.4590197889991362,0.0,0.03989412874746534,0.757201646090535,0.1645897788625649,0.0,0.7638603696098563,9.992007221626415e-16,0.6641615045619428,2.2471182789736633e-05,0.629257606693955,9.992007221626415e-16,1.0000001482835065e-07,1.0000001482835065e-07
370,0.6,0.0,0.5059311229773635,0.5,0.45161559637144255,0.998046875,0.028663344621213532,0.03898635477582846,0.9278752436647173,0.10536051565782628,0.7189802931200262,0.00851052965197977,0.7323405357373862,0.1743533871447778,0.3080375318694162,0.4662374736028957
371,0.0,0.2043795620437956,0.4676944278884795,0.0,0.19465176486300573,0.9140625,0.11073666156761844,0.0,0.8304093567251463,9.992007221626415e-16,0.5977302126500196,3.455886303634841e-05,0.6432162636664959,9.992007221626415e-16,4.4881087745220654e-10,8.052548631143678e-10
372,0.0,0.16058394160583944,0.5492151013618756,0.0,0.12455208126812234,0.7633744855967078,0.2190973253350755,0.0,0.8891170431211499,9.992007221626415e-16,0.8930472752607299,4.1491284856516684e-05,0.8694583422867692,0.040821994520255166,3.9828077940062955e-07,4.0321447771815605e-07
373,0.0,0.2043795620437956,0.48518791273110085,0.0,0.09317796362487174,0.908203125,0.11825460690021991,0.0,0.8148148148148149,9.992007221626415e-16,0.6156772383537926,2.133011715374034e-05,0.6866822079685297,0.01005033585350145,2.090611574932365e-09,2.8971780534381607e-10
374,0.0,0.24087591240875916,0.4693592266353346,0.0,0.10159484687016107,0.8127572016460906,0.15909579863088089,0.0,0.7453798767967146,9.992007221626415e-16,0.6754507903204593,7.315505474397122e-05,0.655323520964492,0.01005033585350145,3.054497609493506e-07,3.267522132683675e-07
375,0.0,0.24087591240875916,0.4376066424912909,0.0,0.03079530988265078,0.6810699588477367,0.21320432463465347,0.0,0.8131416837782341,9.992007221626415e-16,0.5817718356482984,2.2471182789736633e-05,0.6124076852830125,0.01005033585350145,2.244820541615059e-07,1.0000001482835065e-07
376,0.0,0.16058394160583944,0.5307113119723013,0.0,0.20351041664638647,0.9506172839506173,0.07231961804770988,0.0,0.8624229979466119,9.992007221626415e-16,0.7747853634316653,2.2419548841540442e-05,0.8456721395946913,9.992007221626415e-16,0.0006630450555198795,0.0002984446948461059
377,0.0,0.0,0.48635707735381906,0.0,0.10388735767927859,0.837890625,0.15147085160381382,0.0,0.8654970760233918,9.992007221626415e-16,0.6279186245547201,2.133011715374034e-05,0.6469018797040761,0.020202707317519466,1.8892887254829685e-11,8.751677161128389e-11
378,0.0,0.0,0.4976641947724456,0.0,0.06247277123685657,0.904296875,0.10643816715642417,0.0,0.797270955165692,9.992007221626415e-16,0.7171608928089928,2.1382209815635192e-05,0.6720576340118982,9.992007221626415e-16,1.7608692282222327e-11,7.257727754752811e-10
379,0.0,0.2043795620437956,0.4898093795682281,0.0,0.1985343645949066,0.986328125,0.07839822128164353,0.0,0.9844054580896686,9.992007221626415e-16,0.6507566702139373,2.133011715374034e-05,0.6784679175318999,0.020202707317519466,0.3033126286291029,0.27659980326952976
380,0.0,0.0,0.509003320080385,0.0,0.2525421626786817,0.982421875,0.05795046845803283,0.0,0.9181286549707602,9.992007221626415e-16,0.6360462910897177,2.133011715374034e-05,0.7220805353519717,0.01005033585350145,0.010445333569198651,0.003908019683030537
381,0.0,0.2043795620437956,0.49742129727631235,0.0,0.09949336613145177,0.888671875,0.14369227853289762,0.0,0.8674463937621832,9.992007221626415e-16,0.6760360447931721,2.133011715374034e-05,0.7075141327793203,0.01005033585350145,4.781681176538254e-08,4.1028588924198176e-08
382,0.2,0.16058394160583944,0.5288715957919823,0.3333333333333333,0.46381711996985275,0.9958847736625515,0.035383067402765596,0.008213552361396304,0.9856262833675564,9.992007221626415e-16,0.8090275431109735,2.2471182789736633e-05,0.7437817306232533,0.01005033585350145,0.565449808347004,0.7184008674616904
383,0.0,0.16058394160583944,0.5501122689481464,0.0,0.14677610925358375,0.9465020576131687,0.08762012059905727,0.0,0.839835728952772,9.992007221626415e-16,0.7889238846392179,8.12424093413309e-05,0.7860989658254542,9.992007221626415e-16,0.0001798364832225619,0.00027362983512692373
384,0.0,0.0,0.49356050944903707,0.0,0.050505406283729126,0.69140625,0.19180405615219956,0.0,0.8070175438596492,9.992007221626415e-16,0.6382844792315288,2.1382209815635192e-05,0.7122574488646927,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
385,0.6,0.24087591240875916,0.4989333215101168,0.5,0.5354661289977549,1.0,0.02643215120082243,0.026694045174537988,0.9753593429158111,9.992007221626415e-16,0.7457897991465989,2.2419548841540442e-05,0.6943495565111167,0.10536051565782628,0.3465609702893326,0.237683470409146
386,0.0,0.24087591240875916,0.46226197274075675,0.0,0.15964267491470108,0.9465020576131687,0.09820351745585708,0.0,0.8459958932238193,9.992007221626415e-16,0.6177547111739162,2.2419548841540442e-05,0.6768290225423477,0.01005033585350145,5.312576137802104e-05,1.5664030822295377e-05
387,0.0,0.0,0.49732342558854126,0.0,0.052991365700885584,0.75390625,0.18140263690083588,0.0,0.8284600389863548,9.992007221626415e-16,0.6876453841253672,2.1382209815635192e-05,0.6830506926559383,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
388,0.0,0.16058394160583944,0.5456651131149324,0.0,0.05718873526722412,0.7469135802469136,0.17086090233349366,0.0,0.8295687885010267,9.992007221626415e-16,0.8675881571488486,3.690485688780976e-05,0.8464211508789109,0.05129329438755058,1.0000001482835065e-07,1.0000001482835065e-07
389,0.0,0.24087591240875916,0.44280607662855975,0.0,0.07538176904205962,0.6995884773662551,0.20035261646067795,0.0,0.811088295687885,9.992007221626415e-16,0.5615446351186827,3.190766451086139e-05,0.6226563394981595,0.01005033585350145,1.7394416820953728e-07,1.724699278908291e-07
390,0.0,0.2043795620437956,0.5092340973595972,0.0,0.017926261424177303,0.697265625,0.20548054875696262,0.0,0.8226120857699806,9.992007221626415e-16,0.7115573324762168,4.4850210291380574e-05,0.6868170568450258,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
391,0.0,0.24087591240875916,0.45800585543193084,0.0,0.029104486909072524,0.7345679012345678,0.17489713073213203,0.0,0.7597535934291582,9.992007221626415e-16,0.6424583495594574,2.2471182789736633e-05,0.6287740854207525,0.040821994520255166,1.0000001482835065e-07,1.0000001482835065e-07
392,0.0,0.16058394160583944,0.537258500818762,0.0,0.07737884067010592,0.8847736625514403,0.11664091717514471,0.0,0.8275154004106776,9.992007221626415e-16,0.7708880518689543,8.112169971724977e-05,0.8420966149629746,0.05129329438755058,4.135154642505393e-06,2.0962821492162344e-05
393,0.0,0.2043795620437956,0.4766308962955327,0.0,0.3565069963120475,0.990234375,0.023959638577641346,0.011695906432748537,0.9785575048732944,9.992007221626415e-16,0.6191035662930688,2.133011715374034e-05,0.6553182169551571,0.020202707317519466,0.5920418574119651,0.6700236653127163
394,0.0,0.24087591240875916,0.44626615584701657,0.0,0.050931953817822895,0.654320987654321,0.20463903330972608,0.0,0.7802874743326489,9.992007221626415e-16,0.625885623436627,7.315505474397122e-05,0.5904431322608672,9.992007221626415e-16,1.0000001482835065e-07,1.0000001482835065e-07
395,0.0,0.24087591240875916,0.49959331452233124,0.0,0.14105799855765433,0.9650205761316872,0.08019130278011605,0.0,0.9691991786447639,9.992007221626415e-16,0.7151293869507027,3.190766451086139e-05,0.694412742877345,0.01005033585350145,0.02276159476772469,0.04592332971843956
396,0.0,0.2043795620437956,0.5212689823143303,0.0,0.18516977219927033,0.958984375,0.08770210180999873,0.0,0.8869395711500975,9.992007221626415e-16,0.7097732080483365,0.00011757692997022178,0.6914841846395299,0.020202707317519466,1.444603909427115e-05,6.8523376521774824e-06
397,0.0,0.0,0.494119470643658,0.0,0.02084341164421233,0.701171875,0.19880702782470122,0.0,0.8265107212475633,9.992007221626415e-16,0.6390842522630731,2.133011715374034e-05,0.6955964194108136,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
398,0.0,0.0,0.4876513960966057,0.0,0.05311631911552639,0.794921875,0.1534815431346598,0.0,0.8148148148148149,9.992007221626415e-16,0.6203871531107356,2.9271382106811064e-05,0.6206578338454793,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
399,0.0,0.24087591240875916,0.4704919115550773,0.0,0.022170691319911895,0.9053497942386831,0.11522772788819138,0.0,0.8172484599589322,9.992007221626415e-16,0.6194783399390565,2.2419548841540442e-05,0.642982020405451,0.030459207484708574,2.7058668639142986e-05,4.8927403391451964e-05
400,0.0,0.16058394160583944,0.5439029236540804,0.0,0.2466538778322489,0.9650205761316872,0.08061747479292972,0.0,0.891170431211499,9.992007221626415e-16,0.7803480359980806,2.2471182789736633e-05,0.7706140723590892,0.01005033585350145,0.004215730023226989,0.008408425818831184
401,0.0,0.24087591240875916,0.4568573068735148,0.0,0.053161277110088556,0.7633744855967078,0.16262758651691964,0.0,0.7802874743326489,9.992007221626415e-16,0.5930776730635854,2.2471182789736633e-05,0.6057078365522078,0.01005033585350145,1.9374568916467872e-07,2.2814229587802227e-07
402,0.0,0.24087591240875916,0.4751467044465041,0.0,0.25105812141424555,0.9526748971193416,0.07689649661222459,0.0,0.8706365503080082,9.992007221626415e-16,0.6276909482777445,2.2471182789736633e-05,0.6180416364265404,0.3285040669720361,0.0004924187710425005,0.0011159856535720735
403,0.0,0.0,0.4761887866940082,0.0,0.15838842940800535,0.97265625,0.0525324365372145,0.0,0.8771929824561404,9.992007221626415e-16,0.6041915608324456,2.133011715374034e-05,0.6043824359963554,0.030459207484708574,0.0038045142655384026,0.0046140614208864785
