instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
273,0.0,0.950592885375494,1.0,2,2,0.9999999999504847,0.9999999999009694,0.054474708171206254,-0.014000000000000012,0.0,0.9899982228117302,1.0,0.2597860097885132,0,436.0,9.992007221626413e-16,0.00025089230778777504,5.0996306430551924e-05,0.00027815983876361666,5.1156923143471035e-11,9.992007221626413e-16,0.0008121375339826796
274,0.0,0.950592885375494,1.0,2,2,0.9999999961416712,0.9999999922833426,0.054474708171206254,-0.014000000000000012,0.0,0.9659821073219682,0.9525773195876288,0.21470923721790314,0,437.0,9.992007221626413e-16,0.00025227694417004115,0.0005210822771737538,0.0014718612333603268,4.2970956666066685e-09,9.992007221626413e-16,0.0010715587031786293
275,0.0,1.0,1.0,2,2,0.9999999999653923,0.9999999999307847,0.0,0.014000000000000012,0.0,0.9877411280963668,1.0,0.27644509077072144,0,453.0,9.992007221626413e-16,0.00024391855762592065,2.916907676229806e-09,0.00015610487057146784,3.0977087562218446e-11,9.992007221626413e-16,6.220938282609048e-06
276,0.0,0.950592885375494,1.0,2,2,0.9997540137143966,0.9995080274287932,0.054474708171206254,-0.014000000000000012,0.0,0.9633690275662931,0.22268041237113403,0.09793798625469208,0,461.0,0.02231435513142187,0.00041848654827197446,0.03611796270695702,0.06414287915725679,0.00026156213592846126,0.017292821127054114,0.007131653355393723
277,0.0,0.950592885375494,1.0,2,2,0.9999976283506657,0.9999952567013313,0.054474708171206254,-0.014000000000000012,0.0,0.9568730575863718,0.7546391752577319,0.14731454849243164,0,456.0,9.992007221626413e-16,0.00024686002591705567,0.00540992529527483,0.013179321447393097,2.7766727919486677e-06,9.992007221626413e-16,0.0016404869616559706
278,0.0,1.0,1.0,2,2,0.9999802366584402,0.9999604733168803,0.0,0.014000000000000012,0.0,0.94837548785469,0.6744639376218323,0.12724633514881134,0,501.0,9.992007221626413e-16,0.00024151296272594295,0.011352321573713364,0.02167083917962609,1.7981287769373905e-05,9.992007221626413e-16,8.13846450347609e-06
279,0.0,0.950592885375494,1.0,2,2,0.9999997651356054,0.9999995302712108,0.054474708171206254,-0.014000000000000012,0.0,0.9721124468425628,0.9360824742268041,0.17118889093399048,0,471.0,9.992007221626413e-16,0.000247935393333732,0.001405581293481731,0.004856352049640763,2.2577125498011806e-07,9.992007221626413e-16,0.000500944529193719
280,0.0,1.0,1.0,2,2,0.9999999999997491,0.9999999999994978,0.0,0.014000000000000012,0.0,0.9523855707496337,1.0,0.33044737577438354,0,394.0,9.992007221626413e-16,0.0002392620999263089,1.829872919891445e-11,1.9513589021753648e-05,3.328892717036726e-13,9.992007221626413e-16,0.005037735103198238
281,0.0,1.0,1.0,2,2,0.9999999998740534,0.9999999997481069,0.0,0.014000000000000012,0.0,0.9919239922086126,1.0,0.26215365529060364,0,461.0,9.992007221626413e-16,0.0002466401371910616,7.83185183388386e-09,0.000251168394989207,1.4435235230517974e-10,9.992007221626413e-16,3.836951009314421e-06
282,0.0,0.950592885375494,1.0,2,2,0.9999933424749636,0.9999866849499272,0.054474708171206254,-0.014000000000000012,0.0,0.9371805392332885,0.7649484536082474,0.1359005868434906,0,474.0,9.992007221626413e-16,0.00025158413028171576,0.006127876918226316,0.01603663394229409,6.604920071785559e-06,9.992007221626413e-16,0.0010691389455433215
283,0.0,0.950592885375494,1.0,2,2,0.9999999980402046,0.9999999960804092,0.054474708171206254,-0.014000000000000012,0.0,0.9929912373818649,0.9979381443298969,0.22076508402824402,0,455.0,9.992007221626413e-16,0.0002475040432910593,0.00016300960829267728,0.0008471139635965526,2.0421018233336173e-09,9.992007221626413e-16,0.00048631474072409405
284,0.0,1.0,1.0,2,2,0.9999999999461233,0.9999999998922466,0.0,0.014000000000000012,0.0,0.9780015709753163,0.9980506822612085,0.26872268319129944,0,444.0,9.992007221626413e-16,0.00024269888114394003,2.1195341620631828e-09,0.0001549343649602355,4.573708079052141e-11,9.992007221626413e-16,4.81119814812903e-06
285,0.0,0.950592885375494,1.0,2,2,0.9999999638009058,0.9999999276018116,0.054474708171206254,-0.014000000000000012,0.0,0.9543498585425426,0.9731958762886598,0.19109776616096497,0,458.0,9.992007221626413e-16,0.0002460428992020345,0.0008063614597987833,0.0027347468253760133,4.57860390426636e-08,9.992007221626413e-16,0.000523981011255918
286,0.0,1.0,1.0,2,2,0.9999999997601852,0.99999999952037,0.0,0.014000000000000012,0.0,0.9835286499776767,0.9259259259259259,0.26182013750076294,0,371.0,9.992007221626413e-16,0.00024264449778659239,3.3174765254731565e-08,0.0003813316256591638,2.7488016311771463e-10,9.992007221626413e-16,0.007402081996874333
287,0.0,0.950592885375494,1.0,2,2,0.9999999989668464,0.9999999979336929,0.054474708171206254,-0.014000000000000012,0.0,0.9714679741723607,0.9958762886597938,0.22705937922000885,0,450.0,9.992007221626413e-16,0.0002498872443887839,0.0001232495151342981,0.0006414911952019214,1.1971331489336783e-09,9.992007221626413e-16,0.0005410857426200704
288,0.0,0.950592885375494,1.0,2,2,0.9999999999864242,0.9999999999728483,0.054474708171206254,-0.014000000000000012,0.0,0.9719700266801309,0.9979381443298969,0.2733524739742279,0,427.0,9.992007221626413e-16,0.000251398585423477,3.5732320053455285e-05,0.00019171047352743747,1.1028977731149909e-11,9.992007221626413e-16,0.0013205369673666679
289,0.0,1.0,1.0,2,2,0.9999999999960401,0.99999999999208,0.0,0.014000000000000012,0.0,0.9913300480493094,0.9961013645224172,0.297622412443161,0,387.0,9.992007221626413e-16,0.00024588778205071615,1.653292281012694e-10,4.9115738478233574e-05,4.020517252465333e-12,9.992007221626413e-16,0.003838462570937861
290,0.0,1.0,1.0,2,2,0.9999967582392042,0.9999935164784084,0.0,0.014000000000000012,0.0,0.9668554267374059,0.6491228070175439,0.14397262036800385,0,452.0,9.992007221626413e-16,0.00023634246646363097,0.0029637301285964485,0.00841569631955941,2.989178037303144e-06,9.992007221626413e-16,2.9799518228059398e-06
291,0.0,1.0,1.0,2,2,0.9999991644748385,0.9999983289496772,0.0,0.014000000000000012,0.0,0.9516026629897777,0.7407407407407407,0.15898928046226501,0,435.0,9.992007221626413e-16,0.0002465101002342192,8.754743961154684e-06,0.004901201756546647,7.346875958652071e-07,9.992007221626413e-16,2.6283283511066054e-06
292,0.0,1.0,1.0,2,2,0.9999997573709983,0.9999995147419966,0.0,0.014000000000000012,0.0,0.9684543108341506,0.8557504873294347,0.1729864925146103,0,450.0,9.992007221626413e-16,0.0002428181711206292,2.187552124366343e-06,0.0031560078537035212,2.124661069708086e-07,9.992007221626413e-16,1.261662717850072e-06
293,0.0,0.950592885375494,1.0,2,2,0.9999997517781655,0.9999995035563308,0.054474708171206254,-0.014000000000000012,0.0,0.9826126252811352,0.9072164948453608,0.17098574340343475,0,462.0,9.992007221626413e-16,0.00025105257427351696,0.0017104271672355772,0.005449622135127908,2.8882440889741104e-07,9.992007221626413e-16,0.000745878064181473
294,0.0,1.0,1.0,2,2,0.9999999459968577,0.9999998919937152,0.0,0.014000000000000012,0.0,0.985536660491211,0.9902534113060428,0.19124740362167358,0,486.0,9.992007221626413e-16,0.00023538345528767912,1.2779998179209948e-06,0.0022066890894397915,5.07392999856141e-08,9.992007221626413e-16,4.653384631216837e-07
295,0.0,0.950592885375494,1.0,2,2,0.9999999999800635,0.9999999999601271,0.054474708171206254,-0.014000000000000012,0.0,0.9807725698303467,0.9979381443298969,0.2676195502281189,0,431.0,9.992007221626413e-16,0.00025385464266252896,2.2708321619444005e-05,0.0001571092264580953,2.080329242229418e-11,9.992007221626413e-16,0.001179308639414804
296,0.0,0.950592885375494,1.0,2,2,0.9999948281066225,0.9999896562132451,0.054474708171206254,-0.014000000000000012,0.0,0.8437203126054904,0.32989690721649484,0.17233507335186005,0,296.0,0.021072103131566055,0.0011329425464904526,0.0020789812228144745,0.009303652025690836,6.1043283834875194e-06,0.3030023823888442,0.007411274997526945
297,0.0,0.950592885375494,1.0,2,2,0.9999999990828525,0.9999999981657051,0.054474708171206254,-0.014000000000000012,0.0,0.980578811820095,0.9958762886597938,0.2295827716588974,0,448.0,9.992007221626413e-16,0.00024708045633666404,0.00016801992136659496,0.0007959315545588381,9.744427048144077e-10,9.992007221626413e-16,0.0006118501969293479
298,0.0,0.950592885375494,1.0,2,2,0.9999999999933724,0.999999999986745,0.054474708171206254,-0.014000000000000012,0.0,0.850390780883064,0.7134020618556701,0.2781757712364197,0,203.0,9.992007221626413e-16,0.00042188559664396616,0.0001377889920100631,0.0002978313455049442,8.175415899856461e-12,0.017209066737152896,0.02186694771135583
299,0.0,0.950592885375494,1.0,2,2,0.9999999784578755,0.999999956915751,0.054474708171206254,-0.014000000000000012,0.0,0.980274198589499,0.9814432989690721,0.1951752007007599,0,455.0,9.992007221626413e-16,0.00024553091566160805,0.0004302418782492789,0.0018444507693874332,2.448538726177545e-08,0.0010050335853510443,0.00042635526566548186
300,0.0,1.0,1.0,2,2,0.9999999985187038,0.9999999970374077,0.0,0.014000000000000012,0.0,0.9582085255180365,0.9961013645224172,0.231117844581604,0,467.0,9.992007221626413e-16,0.00023907295665401832,3.4103784932033884e-08,0.0005269681655438138,1.2721559592261683e-09,9.992007221626413e-16,1.2474135784506976e-06
301,0.0,1.0,1.0,2,2,0.9999999863731978,0.9999999727463955,0.0,0.014000000000000012,0.0,0.9882009936848731,0.9961013645224172,0.20943860709667206,0,471.0,9.992007221626413e-16,0.00024127799024415618,8.14604932282488e-07,0.0015204193796247072,1.0619642925982963e-08,9.992007221626413e-16,1.2344536028016415e-06
302,0.0,1.0,1.0,2,2,0.9999999999993423,0.9999999999986845,0.0,0.014000000000000012,0.0,0.9816627835554884,1.0,0.32446640729904175,0,401.0,9.992007221626413e-16,0.00023730627743631045,1.3363222751699575e-10,3.776548432260352e-05,6.694200749282537e-13,9.992007221626413e-16,0.006622262693203737
303,0.0,1.0,1.0,2,2,0.9999999999800884,0.9999999999601769,0.0,0.014000000000000012,0.0,0.9836814997487519,1.0,0.28083258867263794,0,443.0,9.992007221626413e-16,0.0002374861986271358,1.2182148964389008e-09,0.00011206256945247865,1.7376811101306435e-11,9.992007221626413e-16,6.930122413596595e-06
304,0.0,1.0,1.0,2,2,0.9999999999170988,0.9999999998341976,0.0,0.014000000000000012,0.0,0.9801322382668852,1.0,0.2674430310726166,0,449.0,9.992007221626413e-16,0.00023730422731332024,5.65875749738598e-09,0.0002188574725680243,7.937432933490908e-11,9.992007221626413e-16,6.161036961529027e-06
305,0.0,0.950592885375494,1.0,2,2,0.9999999988332555,0.9999999976665112,0.054474708171206254,-0.014000000000000012,0.0,0.9743088405073747,0.9938144329896907,0.22563213109970093,0,450.0,9.992007221626413e-16,0.0002504549899985901,0.0001121926711905675,0.0006591144261780385,1.1937472351471785e-09,9.992007221626413e-16,0.0005396535789127251
306,0.0,1.0,1.0,2,2,0.999999999439334,0.9999999988786682,0.0,0.014000000000000012,0.0,0.9879790043693876,1.0,0.24458250403404236,0,470.0,9.992007221626413e-16,0.00024018277337816305,3.545289122406353e-08,0.0004429608306346047,5.496837431298757e-10,9.992007221626413e-16,1.764922347981729e-06
307,0.0,0.950592885375494,1.0,2,2,0.9999999851513205,0.9999999703026411,0.054474708171206254,-0.014000000000000012,0.0,0.981779247196974,0.9525773195876288,0.20065532624721527,0,446.0,9.992007221626413e-16,0.00025375650111551605,0.0007304379075093622,0.0022325857560511293,1.610077157582156e-08,9.992007221626413e-16,0.0009151041606642494
308,0.0,1.0,1.0,2,2,0.9999988706397829,0.9999977412795658,0.0,0.014000000000000012,0.0,0.969159098145151,0.9376218323586745,0.1581488698720932,0,498.0,9.992007221626413e-16,0.00024252302806558696,0.0022085216207651426,0.007304168849616252,9.562685229964536e-07,9.992007221626413e-16,9.412763648285073e-07
309,0.0,1.0,1.0,2,2,0.9999999865343286,0.9999999730686573,0.0,0.014000000000000012,0.0,0.9843614138755358,1.0,0.2088160365819931,0,485.0,9.992007221626413e-16,0.0002471186061682438,5.670468428633196e-07,0.0014618086354017045,1.3305500328851955e-08,9.992007221626413e-16,8.550650992016225e-07
310,0.0,1.0,1.0,2,2,0.9999993357323992,0.9999986714647984,0.0,0.014000000000000012,0.0,0.9398430072886051,0.9434697855750487,0.16538509726524353,0,486.0,9.992007221626413e-16,0.00024183517524876762,0.00154048480564064,0.006178842083104543,6.626845548860311e-07,9.992007221626413e-16,1.4407526380934739e-06
311,0.0,0.950592885375494,1.0,2,2,0.9999999998589304,0.9999999997178609,0.054474708171206254,-0.014000000000000012,0.0,0.9892845738736032,1.0,0.24870041012763977,0,443.0,9.992007221626413e-16,0.00025052058013248616,6.498108046267817e-05,0.0003627601870168374,1.6380961033697823e-10,9.992007221626413e-16,0.000652880722495317
312,0.0,0.950592885375494,1.0,2,2,0.9999999917884825,0.9999999835769653,0.054474708171206254,-0.014000000000000012,0.0,0.9914574690713145,0.9938144329896907,0.20645533502101898,0,458.0,9.992007221626413e-16,0.0002518546961529316,0.000340371543624513,0.0015314678922708689,8.881472398203561e-09,9.992007221626413e-16,0.00044541632563076494
313,0.0,0.950592885375494,1.0,2,2,0.9999999986480912,0.9999999972961823,0.054474708171206254,-0.014000000000000012,0.0,0.9915294977700713,0.9979381443298969,0.22530679404735565,0,456.0,9.992007221626413e-16,0.00024962376969793834,0.0001888131381426815,0.0008203898653708725,1.652508065120591e-09,9.992007221626413e-16,0.0005058551074934456
314,0.0,0.950592885375494,1.0,2,2,0.9999999985185481,0.9999999970370963,0.054474708171206254,-0.014000000000000012,0.0,0.9369205960384579,0.8412371134020619,0.22417068481445312,0,350.0,9.992007221626413e-16,0.000251654410699529,0.0003926581141892018,0.001388020160873112,1.5552055656906659e-09,9.992007221626413e-16,0.003094957813080463
315,0.0,1.0,1.0,2,2,0.9999999998152176,0.9999999996304351,0.0,0.014000000000000012,0.0,0.9808202136071783,1.0,0.25634634494781494,0,461.0,9.992007221626413e-16,0.0002402918916528807,9.198273547626128e-09,0.00026916433113818676,1.661516702145778e-10,9.992007221626413e-16,2.307629111835649e-06
316,0.0,1.0,1.0,2,2,0.9999999995485496,0.999999999097099,0.0,0.014000000000000012,0.0,0.9946768989145862,1.0,0.24603386223316193,0,467.0,9.992007221626413e-16,0.00024009687564622277,2.3426270266214555e-08,0.0003820416097853121,4.0944634358648494e-10,9.992007221626413e-16,1.4647569383207458e-06
317,0.0,0.950592885375494,1.0,2,2,0.9945872186913831,0.9891744373827661,0.054474708171206254,-0.014000000000000012,0.0,0.9076122890836676,0.10103092783505155,0.08487824350595474,0,463.0,0.010536051565783527,0.0009347765026585974,0.07248362226243218,0.1309241031814377,0.005979301218846296,0.05583069289804835,0.020223809991806466
318,0.0,0.950592885375494,1.0,2,2,0.9999999494805013,0.9999998989610025,0.054474708171206254,-0.014000000000000012,0.0,0.9836302111465008,0.9711340206185567,0.18692250549793243,0,468.0,9.992007221626413e-16,0.00024661605173772203,0.0005569172608347288,0.0026399240679105536,4.632408578583942e-08,9.992007221626413e-16,0.0004031518766865369
319,0.0,1.0,1.0,2,2,0.999699244735715,0.9993984894714298,0.0,0.014000000000000012,0.0,0.9403777323499403,0.24561403508771928,0.09458473324775696,0,493.0,9.992007221626413e-16,0.00024258393966945243,0.026579235267666194,0.047100810667089564,0.0002918212851717462,9.992007221626413e-16,0.003263340720965907
320,0.0,1.0,1.0,2,2,0.9999999436903233,0.9999998873806466,0.0,0.014000000000000012,0.0,0.9625652006515362,0.9434697855750487,0.1896800547838211,0,468.0,9.992007221626413e-16,0.00024149966054654633,9.26744394730563e-07,0.001970243038692262,4.859895745223868e-08,9.992007221626413e-16,8.823206535957536e-07
321,0.0,0.950592885375494,1.0,2,2,0.9999999620198106,0.9999999240396211,0.054474708171206254,-0.014000000000000012,0.0,0.9782971896683843,0.934020618556701,0.2100881040096283,0,420.0,9.992007221626413e-16,0.0002489613893609843,0.00046665715707025935,0.0018706924762685931,3.583364405727096e-08,9.992007221626413e-16,0.0009038890511015631
322,0.0,1.0,1.0,2,2,0.9999925877814227,0.9999851755628455,0.0,0.014000000000000012,0.0,0.9530957027356521,0.7621832358674464,0.13923028111457825,0,477.0,9.992007221626413e-16,0.00024096352343152871,0.008264988218240175,0.016183417445941057,7.74857944056805e-06,9.992007221626413e-16,8.510463972957922e-06
323,0.0,0.950592885375494,1.0,2,2,0.9999999990854336,0.9999999981708673,0.054474708171206254,-0.014000000000000012,0.0,0.9728165524544913,0.9855670103092784,0.22765801846981049,0,445.0,9.992007221626413e-16,0.00024834105549741587,9.680039493327275e-05,0.0005960396021886057,1.0150060353509246e-09,9.992007221626413e-16,0.0006586802218841746
324,0.0,0.950592885375494,1.0,2,2,0.9999999998892366,0.9999999997784732,0.054474708171206254,-0.014000000000000012,0.0,0.985722702935521,1.0,0.2510533034801483,0,443.0,9.992007221626413e-16,0.00025142397508544226,6.793576189284994e-05,0.0003427420033116196,1.1528142885456886e-10,9.992007221626413e-16,0.0006839086110281325
325,0.0,1.0,1.0,2,2,0.9999999784368818,0.9999999568737636,0.0,0.014000000000000012,0.0,0.971656985631665,0.8674463937621832,0.208811417222023,0,406.0,9.992007221626413e-16,0.00023877068440171387,2.315386682150752e-06,0.002031221022972548,2.253081352474161e-08,9.992007221626413e-16,0.002980690862099573
326,0.0,1.0,1.0,2,2,0.9999999993692483,0.9999999987384967,0.0,0.014000000000000012,0.0,0.9943275070585428,1.0,0.2430681437253952,0,472.0,9.992007221626413e-16,0.00024210255799849193,3.032660132941603e-08,0.00045401704373864316,6.715157765658875e-10,9.992007221626413e-16,1.5694823785882885e-06
327,0.0,0.950592885375494,1.0,2,2,0.9999999889855679,0.9999999779711357,0.054474708171206254,-0.014000000000000012,0.0,0.9952554778927551,0.9938144329896907,0.2034277617931366,0,459.0,9.992007221626413e-16,0.0002485210320780744,0.00042792636493761276,0.0017821390963946374,1.2442907298646246e-08,9.992007221626413e-16,0.00046799797104321225
328,0.0,1.0,1.0,2,2,0.9991272982435251,0.9982545964870504,0.0,0.014000000000000012,0.0,0.9519084173706794,0.12085769980506822,0.08634720742702484,0,475.0,9.992007221626413e-16,0.0002894261604912007,0.07208089120269306,0.086675821580353,0.0008339264310197267,0.013137070846179233,0.01452694724981322
329,0.0,0.950592885375494,1.0,2,2,0.999999975000932,0.999999950001864,0.054474708171206254,-0.014000000000000012,0.0,0.9903483123640819,0.9917525773195877,0.19462932646274567,0,463.0,9.992007221626413e-16,0.00024670923582958835,0.0006790214932268101,0.0022307129347478864,2.6293366920651003e-08,9.992007221626413e-16,0.00041442417478132937
330,0.0,0.950592885375494,1.0,2,2,0.9999999998357756,0.9999999996715512,0.054474708171206254,-0.014000000000000012,0.0,0.9719648901756582,0.9979381443298969,0.24751676619052887,0,437.0,9.992007221626413e-16,0.000249110033135868,9.167409599672056e-05,0.00043992589586611824,1.8416033144840355e-10,9.992007221626413e-16,0.0008364438868559386
