Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
771,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.37422691952385,-1.19509841855335,-1.17404498868555,0,1.8800097576681
772,0,0.967781457149401,0,0,0,0.0726192243356774,0.0726202086985338,-0.971894935956031,0.971894935956024,0,-0.697039711286121,-0.76764319081238,-0.651278382389398,0,0.760082793208878
773,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,0.262109290042771,0.802788305671511,1.64985940743047,0,-1.35856660312732
774,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.15359705972961,-1.9451443239814,-1.74805911095377,0,1.46771725309685
775,0,0.967781457149401,0,0,0,0.582211317150825,0.582211406484734,-0.971894935956031,0.971894935956024,0,0.636709165135043,0.802788305671511,1.16215237956405,0,-0.452632548416037
776,0,0.967781457149401,0,0,0,0.458705813804024,0.458705268656515,-0.971894935956031,0.971894935956024,0,0.386433103459696,0.2004780789156,-0.38214539237661,0,1.0817299672133
777,0,0.967781457149401,0,0,0,0.580497874408829,0.580497962895907,-0.971894935956031,0.971894935956024,0,0.489610189208075,0.802788305671511,0.412586974638919,0,0.721267506285533
778,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.0541321220316462,0.802788305671511,2.50435309428638,0,-2.11518280366135
779,0,0.967781457149401,0,0,0,0.473021203566809,0.473020665494356,-0.971894935956031,0.971894935956024,0,0.831288141461675,0.310312725434707,-0.358155714617518,0,1.12334263806568
780,0,-0.954553993570198,0,0,0,0.581672282285539,0.581671224469783,1.02788888288352,-1.02788888288352,0,1.40580391882424,0.755739364188545,0.458804390226466,0,-0.394813412631869
781,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.2641784932599,-1.89416450178455,-1.57476528792011,0,1.8328763115433
782,0,0.967781457149401,0,0,0,0.56837073682257,0.568371392757716,-0.971894935956031,0.971894935956024,0,-0.0499130835562917,0.504798331271083,0.0135699205650033,0,0.569049774314528
783,0,-0.954553993570198,0,0,0,0.501037253969413,0.501036729743256,1.02788888288352,-1.02788888288352,0,0.236748749002073,0.245617968549027,-0.394575416429786,0,0.175081353484677
784,0,-0.954553993570198,0,0,0,0.582059928635468,0.582061164777816,1.02788888288352,-1.02788888288352,0,1.36504063236513,0.755739364188545,0.63608757434236,0,-0.335917438005724
785,0,0.967781457149401,0,0,0,0.580864876870301,0.580865538980391,-0.971894935956031,0.971894935956024,0,0.00561767169624155,0.758288263599632,0.439227819826424,0,0.4947517823181
786,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.048952709639043,-1.69621357141287,-1.39147317208957,0,2.02342031310728
787,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.3833672312232,-1.89095857459998,-1.11878365628217,0,-0.565075997342411
788,0,0.967781457149401,0,0,0,0.581975059316253,0.581975148533397,-0.971894935956031,0.971894935956024,0,-0.098352813396964,0.802788305671511,0.810893658582512,0,-0.452632548416037
789,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.5424373234699,-1.9451443239814,-1.74075438597106,0,0.569049774314528
790,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.337846989140518,-1.64892980596368,-1.3255855913454,0,0.838633965521979
791,0,0.967781457149401,0,0,0,0.579690468993591,0.579689410198369,-0.971894935956031,0.971894935956024,0,-1.27926729100148,-0.788249343009037,0.300123814423812,0,-1.6237448730751
792,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,2.0103213702147,-0.746706320500757,-1.05010873366007,0,1.97528069953021
793,0,0.967781457149401,0,0,0,0.581103428470257,0.581102370373358,-0.971894935956031,0.971894935956024,0,-0.240655521682227,0.802788305671511,0.514542436721207,0,0.569049774314528
794,0,-0.954553993570198,0,0,0,0.410658310301211,0.410657167965686,1.02788888288352,-1.02788888288352,0,-1.15948536819789,-0.20679781630246,-0.178181224943065,0,-0.592527792356128
795,0,0.967781457149401,0,0,0,0.468206590025375,0.468206623015039,-0.971894935956031,0.971894935956024,0,0.223756592850101,0.0281844694795063,-0.371070922989981,0,0.958778416763916
796,0,0.967781457149401,0,0,0,0.521756836684881,0.521757469582166,-0.971894935956031,0.971894935956024,0,0.898310565601538,0.758288263599632,-0.221558007218726,0,1.25008214576886
797,0,0.967781457149401,0,0,0,0.581364917724056,0.581365006639651,-0.971894935956031,0.971894935956024,0,0.971247951342961,0.758288263599632,0.515448501606467,0,0.278996960913493
798,0,0.967781457149401,0,0,0,-0.766162607592765,-0.766162611220397,-0.971894935956031,0.971894935956024,0,1.36142509086412,-1.805618617126,-0.583146045991616,0,-1.35856660312732
799,0,-0.954553993570198,0,0,0,0.581892483762422,0.581892572938754,1.02788888288352,-1.02788888288352,0,0.923359120693886,0.755739364188545,0.540256916396859,0,-0.394813412631869
800,0,-0.954553993570198,0,0,0,-1.53795502147568,-1.53795540654417,1.02788888288352,-1.02788888288352,0,-1.08295342463413,-1.70256967020138,-0.625408773610012,0,-1.04305454436669
801,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.62631555927191,-1.9451443239814,-1.87443198333443,0,0.421649455866774
802,0,-0.954553993570198,0,0,0,0.582218198446978,0.582217714342658,1.02788888288352,-1.02788888288352,0,-0.768972253156657,0.755739364188545,0.995146416036205,0,-0.949919343911925
803,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,0.0496993865152213,-1.9451443239814,-1.84019034637448,0,2.02342031310728
804,0,0.967781457149401,0,0,0,0.573834485967731,0.573833997719952,-0.971894935956031,0.971894935956024,0,-1.57163399301457,-0.681862756420587,0.0875517010666219,0,-1.19680620020579
805,0,0.967781457149401,0,0,0,0.582234254804667,0.582234344149913,-0.971894935956031,0.971894935956024,0,0.25053510845103,0.802788305671511,2.60343838788722,0,-2.28955360297471
806,0,0.967781457149401,0,0,0,0.582215904681594,0.582214847134511,-0.971894935956031,0.971894935956024,0,-1.894095749402,0.273145434904783,1.1594785890458,0,-1.96464690534494
807,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,1.31499611880044,0.802788305671511,1.71395813671544,0,-1.45235798114542
808,0,0.967781457149401,0,0,0,0.58219755455852,0.582196497002368,-0.971894935956031,0.971894935956024,0,0.723033487661414,0.802788305671511,1.10016991355814,0,-0.245534934222262
809,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-1.7731620481431,0.802788305671511,2.58979436557798,0,-2.21686506073018
810,0,0.967781457149401,0,0,0,0.576919600409479,0.576919687128077,-0.971894935956031,0.971894935956024,0,0.272260259871712,0.758288263599632,0.203984635053667,0,0.918419802395514
811,0,-0.954553993570198,0,0,0,-0.714679043544422,-0.714679021727473,1.02788888288352,-1.02788888288352,0,0.358349004842958,-0.670361495076223,-0.855572864923391,0,0.721267506285533
812,0,-0.954553993570198,0,0,0,0.565801719592267,0.565801800816105,1.02788888288352,-1.02788888288352,0,-0.715212063504888,0.0249731888167552,-0.0983113955196329,0,-0.30606285352665
813,0,0.967781457149401,0,0,0,-1.25673021031137,-1.25672930950763,-0.971894935956031,0.971894935956024,0,-1.87608935234457,-1.65078161831063,-0.76812380049976,0,-0.673319345506258
814,0,0.967781457149401,0,0,0,0.580913045943369,0.580912561194007,-0.971894935956031,0.971894935956024,0,-0.366179882203733,0.71444619323791,0.43591204834576,0,0.20942933612721
815,0,-0.954553993570198,0,0,0,0.582163148077757,0.582163810829489,1.02788888288352,-1.02788888288352,0,0.461900477490576,0.802788305671511,0.794623487641494,0,-0.537361694656323
816,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-1.61727121276656,0.802788305671511,2.58235541101067,0,-2.25560214057138
817,0,-0.954553993570198,0,0,0,0.491853017371081,0.491853635489083,1.02788888288352,-1.02788888288352,0,1.60268659137681,-0.38544269976163,-0.387517388329007,0,-0.0893873568910885
818,0,-0.954553993570198,0,0,0,0.556239011705542,0.55623794131997,1.02788888288352,-1.02788888288352,0,0.75913410569205,0.531320110103718,-0.200862502759886,0,0.0405693876115942
819,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.994352084403633,-1.70256967020138,-1.20045771439539,0,0.278996960913493
820,0,0.967781457149401,0,0,0,0.581332805008677,0.58133404079166,-0.971894935956031,0.971894935956024,0,0.636354401847881,0.802788305671511,0.577516945041507,0,0.0405693876115942
821,0,-0.954553993570198,0,0,0,0.571765509591184,0.571766167204119,1.02788888288352,-1.02788888288352,0,0.0514448451239991,0.709425983638113,-0.0258299832029896,0,-0.0249739869838296
822,0,0.967781457149401,0,0,0,0.485595625402987,0.485595666986785,-0.971894935956031,0.971894935956024,0,1.04608188403835,0.758288263599632,-0.312923321567892,0,1.25008214576886
823,0,0.967781457149401,0,0,0,0.582030109685474,0.582030772371454,-0.971894935956031,0.971894935956024,0,0.850858974685225,0.802788305671511,0.797281629686706,0,0.175081353484677
824,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,0.733637492215187,-0.659554047752865,-0.990759805199567,0,1.7396081685179
825,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,0.253747206908095,-1.3182424309981,-0.951905740018447,0,0.760082793208878
826,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.1543068443976,-1.9451443239814,-1.88144681993927,0,0.385543947170495
827,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.49802279637804,-1.90300296697722,-1.38202185081885,0,0.760082793208878
828,0,0.967781457149401,0,0,0,0.582209023385441,0.582209112718216,-0.971894935956031,0.971894935956024,0,1.03417755217986,0.802788305671511,1.17849817702592,0,-0.335917438005724
829,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.596690549690079,-1.65078161831063,-1.39113710024594,0,1.8800097576681
830,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.86926829321872,-1.9451443239814,-2.10811779235233,0,0.958778416763916
831,0,0.967781457149401,0,0,0,0.562361071515969,0.562360004156086,-0.971894935956031,0.971894935956024,0,-0.559500068654204,-0.848130876358397,0.0758035667385392,0,-1.02013512000819
832,0,0.967781457149401,0,0,0,0.579756988189733,0.579757076310645,-0.971894935956031,0.971894935956024,0,1.16940793519321,0.758288263599632,0.331145018650228,0,0.606649861530505
833,0,-0.954553993570198,0,0,0,0.566567837230589,0.566567918833064,1.02788888288352,-1.02788888288352,0,-0.123420107509773,0.404962973901188,0.234076523132338,0,-0.509383764537296
834,0,-0.954553993570198,0,0,0,0.416702382088575,0.416701242740195,1.02788888288352,-1.02788888288352,0,0.13714806033445,-0.826241123371582,-0.491249551261287,0,-0.121173045829818
835,0,-0.954553993570198,0,0,0,0.582004878266247,0.582004394056499,1.02788888288352,-1.02788888288352,0,-1.09905712292453,0.245617968549027,0.891183232897955,0,-1.88109927808564
836,0,-0.954553993570198,0,0,0,0.559172737631932,0.559173962462806,1.02788888288352,-1.02788888288352,0,0.0610399266328894,0.709425983638113,-0.16715809967325,0,0.278996960913493
837,0,0.967781457149401,0,0,0,0.48485473918389,0.484855353843152,-0.971894935956031,0.971894935956024,0,1.12373924652453,0.758288263599632,-0.313223957409557,0,1.25008214576886
838,0,0.967781457149401,0,0,0,0.58185348975089,0.58185415234958,-0.971894935956031,0.971894935956024,0,1.55633267355376,0.802788305671511,0.718109842125172,0,-0.0249739869838296
839,0,0.967781457149401,0,0,0,0.582080572523926,0.582080088351588,-0.971894935956031,0.971894935956024,0,0.271977926105402,0.802788305671511,0.871871957076952,0,0.107251571457094
840,0,-0.954553993570198,0,0,0,0.55021787757202,0.550218524535528,1.02788888288352,-1.02788888288352,0,0.731324219856318,0.488529733379185,-0.212370876918436,0,0.00765589907434707
841,0,-0.954553993570198,0,0,0,0.50715931377984,0.50716051290426,1.02788888288352,-1.02788888288352,0,0.753750191040906,0.364167299310043,-0.358228590376643,0,0.175081353484677
842,0,-0.954553993570198,0,0,0,0.582131035362378,0.582131698098239,1.02788888288352,-1.02788888288352,0,0.694928271333904,0.755739364188545,0.736595394055231,0,-0.646648343914312
843,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.680588482755039,-1.92205693888288,-1.20046703559882,0,-0.121173045829818
844,0,0.967781457149401,0,0,0,0.463979180422297,0.463978637881029,-0.971894935956031,0.971894935956024,0,-1.27924563267567,-1.07667779610844,-0.259115888796298,0,-0.827966412621032
845,0,0.967781457149401,0,0,0,0.56331757168118,0.563317651677284,-0.971894935956031,0.971894935956024,0,1.43789459912012,0.71444619323791,-0.0316190925848953,0,0.838633965521979
846,0,-0.954553993570198,0,0,0,0.521965569334843,0.521965055452031,1.02788888288352,-1.02788888288352,0,-1.97714126813588,-1.9162650270141,-0.331968274851521,0,-2.28421531604354
847,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,0.378107779489514,-1.13587603313662,-0.867725573927469,0,0.531750776569025
848,0,-0.954553993570198,0,0,0,0.581780089258596,0.58178075182101,1.02788888288352,-1.02788888288352,0,1.53101654378006,0.755739364188545,0.486211199148402,0,-0.245534934222262
849,0,0.967781457149401,0,0,0,0.581752564073986,0.581752079739537,-0.971894935956031,0.971894935956024,0,1.41378822832191,0.802788305671511,0.645985101539093,0,0.349734088967275
850,0,0.967781457149401,0,0,0,0.559968674220249,0.559968179119608,-0.971894935956031,0.971894935956024,0,-0.0875112808031687,0.38635329349856,-0.0738196790644453,0,0.4947517823181
851,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,1.11141885054298,-1.8688115439521,-0.863457632379978,0,-0.751788747352763
852,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.648566217513416,0.802788305671511,1.75329693354125,0,-1.45235798114542
853,0,-0.954553993570198,0,0,0,0.582165441843141,0.582166104596007,1.02788888288352,-1.02788888288352,0,-0.597919267951558,0.755739364188545,0.784651854712349,0,-0.423857028330425
854,0,-0.954553993570198,0,0,0,0.582234254804667,0.582233770708283,1.02788888288352,-1.02788888288352,0,-1.23000805960679,0.66383766479871,1.40887945440022,0,-1.90587450061699
855,0,0.967781457149401,0,0,0,0.58217002937391,0.582170118687413,-0.971894935956031,0.971894935956024,0,-0.911142916987606,0.802788305671511,1.06696832538866,0,-0.901882849172739
856,0,0.967781457149401,0,0,0,0.582222785977746,0.582221728434064,-0.971894935956031,0.971894935956024,0,1.16413425861015,0.71444619323791,1.24116750874401,0,-1.48834104257412
857,0,0.967781457149401,0,0,0,0.582229667273899,0.582230330058506,-0.971894935956031,0.971894935956024,0,-0.327373247821407,0.802788305671511,1.45570863968645,0,-1.17554983023291
858,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.731156468069391,-1.92104332121294,-1.27791425890206,0,0.0405693876115942
859,0,-0.954553993570198,0,0,0,0.578821131912979,0.578821219571366,1.02788888288352,-1.02788888288352,0,1.18101230063248,0.755739364188545,0.151044316371786,0,0.141022463995623
860,0,-0.954553993570198,0,0,0,0.330624248515746,0.330624213508463,1.02788888288352,-1.02788888288352,0,-0.461980441863629,0.0961662221073258,-0.224851770037885,0,0.0737675787055704
861,0,0.967781457149401,0,0,0,0.58221361091621,0.582212553367993,-0.971894935956031,0.971894935956024,0,-1.05453545824903,0.802788305671511,1.24069691302668,0,-0.802826613664153
862,0,0.967781457149401,0,0,0,0.408009011282461,0.408009014520839,-0.971894935956031,0.971894935956024,0,0.646371326886979,0.504798331271083,-0.436809264515441,0,1.33617044927562
863,0,0.967781457149401,0,0,0,-0.922111128533675,-0.922111209235319,-0.971894935956031,0.971894935956024,0,1.35801351848317,-1.80886629661619,-0.598178755091324,0,-1.31949208073386
864,0,0.967781457149401,0,0,0,0.582112685239305,0.582112774524467,-0.971894935956031,0.971894935956024,0,0.989411900245308,0.802788305671511,0.872929831021341,0,-0.057321371622971
865,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.0268082766078656,0.802788305671511,2.60714652971208,0,-2.22366555155149
866,0,0.967781457149401,0,0,0,0.523573498869167,0.523572412339407,-0.971894935956031,0.971894935956024,0,-0.114698794430126,0.129983122379974,-0.1659428652219,0,0.107251571457094
867,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.5013566063639,-1.43068703148695,-1.27561893896887,0,1.92747753389561
868,0,-0.954553993570198,0,0,0,0.582222785977746,0.582221728434064,1.02788888288352,-1.02788888288352,0,0.0523187289897962,0.802788305671511,1.06979157089963,0,-0.802826613664153
869,0,-0.954553993570198,0,0,0,0.348650950670164,0.34865035113054,1.02788888288352,-1.02788888288352,0,-0.6129733462264,-0.0775911710601101,-0.554254834628074,0,0.278996960913493
870,0,-0.954553993570198,0,0,0,0.534498703394106,0.534499342588769,1.02788888288352,-1.02788888288352,0,0.692991543896907,0.404962973901188,-0.232103409916409,0,0.0737675787055704
871,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,0.307926469974067,-1.07092964367018,-0.765313718144577,0,0.349734088967275
872,0,-0.954553993570198,0,0,0,0.579894614112785,0.579895275743345,1.02788888288352,-1.02788888288352,0,1.37815325384592,0.755739364188545,0.220971578650684,0,0.0737675787055704
873,0,0.967781457149401,0,0,0,0.576575535601849,0.57657619559203,-0.971894935956031,0.971894935956024,0,0.370440649317023,0.802788305671511,0.208684829767175,0,0.958778416763916
874,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.06028244614323,-1.93110785748383,-1.66350117379638,0,2.07189743239671
875,0,0.967781457149401,0,0,0,0.573933117879252,0.573933203121849,-0.971894935956031,0.971894935956024,0,0.96673917524533,0.71444619323791,0.1170252166033,0,0.760082793208878
876,0,0.967781457149401,0,0,0,0.531246144079312,0.531246781666471,-0.971894935956031,0.971894935956024,0,-0.154802828789597,-0.19193283748827,-0.230269451259588,0,0.244067507170915
877,0,-0.954553993570198,0,0,0,0.582117272770073,0.582116788615873,1.02788888288352,-1.02788888288352,0,0.978689514919601,0.802788305671511,0.707676811255034,0,-0.423857028330425
878,0,-0.954553993570198,0,0,0,0.582114979004689,0.582115068290985,1.02788888288352,-1.02788888288352,0,1.27962239248387,0.755739364188545,0.711646651502358,0,-0.592527792356128
879,0,-0.954553993570198,0,0,0,0.549181095618362,0.549182315511094,1.02788888288352,-1.02788888288352,0,-0.0187913869911459,0.169691332276396,-0.216479888890108,0,-0.121173045829818
880,0,-0.954553993570198,0,0,0,0.438841805576862,0.438842397495277,1.02788888288352,-1.02788888288352,0,0.679836548391771,-0.0439553977542556,-0.469133728925155,0,0.20942933612721
881,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,0.229191872705713,-1.00134540439646,-0.902924847185527,0,0.918419802395514
882,0,0.967781457149401,0,0,0,0.549582504560597,0.549582004326827,-0.971894935956031,0.971894935956024,0,-0.889417378057602,-0.76764319081238,-0.0238299596119256,0,-0.827966412621032
883,0,0.967781457149401,0,0,0,0.582229667273899,0.582229183175247,-0.971894935956031,0.971894935956024,0,-0.54838873500536,0.802788305671511,1.39192061301404,0,-1.17554983023291
884,0,0.967781457149401,0,0,0,0.571240237318202,0.571239747788275,-0.971894935956031,0.971894935956024,0,1.44092396638527,0.758288263599632,0.0750150449134176,0,0.999448931614266
885,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.0762190817655724,-1.19646808439477,-0.844344369564939,0,0.349734088967275
886,0,0.967781457149401,0,0,0,0.563260227546575,0.563260880955967,-0.971894935956031,0.971894935956024,0,1.91543441802499,0.464721331297253,0.0335554856952074,0,0.175081353484677
887,0,0.967781457149401,0,0,0,0.582234254804667,0.582234344149913,-0.971894935956031,0.971894935956024,0,-1.58697664987683,0.802788305671511,2.43685251028441,0,-2.32787110372325
888,0,-0.954553993570198,0,0,0,0.581575944139402,0.581575459717663,1.02788888288352,-1.02788888288352,0,1.66267380975168,0.66383766479871,0.435068650505018,0,-0.481141088317685
889,0,-0.954553993570198,0,0,0,0.543795334496263,0.543794831402316,1.02788888288352,-1.02788888288352,0,1.70985923032247,0.66383766479871,-0.247700917766511,0,0.278996960913493
890,0,-0.954553993570198,0,0,0,0.582229667273899,0.582229183175247,1.02788888288352,-1.02788888288352,0,0.541018949409044,0.755739364188545,1.16679527701245,0,-1.13233352967162
891,0,-0.954553993570198,0,0,0,0.582149385485452,0.582150048230382,1.02788888288352,-1.02788888288352,0,0.177862913353546,0.618964043991687,0.766945346078511,0,-0.802826613664153
892,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.04421672756608,-1.9451443239814,-2.09738190561272,0,0.958778416763916
893,0,-0.954553993570198,0,0,0,0.58194065283549,0.581940168594,1.02788888288352,-1.02788888288352,0,1.05879817880936,0.755739364188545,0.552766825937205,0,-0.275935722318996
894,0,-0.954553993570198,0,0,0,0.582094335116231,0.582093277509065,1.02788888288352,-1.02788888288352,0,1.05759044267776,0.802788305671511,0.682799112740574,0,-0.537361694656323
895,0,0.967781457149401,0,0,0,0.580158397131967,0.580157338568008,-0.971894935956031,0.971894935956024,0,0.729843612093523,0.802788305671511,0.390833692285521,0,0.799204586072846
896,0,-0.954553993570198,0,0,0,0.581910833885495,0.581911496512526,1.02788888288352,-1.02788888288352,0,-1.12235926950575,0.404962973901188,0.605079031423149,0,-1.04305454436669
897,0,-0.954553993570198,0,0,0,0.582227373508515,0.582227462850359,1.02788888288352,-1.02788888288352,0,0.33089674919016,0.802788305671511,1.15782143380421,0,-0.877493397534804
898,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.436367574946086,0.802788305671511,2.17829980980546,0,-1.84254929416366
899,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,0.572399233343464,0.802788305671511,2.02807047416305,0,-1.745956574226
900,0,-0.954553993570198,0,0,0,0.582231961039283,0.582232050383395,1.02788888288352,-1.02788888288352,0,1.04140318456621,0.755739364188545,1.33025978247548,0,-1.15405932322975
901,0,-0.954553993570198,0,0,0,0.582027815920089,0.582027331721677,1.02788888288352,-1.02788888288352,0,0.256536858932965,0.488529733379185,0.622463859213933,0,-0.852854963161107
902,0,0.967781457149401,0,0,0,0.378373562518612,0.378374697993602,-0.971894935956031,0.971894935956024,0,1.44705439034135,0.586779537387121,-0.457957949034317,0,1.42354498052659
903,0,-0.954553993570198,0,0,0,-0.374660438052325,-0.374660821630536,1.02788888288352,-1.02788888288352,0,1.96915516391692,-1.37798272229568,-0.795312633983042,0,-0.0249739869838296
904,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.84309952452088,-1.89999122848334,-1.29012872544696,0,0.314218790707855
905,0,0.967781457149401,0,0,0,0.578857832159127,0.578858493277281,-0.971894935956031,0.971894935956024,0,-0.0295546875996997,0.586779537387121,0.264358468937229,0,0.20942933612721
906,0,0.967781457149401,0,0,0,-1.25086963975474,-1.25086930949618,-0.971894935956031,0.971894935956024,0,-1.18363885021581,-0.636889813935081,-0.879629519779891,0,1.37969640192129
907,0,0.967781457149401,0,0,0,0.582209023385441,0.582207965834957,-0.971894935956031,0.971894935956024,0,0.332304615222524,0.802788305671511,1.16783727679485,0,-0.335917438005724
908,0,0.967781457149401,0,0,0,0.311026317073151,0.311025698938407,-0.971894935956031,0.971894935956024,0,0.885987216954832,-1.06075509511505,-0.424923520955088,0,-0.30606285352665
909,0,0.967781457149401,0,0,0,-0.471611019546257,-0.471610304156831,-0.971894935956031,0.971894935956024,0,-0.827671301688278,-1.43068703148695,-0.792648250348848,0,-0.214859380110884
910,0,-0.954553993570198,0,0,0,-0.140375241710257,-0.140374362615075,1.02788888288352,-1.02788888288352,0,0.219122761945266,-0.0439553977542556,-0.416441809758916,0,0.421649455866774
911,0,-0.954553993570198,0,0,0,0.582229667273899,0.582229756616877,1.02788888288352,-1.02788888288352,0,0.510554491519225,0.802788305671511,1.20996448559952,0,-0.877493397534804
912,0,0.967781457149401,0,0,0,0.582186085731599,0.582185028169779,-0.971894935956031,0.971894935956024,0,-1.2348434525308,0.71444619323791,1.00647453654443,0,-1.23862113366692
913,0,-0.954553993570198,0,0,0,0.582092041350847,0.582091557184177,1.02788888288352,-1.02788888288352,0,0.628391850471026,0.755739364188545,0.668779821651217,0,-0.36550058695782
914,0,0.967781457149401,0,0,0,0.170159303533348,0.170158615778284,-0.971894935956031,0.971894935956024,0,1.24675847282015,-0.389524668942353,-0.609416160805862,0,0.918419802395514
915,0,-0.954553993570198,0,0,0,0.582225079743131,0.582225742525471,1.02788888288352,-1.02788888288352,0,-1.29018991738645,0.755739364188545,1.10905661777405,0,-0.802826613664153
916,0,0.967781457149401,0,0,0,0.575279558159776,0.575278497184562,-0.971894935956031,0.971894935956024,0,-0.128455035659612,-0.250589846906329,0.257754823550497,0,-0.852854963161107
917,0,0.967781457149401,0,0,0,-0.0583983606443753,-0.0583980144756123,-0.971894935956031,0.971894935956024,0,-0.871632832873237,0.348046061878158,-0.670992124087762,0,1.51221428682747
918,0,0.967781457149401,0,0,0,0.581892483762422,0.581891426055495,-0.971894935956031,0.971894935956024,0,1.43141212537697,0.802788305671511,0.741671426573391,0,-0.152679542480138
919,0,-0.954553993570198,0,0,0,0.581931477773953,0.581930420086299,1.02788888288352,-1.02788888288352,0,0.989586182476205,0.802788305671511,0.555038515104773,0,-0.335917438005724
920,0,-0.954553993570198,0,0,0,0.568581763237916,0.568582419277357,1.02788888288352,-1.02788888288352,0,0.339385927485054,0.66383766479871,-0.0718824819878364,0,0.141022463995623
921,0,0.967781457149401,0,0,0,0.582229667273899,0.582229756616877,-0.971894935956031,0.971894935956024,0,-0.711782089438245,0.802788305671511,1.46030688973538,0,-0.901882849172739
922,0,0.967781457149401,0,0,0,0.486267698660557,0.486267740576513,-0.971894935956031,0.971894935956024,0,-0.319881773426827,-1.22234712350177,-0.208004579052294,0,-1.2178295839727
923,0,0.967781457149401,0,0,0,0.582234254804667,0.582234344149913,-0.971894935956031,0.971894935956024,0,0.286452894329017,0.802788305671511,1.85434155567947,0,-1.45235798114542
924,0,0.967781457149401,0,0,0,0.581238760627925,0.58123827603954,-0.971894935956031,0.971894935956024,0,1.21447693444744,0.802788305671511,0.531577947964524,0,0.569049774314528
