Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
914,0.6,0.133333333333333,0.714285714285714,3,8,0.587546133784168,0.175092267568336,0,0,0,0.540277269417094,0,-0.224400922656059,0,0
915,0.6,0,0.714285714285714,3,12,0.728502016067714,0.457004032135428,0,0,0,0.485207479126688,0.00400801603206413,-0.197257965803146,0,0
916,0.2,0.1,0.649484536082474,4,16,0.538234225488144,0.0764684509762877,0,0,0,0.640669327196653,-0.00200400801603206,-0.32755520939827,0,0
917,0.4,0,0.649484536082474,4,12,0.404484506880149,-0.191030986239703,0,0,0,0.622741228015638,-0.00200400801603206,-0.264403373003006,0,0
918,0.2,0.433333333333333,0.823275862068966,2,8,0.770706926816306,0.541413853632611,0,0,0,0.466519580167259,0.00601202404809619,-0.178435191512108,0,0
919,0.2,0.133333333333333,0.834905660377358,2,11,0.899776765115284,0.799553530230568,0,0,0,0.449143992419719,0.00801603206412826,-0.22538186609745,0,25
920,1,0.133333333333333,0.397590361445783,2,10,0.397385033323198,-0.205229933353604,0,0,0,0.503542595802645,-0.00200400801603206,-0.207835257053375,0,0
921,0.6,0.666666666666667,0.823275862068966,2,6,0.81461555719018,0.629231114380361,0,0,0,0.554729088078716,-0.00200400801603206,-0.206980660557747,0,0
922,0.4,0.1,0.602409638554217,2,11,0.638385227768692,0.276770455537385,0,0,0,0.585371027713648,-0.00200400801603206,-0.304353177547455,0,0
923,0.4,0.466666666666667,0.834905660377358,2,9,0.779072399121604,0.558144798243208,0,0,0,0.470596604017565,0.00400801603206413,-0.164755567908287,0,0
924,0.2,1,0.834905660377358,2,5,0.945346846105096,0.890693692210191,0,0,0,0.457018379328053,0.00200400801603206,-0.100026302039623,0,0
925,0.6,0.766666666666667,0.823275862068966,2,13,0.75149151052953,0.50298302105906,0,0,0,0.538763220835806,0,-0.216474011540413,0,0
926,0.2,0.233333333333333,0.602409638554217,2,8,0.599703605128582,0.199407210257164,0,0,0,0.602613282888363,-0.00200400801603206,-0.295255541801453,0,0
927,0.6,0.4,0.823275862068966,2,8,0.943661446715795,0.887322893431589,0,0,0,0.556786737063977,-0.00200400801603206,-0.296742767095566,0,19
928,0.2,0,0.649484536082474,4,17,0.474140404495487,-0.0517191910090252,0,0,0,0.61937924357184,-0.00200400801603206,-0.258498340845108,0,0
929,0.6,0.266666666666667,0.823275862068966,2,13,0.898361254921731,0.796722509843462,0,0,0,0.5455594481261,-0.00200400801603206,-0.374320775270462,0,34
930,0,0.0333333333333333,0.834905660377358,2,10,0.688359985884463,0.376719971768926,0,0,0,0.442142439134845,0.0160320641282565,-0.197610631585121,0,0
931,0,0,0.350515463917526,4,8,0.393250490834718,-0.213499018330563,0,0,0,0.443977023896014,0.0140280561122244,-0.270042568445206,0,0
932,0.6,0.133333333333333,0.823275862068966,2,14,0.767905590646862,0.535811181293725,0,0,0,0.578096858111421,-0.00200400801603206,-0.266364932060242,0,0
933,0.6,0.0333333333333333,0.350515463917526,4,12,0.59517099749023,0.190341994980459,0,0,0,0.533177044374905,0,-0.211457520723343,0,0
934,0,0,0.298701298701299,4,13,0.389776778291569,-0.220446443416862,0,0,0,0.632008448168195,-0.00200400801603206,-0.281992077827454,0,0
935,0,0.3,0.823275862068966,2,6,0.786241386490757,0.572482772981514,0,0,0,0.431407457387587,0.0140280561122244,-0.175601527094841,0,0
936,0.4,0.0333333333333333,0.397590361445783,2,12,0.322474496456293,-0.355051007087414,0,0,0,0.514892957381916,0,-0.212520077824593,0,0
937,0.8,0.1,0.285714285714286,3,12,0.316096052374676,-0.367807895250647,0,0,0,0.509208289793302,0,-0.218633860349655,0,0
938,0.8,0.0333333333333333,0.285714285714286,3,10,0.280104319011187,-0.439791361977627,0,0,0,0.501930118895803,0,-0.255933374166489,0,0
939,0,0.0333333333333333,0.823275862068966,2,8,0.736055166567958,0.472110333135915,0,0,0,0.445375339568773,0.0100200400801603,-0.184339225292206,0,0
940,0.2,0.0333333333333333,0.397590361445783,2,13,0.352586924330855,-0.29482615133829,0,0,0,0.44201085609158,0.00400801603206413,-0.259731024503708,0,0
941,0.6,0.133333333333333,0.602409638554217,2,21,0.496968773854162,-0.00606245229167623,0,0,0,0.528520058301845,-0.00200400801603206,-0.217508405447006,0,0
942,0.4,0.433333333333333,0.823275862068966,2,8,0.695556221718177,0.391112443436353,0,0,0,0.501777748427781,0,-0.201613321900368,0,0
943,0,0.8,0.823275862068966,2,6,0.949231059470222,0.898462118940444,0,0,0,0.310386707590736,0.030060120240481,-0.0729871317744255,0,0
944,0,0,0.165094339622642,2,6,0.0554616728910803,-0.889076654217839,0,0,0,0.603443732105221,-0.00200400801603206,-0.262895584106445,17,0
945,0.4,0.933333333333333,0.714285714285714,3,7,0.705774226790546,0.411548453581093,0,0,0,0.536496257349627,-0.00200400801603206,-0.302302151918411,0,0
946,0,0.466666666666667,0.834905660377358,2,9,0.749233158252197,0.498466316504394,0,0,0,0.392409218908712,0.0180360721442886,-0.131181851029396,0,0
947,0.4,0.0666666666666667,0.397590361445783,2,4,0.227287727559571,-0.545424544880858,0,0,0,0.46374181116639,0.00400801603206413,-0.349113374948502,0,0
948,0,0.933333333333333,0.834905660377358,2,8,0.788004621460994,0.576009242921988,0,0,0,0.398539649041624,0.0280561122244489,-0.124926663935184,0,0
949,0.8,0.766666666666667,0.823275862068966,2,13,0.736024412556772,0.472048825113544,0,0,0,0.543107788043398,0,-0.21821965277195,0,0
950,0,0.0666666666666667,0.701298701298701,4,15,0.652620136342214,0.305240272684428,0,0,0,0.448154169246607,0.0100200400801603,-0.177851736545563,0,0
951,0.2,0.333333333333333,0.649484536082474,4,15,0.446760371859081,-0.106479256281839,0,0,0,0.656293782998122,-0.00200400801603206,-0.287042587995529,0,0
952,0.4,0.0666666666666667,0.397590361445783,2,13,0.293321599805976,-0.413356800388049,0,0,0,0.456749083900054,0.00400801603206413,-0.282755643129349,0,0
953,0,0.0666666666666667,0.298701298701299,4,5,0.43790966027613,-0.124180679447739,0,0,0,0.589359142975978,-0.00200400801603206,-0.347243309020996,0,0
954,0.6,0.0666666666666667,0.298701298701299,4,8,0.306805605846638,-0.386388788306724,0,0,0,0.571492455286239,-0.00200400801603206,-0.220392748713493,0,0
955,0,0.433333333333333,0.701298701298701,4,12,0.576857087827164,0.153714175654328,0,0,0,0.432194508467189,0.0180360721442886,-0.174094811081886,0,0
956,0.2,0.933333333333333,0.834905660377358,2,8,0.793136500483427,0.586273000966854,0,0,0,0.426778197549388,0.00801603206412826,-0.142484724521637,0,0
957,0.2,1,0.834905660377358,2,5,0.908365411352651,0.816730822705303,0,0,0,0.42626041322718,0.00801603206412826,-0.10797406733036,0,0
958,0.6,0.266666666666667,0.602409638554217,2,8,0.589556216070552,0.179112432141104,0,0,0,0.513482011757261,0,-0.249814510345459,0,0
959,0.2,0.166666666666667,0.350515463917526,4,7,0.466051695963084,-0.0678966080738327,0,0,0,0.421258577976703,0.00601202404809619,-0.182298600673676,0,0
960,0.6,0.933333333333333,0.714285714285714,3,7,0.708354467147492,0.416708934294984,0,0,0,0.532784582123413,-0.00200400801603206,-0.286483585834503,0,0
961,0.4,0,0.298701298701299,4,9,0.34916215152362,-0.30167569695276,0,0,0,0.582010672683209,-0.00200400801603206,-0.237963363528252,0,0
962,0.2,0.366666666666667,0.834905660377358,2,9,0.875855621183219,0.751711242366437,0,0,0,0.460327557376538,0.00801603206412826,-0.218957424163818,0,0
963,0,0.0666666666666667,0.701298701298701,4,11,0.58336354534054,0.166727090681079,0,0,0,0.458966685252704,0.0100200400801603,-0.237072914838791,0,0
964,0,0.0333333333333333,0.298701298701299,4,15,0.361575279659914,-0.276849440680172,0,0,0,0.615984897861715,-0.00200400801603206,-0.279615670442581,0,0
965,0.6,0.1,0.397590361445783,2,19,0.518370415908873,0.0367408318177463,0,0,0,0.503746477993615,0,-0.226851895451546,0,0
966,0.6,0.0333333333333333,0.714285714285714,3,12,0.759386099017873,0.518772198035745,0,0,0,0.49975437077633,0.00200400801603206,-0.26711493730545,0,0
967,0.4,0.1,0.714285714285714,3,12,0.663435788112149,0.326871576224298,0,0,0,0.50992139494364,0,-0.205034226179123,0,0
968,0.6,0.166666666666667,0.823275862068966,2,14,0.815853384884042,0.631706769768084,0,0,0,0.558380682919705,-0.00200400801603206,-0.298979610204697,0,0
969,0,0,0.834905660377358,2,7,0.53147921610458,0.0629584322091594,0,0,0,0.46410069524858,0.0160320641282565,-0.334298580884933,43,56
970,0.6,0.0333333333333333,0.649484536082474,4,13,0.418949113215074,-0.162101773569852,0,0,0,0.594836627849795,-0.00200400801603206,-0.254861354827881,0,0
971,0.4,0.5,0.602409638554217,2,10,0.681638939789143,0.363277879578286,0,0,0,0.572165016309409,-0.00200400801603206,-0.308664232492447,0,0
972,0,0.133333333333333,0.834905660377358,2,5,0.694585652859617,0.389171305719234,0,0,0,0.449228104475129,0.030060120240481,-0.228797867894173,0,35
973,0.4,0,0.602409638554217,2,14,0.656740739141195,0.31348147828239,0,0,0,0.558530547918504,-0.00200400801603206,-0.231808826327324,0,0
974,0.2,0.2,0.602409638554217,2,10,0.648319317828568,0.296638635657136,0,0,0,0.565108868706491,-0.00200400801603206,-0.222442120313644,0,0
975,0.2,0,0.350515463917526,4,8,0.424587585282733,-0.150824829434534,0,0,0,0.432033886965816,0.00601202404809619,-0.216602370142937,0,0
976,0.2,0.233333333333333,0.602409638554217,2,8,0.581858032222142,0.163716064444284,0,0,0,0.611199922243052,-0.00200400801603206,-0.291458189487457,0,0
977,0.2,0.8,0.823275862068966,2,6,0.946084425039152,0.892168850078305,0,0,0,0.410477756977004,0.00801603206412826,-0.100325599312782,0,0
978,0.6,0.8,0.823275862068966,2,6,0.942868909702019,0.885737819404037,0,0,0,0.546828189622725,-0.00200400801603206,-0.1975978910923,0,2
979,0,0.933333333333333,0.834905660377358,2,8,0.778436863139178,0.556873726278357,0,0,0,0.374337866488609,0.0220440881763527,-0.12332459539175,0,0
980,0.6,0,0.285714285714286,3,12,0.235047535458479,-0.529904929083043,0,0,0,0.534254279854437,-0.00200400801603206,-0.273658603429794,0,0
981,0.2,0.933333333333333,0.834905660377358,2,8,0.817715344002338,0.635430688004675,0,0,0,0.463816169600657,0.00601202404809619,-0.15690453350544,0,0
982,0,0.266666666666667,0.834905660377358,2,9,0.806859094461881,0.613718188923761,0,0,0,0.411241572744798,0.0340681362725451,-0.119810730218887,0,0
983,0.2,0.333333333333333,0.701298701298701,4,7,0.654457125084124,0.308914250168248,0,0,0,0.494051609220545,0.00200400801603206,-0.175382077693939,0,0
984,0,0.0333333333333333,0.176724137931034,2,6,0.153326452059816,-0.693347095880367,0,0,0,0.65098997549652,-0.00200400801603206,-0.245805397629738,0,0
985,0.4,0.166666666666667,0.714285714285714,3,8,0.605053808710307,0.210107617420615,0,0,0,0.532184149268738,-0.00200400801603206,-0.244598835706711,0,0
986,0.6,0.0333333333333333,0.397590361445783,2,14,0.444961083349144,-0.110077833301711,0,0,0,0.509961740443546,-0.00200400801603206,-0.236347138881683,0,0
987,0,1,0.834905660377358,2,5,0.925883445567493,0.851766891134987,0,0,0,0.397496748064986,0.0160320641282565,-0.09896270185709,0,0
988,0.2,0.366666666666667,0.834905660377358,2,9,0.868035091929499,0.736070183858997,0,0,0,0.47787063336626,0.00200400801603206,-0.234056279063225,0,0
989,0.6,0.133333333333333,0.397590361445783,2,11,0.284625992081304,-0.430748015837391,0,0,0,0.478210286909936,0.00400801603206413,-0.260212600231171,0,0
990,0.4,0.433333333333333,0.823275862068966,2,8,0.696247682625959,0.392495365251918,0,0,0,0.505246643437124,0,-0.203007116913795,0,0
991,0.6,0.0333333333333333,0.714285714285714,3,12,0.773343935444963,0.546687870889927,0,0,0,0.488482592343189,0.00200400801603206,-0.255061268806458,0,0
992,0.6,0,0.602409638554217,2,13,0.363085988638263,-0.273828022723474,0,0,0,0.520737772596988,-0.00200400801603206,-0.29472804069519,0,0
993,0.4,0.466666666666667,0.834905660377358,2,9,0.836517404644815,0.673034809289629,0,0,0,0.492840871289846,0.00200400801603206,-0.235262155532837,0,0
994,0.2,0.8,0.823275862068966,2,6,0.91882221225716,0.83764442451432,0,0,0,0.522308662357559,0,-0.139718025922775,0,0
995,0.2,0.1,0.823275862068966,2,9,0.837650116516362,0.675300233032725,0,0,0,0.50024867498573,0,-0.174642577767372,0,0
996,0.4,0,0.602409638554217,2,7,0.606981957055051,0.213963914110102,0,0,0,0.593159195132544,-0.00200400801603206,-0.269634872674942,0,0
997,0.6,0.666666666666667,0.823275862068966,2,6,0.870568377563353,0.741136755126706,0,0,0,0.564393046775259,-0.00200400801603206,-0.273982673883438,0,0
998,0.4,0.0333333333333333,0.165094339622642,2,13,0.216189988933618,-0.567620022132764,0,0,0,0.585351564210412,-0.00200400801603206,-0.250708788633347,0,0
999,0.6,0.133333333333333,0.285714285714286,3,10,0.173605287473481,-0.652789425053038,0,0,0,0.539367553792758,-0.00200400801603206,-0.334298580884933,94,0
1000,0,0.0666666666666667,0.701298701298701,4,17,0.661004153602803,0.322008307205605,0,0,0,0.446986777226598,0.0140280561122244,-0.160560086369514,0,0
