instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
279,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9943025677159015,1.0,0.40338578820228577,0,478.0,9.992007221626413e-16,0.0003079712412259011,0.0005855353280501713,0.001202695464454098,9.992007221626413e-16,9.992007221626413e-16,0.0019253474660089395
280,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.998445212414701,1.0,0.3576831519603729,0,478.0,9.992007221626413e-16,0.0003060164759184621,0.0018595046344090488,0.0033035437602222015,9.992007221626413e-16,9.992007221626413e-16,0.0013163010327043284
281,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.98985266671819,1.0,0.36005935072898865,0,478.0,9.992007221626413e-16,0.0003077111108916682,0.0017584293310054639,0.003180787727576085,9.992007221626413e-16,9.992007221626413e-16,0.001451125256613917
282,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9864996030488308,1.0,0.3915099501609802,0,478.0,9.992007221626413e-16,0.0003055602558034096,0.0008018904952150855,0.0014132448038359064,9.992007221626413e-16,9.992007221626413e-16,0.00136650834497049
283,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.996500589957899,1.0,0.3152880072593689,0,519.0,9.992007221626413e-16,0.00028380796756450835,8.027167447306156e-06,0.0029228887446015486,9.992007221626413e-16,9.992007221626413e-16,3.2333742142054674e-06
284,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9965201303121176,1.0,0.3832680284976959,0,518.0,9.992007221626413e-16,0.00028302164882027545,2.5552962538114484e-07,0.0005797211573498392,9.992007221626413e-16,9.992007221626413e-16,6.779106442033086e-06
285,0.0,1.0,1.0,1,1,0.9999999999992601,0.9999999999985202,0.0,0.020000000000000018,0.0,0.9878400013280351,0.9961464354527938,0.23909465968608856,0,519.0,9.992007221626413e-16,0.0002857065853298483,0.011969322498029856,0.016288504681148654,8.71236416344731e-13,9.992007221626413e-16,0.00030168889855241416
286,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9953182376390958,1.0,0.3935210704803467,0,478.0,9.992007221626413e-16,0.0003045841978362612,0.0007420543876850354,0.0014436243806958257,9.992007221626413e-16,9.992007221626413e-16,0.0013571557513858985
287,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9927913814304263,1.0,0.30766934156417847,0,519.0,9.992007221626413e-16,0.00028341481948487016,1.1590385881689975e-05,0.0035935509899607185,9.992007221626413e-16,9.992007221626413e-16,3.209361237857376e-06
288,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.98940048274597,1.0,0.3351295292377472,0,479.0,9.992007221626413e-16,0.0003060815418332819,0.0034095963534966447,0.0053867549122442885,9.992007221626413e-16,9.992007221626413e-16,0.0013005083994920964
289,0.0,0.9229287090558767,1.0,1,1,0.9999999999999998,0.9999999999999996,0.07692307692307687,-0.020000000000000018,0.0,0.9909422152899473,1.0,0.31658506393432617,0,479.0,9.992007221626413e-16,0.00030647334519858237,0.0052455732237116325,0.008494784707967069,9.992007221626413e-16,9.992007221626413e-16,0.0015508747799909128
290,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9854992829645359,1.0,0.39044976234436035,0,517.0,9.992007221626413e-16,0.00028387341611324686,1.7002024328286482e-07,0.0005336646319594861,9.992007221626413e-16,9.992007221626413e-16,0.0011893871693375165
291,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9950681249491579,1.0,0.3507733941078186,0,518.0,9.992007221626413e-16,0.00028400284354010696,1.4339720296481318e-06,0.0012980943786388894,9.992007221626413e-16,9.992007221626413e-16,4.273992605607431e-06
292,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9918055565027236,1.0,0.31029999256134033,0,519.0,9.992007221626413e-16,0.00028367668154601576,1.0253320828961478e-05,0.003414971413559201,9.992007221626413e-16,9.992007221626413e-16,5.2448958558079325e-06
293,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9934881295790485,1.0,0.3228464126586914,0,519.0,9.992007221626413e-16,0.0002832189367129319,5.409149591518663e-06,0.0024001120442567175,9.992007221626413e-16,9.992007221626413e-16,2.876293318085312e-06
294,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9908544412244298,1.0,0.3245038092136383,0,519.0,9.992007221626413e-16,0.00028321848746663494,4.928549784024049e-06,0.0023867074771850997,9.992007221626413e-16,9.992007221626413e-16,3.3321168332878665e-06
295,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9818994450460518,1.0,0.3900068402290344,0,518.0,9.992007221626413e-16,0.0002821703639192991,1.8940691172447074e-07,0.0004882458207946354,9.992007221626413e-16,9.992007221626413e-16,1.42976778481645e-05
296,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9936174332766933,1.0,0.32248935103416443,0,479.0,9.992007221626413e-16,0.000306798915355437,0.0046549113310070615,0.00690094359056054,9.992007221626413e-16,9.992007221626413e-16,0.0013538925733863998
297,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9933877627192029,1.0,0.3912261426448822,0,516.0,9.992007221626413e-16,0.00028289060897931825,1.7913572699367495e-07,0.00048164399970127063,9.992007221626413e-16,9.992007221626413e-16,9.814513130467509e-06
298,0.0,0.9229287090558767,1.0,1,1,0.999999999999921,0.9999999999998416,0.07692307692307687,-0.020000000000000018,0.0,0.9782505464651657,0.9979123173277662,0.28615957498550415,0,479.0,9.992007221626413e-16,0.00030484396328898163,0.011628450334607103,0.018231224629164943,8.819611707622766e-14,9.992007221626413e-16,0.0027295257148940147
299,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.981096577861383,1.0,0.3940097391605377,0,515.0,9.992007221626413e-16,0.00028452778339985824,1.5239965789098706e-07,0.000441863510333129,9.992007221626413e-16,9.992007221626413e-16,1.3629885734077663e-05
300,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9961299040379126,1.0,0.3412005305290222,0,479.0,9.992007221626413e-16,0.00030582241585295144,0.0028599740044172135,0.0051067853494205905,9.992007221626413e-16,9.992007221626413e-16,0.0014992360449904419
301,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9881089861323409,1.0,0.4707728624343872,0,478.0,9.992007221626413e-16,0.00030738575683060857,9.890492366573106e-05,0.00022173162257627037,9.992007221626413e-16,9.992007221626413e-16,0.0033326587788751875
302,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9917876521420425,1.0,0.35124731063842773,0,518.0,9.992007221626413e-16,0.0002826947625231893,1.3544781724718913e-06,0.0012904117470044104,9.992007221626413e-16,9.992007221626413e-16,4.443021550889604e-06
303,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9944416742363394,1.0,0.3260440528392792,0,519.0,9.992007221626413e-16,0.00028328420034446093,4.7841709628918895e-06,0.0023105525150239814,9.992007221626413e-16,9.992007221626413e-16,3.3126799469871648e-06
304,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9875294121377829,1.0,0.45554041862487793,0,478.0,9.992007221626413e-16,0.0003075162455004717,0.0001526948624815721,0.00032478120695037915,9.992007221626413e-16,9.992007221626413e-16,0.002481515892657335
305,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.977370249768512,1.0,0.40285345911979675,0,478.0,9.992007221626413e-16,0.000306147934507048,0.000615781953139673,0.001090263472267058,9.992007221626413e-16,9.992007221626413e-16,0.001773784620570378
306,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.983509809021266,1.0,0.3722790777683258,0,518.0,9.992007221626413e-16,0.00028348083379836056,4.5700926097036434e-07,0.0008034526602812685,9.992007221626413e-16,9.992007221626413e-16,7.835538430203701e-06
307,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9861422443601262,1.0,0.33098530769348145,0,479.0,9.992007221626413e-16,0.0003060173265223501,0.003639845245570207,0.006177984178262838,9.992007221626413e-16,9.992007221626413e-16,0.001257257458224065
308,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9929998797052983,1.0,0.3299840986728668,0,519.0,9.992007221626413e-16,0.0002845925391988191,3.9100845752822395e-06,0.002024169832171113,9.992007221626413e-16,9.992007221626413e-16,3.301450753416807e-06
309,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.985415062311162,1.0,0.41145551204681396,0,478.0,9.992007221626413e-16,0.00030692893287569107,0.00046095429969051683,0.0008834826737255166,9.992007221626413e-16,9.992007221626413e-16,0.0016896290176729545
310,0.0,1.0,1.0,1,1,0.9999999999999987,0.9999999999999974,0.0,0.020000000000000018,0.0,0.9868385858970266,1.0,0.27807989716529846,0,519.0,9.992007221626413e-16,0.0002824321158316343,0.004452161361138869,0.006603010947454399,1.2878587085651825e-15,9.992007221626413e-16,7.160879419414572e-06
311,0.0,0.9229287090558767,1.0,1,1,0.9999999999999993,0.9999999999999987,0.07692307692307687,-0.020000000000000018,0.0,0.9776694713588239,1.0,0.3127332329750061,0,479.0,9.992007221626413e-16,0.000307060185145005,0.0057400972513599316,0.009714011079727919,1.032507412901396e-15,9.992007221626413e-16,0.0017662386983090701
312,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9885941441302536,1.0,0.39269810914993286,0,478.0,9.992007221626413e-16,0.0003079062888043469,0.0007612421495056374,0.0014637733943047432,9.992007221626413e-16,9.992007221626413e-16,0.0014433010112278224
313,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.995281073023629,1.0,0.37856218218803406,0,478.0,9.992007221626413e-16,0.00030699436496086534,0.001123032658159889,0.0020475503685795783,9.992007221626413e-16,9.992007221626413e-16,0.001287629854110296
314,0.0,1.0,1.0,1,1,0.9999999999999998,0.9999999999999996,0.0,0.020000000000000018,0.0,0.9902884862044325,1.0,0.2874756157398224,0,519.0,9.992007221626413e-16,0.0002843970177962208,0.003383037379716762,0.005195434867047257,9.992007221626413e-16,9.992007221626413e-16,7.963967918401443e-06
315,0.0,0.9229287090558767,1.0,1,1,0.9999999999999989,0.9999999999999977,0.07692307692307687,-0.020000000000000018,0.0,0.9846663687655672,1.0,0.30594295263290405,0,479.0,9.992007221626413e-16,0.0003066041220137402,0.006929489182267085,0.011048139918879134,1.6542323066914845e-15,9.992007221626413e-16,0.0016487430301756207
316,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9906947940397333,1.0,0.3381253480911255,0,519.0,9.992007221626413e-16,0.00028308777499782563,2.541317770621922e-06,0.0017619445898296772,9.992007221626413e-16,9.992007221626413e-16,4.721657493458043e-06
317,0.0,1.0,1.0,1,1,0.9999999999999998,0.9999999999999997,0.0,0.020000000000000018,0.0,0.9914920726324818,1.0,0.291832834482193,0,519.0,9.992007221626413e-16,0.00028524729469768,0.0030235917462508775,0.004738567098050617,9.992007221626413e-16,9.992007221626413e-16,5.321276589615276e-06
318,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9910624143344047,1.0,0.3386937975883484,0,519.0,9.992007221626413e-16,0.00028374211468629195,2.4531633666054756e-06,0.0017987135816435722,9.992007221626413e-16,9.992007221626413e-16,5.5183583102679616e-06
319,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9869293156117684,1.0,0.3703455626964569,0,518.0,9.992007221626413e-16,0.0002811880068028038,5.201641118941002e-07,0.0007970287888330906,9.992007221626413e-16,9.992007221626413e-16,5.562467631433026e-06
320,0.0,0.9229287090558767,1.0,1,1,0.9999999999999998,0.9999999999999997,0.07692307692307687,-0.020000000000000018,0.0,0.985656050213255,1.0,0.3107803165912628,0,479.0,9.992007221626413e-16,0.00030810218180027653,0.006080721215005018,0.009218048427950713,9.992007221626413e-16,9.992007221626413e-16,0.001634272523913391
321,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9943361487168305,1.0,0.39406993985176086,0,515.0,9.992007221626413e-16,0.00028387330842342295,1.574164124691867e-07,0.0004692534780886661,9.992007221626413e-16,9.992007221626413e-16,8.215383754271257e-06
322,0.0,1.0,1.0,1,1,0.9999999999999993,0.9999999999999987,0.0,0.020000000000000018,0.0,0.9864926577693321,1.0,0.2819403111934662,0,519.0,9.992007221626413e-16,0.0002811221381564388,0.003925555811046447,0.005992577849938637,1.1324274851176604e-15,9.992007221626413e-16,6.424424324460443e-06
323,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9840313070365614,1.0,0.37687748670578003,0,478.0,9.992007221626413e-16,0.0003075147145809395,0.0011657125544378914,0.002008746099251631,9.992007221626413e-16,9.992007221626413e-16,0.001248371257867686
324,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9854448056072729,1.0,0.37542441487312317,0,478.0,9.992007221626413e-16,0.0003073202510493644,0.0011667410234532465,0.002199685212568805,9.992007221626413e-16,9.992007221626413e-16,0.0014444812546838878
325,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9723712675596736,1.0,0.5005435347557068,0,475.0,9.992007221626413e-16,0.0003064736278766692,4.951685460555981e-05,0.00011671525861610616,9.992007221626413e-16,9.992007221626413e-16,0.004333230188127622
326,0.0,1.0,1.0,1,1,0.9999999999998679,0.9999999999997358,0.0,0.020000000000000018,0.0,0.9837551132315384,0.9980732177263969,0.2500500977039337,0,519.0,9.992007221626413e-16,0.00028420034091500545,0.00875591503544621,0.01272297035172994,1.4188650254710725e-13,9.992007221626413e-16,1.0842029148881e-05
327,0.0,1.0,1.0,1,1,0.9999999999999996,0.999999999999999,0.0,0.020000000000000018,0.0,0.9873262517847409,1.0,0.28872883319854736,0,519.0,9.992007221626413e-16,0.0002832182477035182,0.003234757199117556,0.005494520547081068,1.0325074129013963e-15,9.992007221626413e-16,4.6286361699900835e-06
328,0.0,0.9229287090558767,1.0,1,1,1.0,0.9999999999999999,0.07692307692307687,-0.020000000000000018,0.0,0.9619140622165467,1.0,0.30605459213256836,0,478.0,9.992007221626413e-16,0.0003049748652760027,0.007402730287968323,0.00978372819576875,9.992007221626413e-16,9.992007221626413e-16,0.002464528076886236
329,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9889992292222446,1.0,0.4210321009159088,0,510.0,9.992007221626413e-16,0.0002853135918025095,3.552105919507564e-08,0.0002510755795328562,9.992007221626413e-16,9.992007221626413e-16,0.00031947277822615236
330,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.99627180560706,1.0,0.35592254996299744,0,478.0,9.992007221626413e-16,0.0003076460872742328,0.0019433069302547939,0.00351756811063067,9.992007221626413e-16,9.992007221626413e-16,0.0013753868159064023
331,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9895319459087594,1.0,0.35852235555648804,0,518.0,9.992007221626413e-16,0.0002842656270084421,8.733615221885131e-07,0.001122648525289856,9.992007221626413e-16,9.992007221626413e-16,5.051704610264771e-06
332,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9944245025221805,1.0,0.3250342607498169,0,519.0,9.992007221626413e-16,0.00028164669009060806,5.079274225034978e-06,0.0023657353401100776,9.992007221626413e-16,9.992007221626413e-16,3.0407733760252413e-06
333,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9898314201146738,1.0,0.4107145667076111,0,478.0,9.992007221626413e-16,0.0003055615558239475,0.00048655874941630516,0.0010185143545360365,9.992007221626413e-16,9.992007221626413e-16,0.00217909756033648
334,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9781489293830437,1.0,0.4082370698451996,0,514.0,9.992007221626413e-16,0.00028302181727745947,7.383094546671954e-08,0.00034069966258135884,9.992007221626413e-16,9.992007221626413e-16,0.0002737040019999135
335,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9966874199723671,1.0,0.4295122027397156,0,478.0,9.992007221626413e-16,0.0003069299261139807,0.00030516109339184295,0.0005999353530135668,9.992007221626413e-16,9.992007221626413e-16,0.0017371952302795712
336,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9972102280020345,1.0,0.40566545724868774,0,478.0,9.992007221626413e-16,0.0003062122696219341,0.0005430523650991744,0.0010663989928145533,9.992007221626413e-16,9.992007221626413e-16,0.0014496913147562386
337,0.0,0.9229287090558767,1.0,1,1,0.9999999999998628,0.9999999999997254,0.07692307692307687,-0.020000000000000018,0.0,0.9779715430966099,0.9979123173277662,0.28245460987091064,0,479.0,9.992007221626413e-16,0.00030621363282565733,0.012422393109598725,0.019417744631025247,1.9855228572398492e-13,9.992007221626413e-16,0.002522036404492889
338,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9897337881675341,1.0,0.3717033863067627,0,518.0,9.992007221626413e-16,0.00028269491163102344,4.91904081864379e-07,0.0007721873046945631,9.992007221626413e-16,9.992007221626413e-16,4.908697408071012e-06
339,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.979654356042108,1.0,0.3865049183368683,0,517.0,9.992007221626413e-16,0.0002824324704896281,2.1217003076711764e-07,0.0005133766604983803,9.992007221626413e-16,9.992007221626413e-16,0.0029521347041867913
340,0.0,0.9229287090558767,1.0,1,1,0.9999999999986104,0.9999999999972207,0.07692307692307687,-0.020000000000000018,0.0,0.9801006891598409,0.9937369519832986,0.25708162784576416,0,479.0,9.992007221626413e-16,0.00030738455145537367,0.024260109303525162,0.03213909086217699,1.4038992191001224e-12,9.992007221626413e-16,0.004600818824291857
341,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9938944918124178,1.0,0.31850600242614746,0,519.0,9.992007221626413e-16,0.000281974171697699,7.195152936065702e-06,0.002622854477149225,9.992007221626413e-16,9.992007221626413e-16,3.2909456027535956e-06
342,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9846716069829284,1.0,0.31661704182624817,0,519.0,9.992007221626413e-16,0.0002827597598536926,7.920870857614578e-06,0.0029059969898712163,9.992007221626413e-16,9.992007221626413e-16,2.9111916235417046e-06
343,0.0,1.0,1.0,1,1,0.9999999999999889,0.9999999999999778,0.0,0.020000000000000018,0.0,0.9758878795054866,1.0,0.263559490442276,0,518.0,9.992007221626413e-16,0.0002823016748375523,0.006319591810921623,0.009034591321407555,1.0524914273446553e-14,9.992007221626413e-16,1.652214458477011e-05
344,0.0,1.0,1.0,1,1,1.0,0.9999999999999999,0.0,0.020000000000000018,0.0,0.9875449078487215,1.0,0.2978232204914093,0,519.0,9.992007221626413e-16,0.0002836114647881649,0.002128376777675527,0.004393883818314289,9.992007221626413e-16,9.992007221626413e-16,3.4234271210336456e-06
345,0.0,0.9229287090558767,1.0,1,1,0.9999999999999993,0.9999999999999987,0.07692307692307687,-0.020000000000000018,0.0,0.9903119353709071,1.0,0.311081200838089,0,479.0,9.992007221626413e-16,0.00030790609935293846,0.006253160202959442,0.009827432098552049,1.2101430968414217e-15,9.992007221626413e-16,0.0015726132187857446
346,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9956193061393559,1.0,0.3341880142688751,0,519.0,9.992007221626413e-16,0.0002836109343499521,3.1289683330760363e-06,0.0018737875985754913,9.992007221626413e-16,9.992007221626413e-16,3.333513112556353e-06
