instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
238,0.2,0.05116279069767442,0.896774193548387,4,9,0.9851354395500772,0.9702708791001544,0.03149606299212604,-0.008000000000000007,0.0,0.711601795357928,0.008146639511201629,0.009323659352958202,0,10.0,0.07781170065700427,0.10703068466747596,0.030813249433885987,0.02868235051619223,0.015309882448539109,0.07206708272320742,0.040473139936871495
239,0.0,1.0,0.9784366576819407,2,4,0.9720224198373061,0.9440448396746122,0.0,0.008000000000000007,0.0,0.8262091522008775,0.10848126232741617,0.043400898575782776,0,59.0,9.992007221626413e-16,0.010904634404909123,0.04108425263463297,0.04045865461997565,0.02787502968698402,0.0010050335853510443,0.022258860073906542
240,0.2,0.023255813953488372,0.782608695652174,3,6,0.8868677250825528,0.7737354501651057,0.0,0.008000000000000007,0.0,0.9170512489326168,0.005917159763313609,0.06680084019899368,0,1.0,0.08801516852582866,0.08738554885019742,0.11355302465608941,0.13007196410822708,0.12161204470666283,0.1538359350386967,0.10059254293061477
241,0.4,0.009302325581395349,0.5555555555555556,4,11,0.7105959496813279,0.4211918993626556,0.0,0.008000000000000007,0.0,0.5210573143864753,0.0019723865877712033,0.006754428613930941,0,0.0,0.850922502176706,0.6484534611292421,0.35393080566583857,0.3569501896066807,0.3310909204665945,0.8527963329863562,0.22098848894019957
242,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9978939846971242,0.9957879693942485,0.03149606299212604,-0.008000000000000007,0.0,0.9433889799920377,0.17718940936863545,0.07289233058691025,0,68.0,9.992007221626413e-16,0.016571640081394456,0.004205599005035476,0.004178143582789081,0.002144475471683242,0.018223878757770703,0.0782587104789388
243,0.2,0.04186046511627907,0.896774193548387,4,10,0.896736542504069,0.793473085008138,0.03149606299212604,-0.008000000000000007,1.0,0.37913950970166127,0.0,0.004443890415132046,1,4.0,0.40378148259584934,0.11501529022752437,0.13891550475553224,0.14047620853042664,0.11362783760106428,0.33931852545825203,0.06209088068324239
244,0.0,1.0,0.9784366576819407,2,4,0.9985468483255306,0.9970936966510612,0.0,0.008000000000000007,0.0,0.8697572070084929,0.19723865877712032,0.06510214507579803,0,111.0,9.992007221626413e-16,0.008853031140823243,0.0027370983713475316,0.0027279391930534443,0.001399659438852258,9.992007221626413e-16,0.05730574754111537
245,0.0,0.05116279069767442,0.896774193548387,4,9,0.9835103982969805,0.967020796593961,0.03149606299212604,-0.008000000000000007,0.0,0.8322752246198297,0.04073319755600815,0.024267718195915222,0,16.0,0.14475476605126686,0.11646345518490286,0.03316126634736884,0.029617111081164632,0.01682256027554244,0.198316373871063,0.040485242122544986
246,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9989317202333562,0.9978634404667124,0.03149606299212604,-0.008000000000000007,0.0,0.9437189124098783,0.15478615071283094,0.06276170909404755,0,82.0,9.992007221626413e-16,0.00416078033013043,0.0031740481135425274,0.0026456243447618355,0.0011206377750593976,9.992007221626413e-16,0.08732669298532025
247,0.2,0.20930232558139536,0.9784366576819407,2,8,0.9598941915546392,0.9197883831092784,0.0,0.008000000000000007,0.0,0.8550794881255404,0.007889546351084813,0.010267918929457664,0,8.0,9.992007221626413e-16,0.041825054054952085,0.05741204176692024,0.053972482206855646,0.03950739286233099,0.0010050335853510443,0.02461807225106865
248,0.0,1.0,0.9784366576819407,2,4,0.9818623437447136,0.9637246874894273,0.0,0.008000000000000007,0.0,0.8532208264672538,0.07100591715976332,0.03314980864524841,0,59.0,9.992007221626413e-16,0.009974435676142207,0.027890544641751273,0.02679822441835273,0.01818102155570193,0.0101328080862302,0.02072970435642797
249,0.2,0.07441860465116279,0.875,3,5,0.900973404608393,0.8019468092167861,0.03149606299212604,-0.008000000000000007,1.0,0.19468040241430762,0.0,0.0029018744826316833,1,11.0,0.6134133237986267,0.13912396317593645,0.12387889572642041,0.13560570053699478,0.1077711247745603,0.574314600536085,0.06243056931673917
250,0.0,0.06046511627906977,0.8421052631578947,4,5,0.9890031201885096,0.9780062403770189,0.03149606299212604,-0.008000000000000007,0.0,0.9015799714199282,0.04073319755600815,0.06465748697519302,0,29.0,0.13785547890257183,0.024631624313150816,0.03596100684766952,0.028546867203381666,0.011458992450971543,0.13097625974313426,0.06535022703486185
251,0.0,0.23255813953488372,0.896774193548387,4,6,0.9785932702730432,0.9571865405460862,0.03149606299212604,-0.008000000000000007,0.0,0.8703004697419636,0.059063136456211814,0.045433443039655685,0,34.0,0.010536051565783527,0.011167303822522985,0.053447841667396766,0.04604656961429576,0.022989941328465578,0.02031770031837201,0.05563387268833481
252,0.2,0.07906976744186046,0.782608695652174,3,5,0.7581528241216756,0.5163056482433512,0.0,0.008000000000000007,0.0,0.7681280897190628,0.0039447731755424065,0.012205418199300766,0,6.0,0.0895900042226426,0.06904292882427657,0.2626708922905173,0.28266294576746015,0.27549578723511614,0.15517254534939512,0.17571346601039117
253,0.0,0.06046511627906977,0.8421052631578947,4,5,0.9574732510707846,0.9149465021415697,0.03149606299212604,-0.008000000000000007,0.0,0.7065462688356042,0.014256619144602852,0.032213244587183,0,22.0,0.010536051565783527,0.02043080333929141,0.09229285319656358,0.08483003914711304,0.042861323185131625,0.04844960614792687,0.07181812360696396
254,0.0,0.037209302325581395,0.9784366576819407,2,11,0.9451463866895423,0.8902927733790846,0.0,0.008000000000000007,0.0,0.7424759503864105,0.009861932938856016,0.010029972530901432,0,10.0,9.992007221626413e-16,0.04640928552705047,0.07304202305070832,0.07150690419294875,0.053399689965859344,0.01829720699028103,0.028306815581994604
255,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9999562502073532,0.9999125004147063,0.03149606299212604,-0.008000000000000007,0.0,0.9451093525065012,0.2668024439918534,0.1576768159866333,0,40.0,9.992007221626413e-16,0.004425673109036074,0.00025897884291176045,0.00025241903666836814,4.6464925020218146e-05,9.992007221626413e-16,0.07780006518198086
256,1.0,0.0,0.15789473684210525,4,12,0.2465989720672277,-0.5068020558655448,0.0,0.008000000000000007,2.0,0.19592157651159312,0.0,0.003795119235292077,4,0.0,18.35136602589637,2.5664345606217003,1.2252873131600017,1.231360377888179,1.4095000705274412,2.7321172154427775,1.9637379874084524
257,0.6,0.009302325581395349,0.16129032258064516,3,10,0.32708001893315997,-0.34583996213367996,0.03149606299212604,-0.008000000000000007,2.0,0.4625078491894818,0.0,0.01584084890782833,0,0.0,8.252842023419774,1.2101689232704875,1.0691410860054131,1.130447816572828,1.1481710014133912,1.5848924227696854,1.3816361093926794
258,0.0,1.0,0.9784366576819407,2,4,0.9992971879787134,0.9985943759574265,0.0,0.008000000000000007,0.0,0.9352038591141636,0.32741617357001973,0.12013397365808487,0,74.0,9.992007221626413e-16,0.009343267760365197,8.486416836345893e-06,0.0014057596552714392,0.0006877779029578463,9.992007221626413e-16,0.0723531431128294
259,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9812280635393117,0.9624561270786236,0.03149606299212604,-0.008000000000000007,0.0,0.8889724197698414,0.07128309572301425,0.03790534660220146,0,33.0,9.992007221626413e-16,0.020804029275405936,0.03025461411626021,0.029881763264109507,0.018773550871206003,0.0020100671707010895,0.04375745699162903
260,0.0,1.0,0.9784366576819407,2,4,0.9997313198724127,0.9994626397448257,0.0,0.008000000000000007,0.0,0.9513256233212685,0.32741617357001973,0.12260974943637848,0,80.0,9.992007221626413e-16,0.0057750632467748215,1.2994619371406357e-06,0.0005646470324636553,0.0002675667547621622,9.992007221626413e-16,0.08998389325895027
261,0.0,1.0,0.9784366576819407,2,4,0.9995849065636265,0.9991698131272531,0.0,0.008000000000000007,0.0,0.9222969213067443,0.26429980276134124,0.10088225454092026,0,66.0,9.992007221626413e-16,0.006759567054922156,2.4180831046806743e-06,0.0007589451358328802,0.00042133809774299853,9.992007221626413e-16,0.09387471081376926
262,0.0,1.0,0.9784366576819407,2,4,0.9996267772789051,0.9992535545578103,0.0,0.008000000000000007,0.0,0.9310681185877598,0.27416173570019725,0.10290788114070892,0,81.0,9.992007221626413e-16,0.006033917508135637,2.2767404920801764e-06,0.000700278951159806,0.0003413319497084409,9.992007221626413e-16,0.09823242024941259
263,0.0,0.2,0.9878542510121457,3,6,0.9846798039177289,0.969359607835458,0.03149606299212604,-0.008000000000000007,0.0,0.7631494837844877,0.018329938900203666,0.02886265143752098,0,25.0,0.010536051565783527,0.023255435753980785,0.022170305055540032,0.022766062721565068,0.015925099680677,0.030618685260410693,0.04121516616256825
264,0.0,0.2,0.9878542510121457,3,6,0.9336102906851769,0.8672205813703537,0.03149606299212604,-0.008000000000000007,0.0,0.7714193300702276,0.04480651731160896,0.03196088224649429,0,14.0,0.3089610800262844,0.3136125875394941,0.08873582028046952,0.09115758693728221,0.07015822833153948,0.2131572984694235,0.050667191327925666
265,0.0,0.12558139534883722,0.8387096774193549,3,4,0.9639643979703284,0.9279287959406567,0.0,0.008000000000000007,0.0,0.8215216611299829,0.05719921104536489,0.05136045813560486,0,25.0,9.992007221626413e-16,0.021023787838959508,0.04595597942877443,0.040735480498664704,0.0343697229178269,0.010070742975604962,0.04881299373907966
266,0.2,0.2372093023255814,0.9878542510121457,3,6,0.9376587197729123,0.8753174395458245,0.03149606299212604,-0.008000000000000007,0.0,0.6225880820726554,0.004073319755600814,0.006474676541984081,0,3.0,0.03160815469734858,0.030285131768309947,0.08719896942740477,0.08710230361267698,0.06595592667858648,0.04308114200772061,0.04721914843060287
267,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9987170551943473,0.9974341103886948,0.03149606299212604,-0.008000000000000007,0.0,0.7798437459981636,0.07128309572301425,0.054693058133125305,0,51.0,9.992007221626413e-16,0.009981222784142586,0.002785421068832837,0.0026224490664625583,0.001366069364735527,9.992007221626413e-16,0.07776176246026212
268,0.2,0.027906976744186046,0.896774193548387,4,13,0.6801626232098067,0.3603252464196134,0.03149606299212604,-0.008000000000000007,1.0,0.5723743301077064,0.004073319755600814,0.007146887946873903,1,3.0,0.3235564712885924,0.3031049402929353,0.45086878230141353,0.43206716656751276,0.3978660923370071,0.2361817757880965,0.2534957874093537
269,0.0,1.0,0.9784366576819407,2,4,0.9839920972309961,0.9679841944619925,0.0,0.008000000000000007,0.0,0.8385679825425959,0.045364891518737675,0.03223757818341255,0,69.0,0.010536051565783527,0.014853241846843052,0.02437730832628362,0.02443143048617971,0.0157001651019203,0.033880407773476486,0.022556036482177515
270,0.0,0.12558139534883722,0.8387096774193549,3,4,0.9798175125578371,0.9596350251156746,0.0,0.008000000000000007,0.0,0.8141567797696898,0.07100591715976332,0.054565392434597015,0,28.0,9.992007221626413e-16,0.018419514923542414,0.029085557960947785,0.02349533610414117,0.020246165892305604,0.012195175219361542,0.044383603084867954
271,0.8,0.004651162790697674,0.5333333333333333,4,9,0.3654961697182784,-0.26900766056344333,0.03149606299212604,-0.008000000000000007,1.0,0.25582360600115994,0.0,0.003035173052921891,2,0.0,8.242305971853991,1.1563980785113324,0.9959537989365183,1.0226728644520362,1.026609176444504,1.5711390511446988,1.2428922405516625
272,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9997435991101736,0.9994871982203473,0.03149606299212604,-0.008000000000000007,0.0,0.9705921509251653,0.2484725050916497,0.10719726979732513,0,64.0,9.992007221626413e-16,0.004733200963652932,0.0009883374175905474,0.0008646284026408192,0.0002593494127274655,9.992007221626413e-16,0.0910835750833499
273,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9979472756065184,0.9958945512130366,0.03149606299212604,-0.008000000000000007,0.0,0.9248918527673212,0.05091649694501019,0.04231110215187073,0,56.0,0.05392250982876945,0.014555786197419549,0.003919934967552347,0.003936055311265616,0.0021900582294806783,0.038093438768269025,0.07130677159056173
274,0.0,0.13953488372093023,0.9784366576819407,2,9,0.8187627707080426,0.6375255414160853,0.0,0.008000000000000007,0.0,0.9399044659383206,0.029585798816568046,0.02322203479707241,0,9.0,0.010536051565783527,0.05226365038647092,0.21710987994291964,0.22267571642602313,0.19119054691535137,0.015126521585510458,0.08716500281282069
275,0.2,0.23255813953488372,0.896774193548387,4,6,0.9874465988167721,0.9748931976335442,0.03149606299212604,-0.008000000000000007,0.0,0.7775233440534736,0.002036659877800407,0.007625922095030546,0,47.0,0.010536051565783527,0.06124651679096362,0.02777751958261012,0.023343416540357355,0.013258325703459703,0.03172918286882186,0.04275538499814658
276,0.0,1.0,0.9784366576819407,2,4,0.9977348729804558,0.9954697459609115,0.0,0.008000000000000007,0.0,0.9568470160863735,0.15384615384615385,0.052099354565143585,0,120.0,9.992007221626413e-16,0.0074115501827825715,0.004209694276951408,0.004116233304310869,0.0022030911354053028,9.992007221626413e-16,0.05067516194358067
277,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9882573449493244,0.9765146898986489,0.03149606299212604,-0.008000000000000007,0.0,0.7279437710269049,0.016293279022403257,0.013266099616885185,0,25.0,0.13861063787896802,0.04748683464462188,0.023391320541220915,0.02085497368689172,0.012544861888552689,0.3331598867166244,0.04628982681957087
278,0.0,1.0,0.9784366576819407,2,4,0.9995375369264689,0.9990750738529375,0.0,0.008000000000000007,0.0,0.9405843640809041,0.2781065088757396,0.09854938834905624,0,89.0,9.992007221626413e-16,0.0062843862860910826,3.3822034093256007e-06,0.0008874847025600055,0.00045184663985965636,0.0010050335853510443,0.09603815038045473
279,0.2,0.2,0.9878542510121457,3,6,0.7906471750183485,0.5812943500366969,0.03149606299212604,-0.008000000000000007,0.0,0.7770519149402877,0.008146639511201629,0.016357483342289925,0,3.0,0.021072103131566055,0.09402435062372563,0.25606004201756555,0.27122224710435183,0.24426554633234937,0.05721004339086402,0.14069253358121891
280,0.2,0.2372093023255814,0.9878542510121457,3,6,0.9894674460609744,0.9789348921219488,0.03149606299212604,-0.008000000000000007,0.0,0.5844498625147909,0.006109979633401222,0.009747471660375595,0,23.0,0.0328504066972044,0.020919901401388198,0.019055713608633763,0.019459213550142827,0.011368240979489385,0.09250091800239793,0.048260124220083266
281,0.0,1.0,0.9784366576819407,2,4,0.9969378061744416,0.993875612348883,0.0,0.008000000000000007,0.0,0.908442751086554,0.26232741617357,0.07555864006280899,0,115.0,9.992007221626413e-16,0.009590837841362151,0.005395144782575089,0.004852799702145322,0.0030172333219902294,9.992007221626413e-16,0.04493293641630567
282,0.0,1.0,0.9784366576819407,2,4,0.9999899386029891,0.999979877205978,0.0,0.008000000000000007,0.0,0.7538815220589737,0.33727810650887574,0.21289849281311035,0,25.0,9.992007221626413e-16,0.006295628942094876,3.74682269378654e-09,2.9066402693266264e-05,9.242391042376411e-06,9.992007221626413e-16,0.10506902740396029
283,0.0,0.07441860465116279,0.875,3,5,0.9103624414869261,0.8207248829738522,0.03149606299212604,-0.008000000000000007,0.0,0.739174555275607,0.03665987780040733,0.08038440346717834,0,7.0,0.021072103131566055,0.025417865768044584,0.10844544039311273,0.12267670708476705,0.09469419982394597,0.03697953536258511,0.05467402733213502
284,0.2,0.2372093023255814,0.9878542510121457,3,6,0.9514443168932019,0.9028886337864035,0.03149606299212604,-0.008000000000000007,0.0,0.7985766792718019,0.006109979633401222,0.010781913064420223,0,24.0,0.04214420626313111,0.07074822528962547,0.07223544001201113,0.06881518598049327,0.052132509652193126,0.04002459257241411,0.045592846374700256
285,1.0,0.0,0.1032258064516129,4,7,0.01281735518268995,-0.97436528963462,0.0,0.008000000000000007,3.0,0.11970346287235524,0.0,0.0036349582951515913,43,0.0,34.53877639491068,3.6012501541959088,3.6951357311151525,3.8323583631364118,4.375933452021394,34.53877639491068,3.318274492897028
286,0.0,1.0,0.9784366576819407,2,4,0.999816023748694,0.9996320474973879,0.0,0.008000000000000007,0.0,0.9075246848593894,0.3096646942800789,0.1258031278848648,0,66.0,9.992007221626413e-16,0.006051499871650515,5.879161208386918e-07,0.00038001243870054897,0.00018850701368054045,9.992007221626413e-16,0.09915822852252702
287,0.0,0.12558139534883722,0.8387096774193549,3,4,0.9662712936157345,0.932542587231469,0.0,0.008000000000000007,0.0,0.8636801052855582,0.08481262327416174,0.0890548899769783,0,18.0,9.992007221626413e-16,0.015885755600867534,0.03924610624028289,0.034138683713758444,0.03506140786380624,0.00906570939025492,0.06487953649953433
288,0.0,0.20930232558139536,0.9784366576819407,2,8,0.9222394326385129,0.844478865277026,0.0,0.008000000000000007,0.0,0.7718893276689891,0.03944773175542406,0.03005405329167843,0,12.0,0.03160815469734858,0.1694045990464082,0.10234221232918475,0.0944181828795548,0.07641255764414343,0.06382817007263498,0.04019073949625142
289,0.6,0.0,0.4666666666666667,4,12,0.590678378621044,0.18135675724208788,0.0,0.008000000000000007,1.0,0.60603791226402,0.0039447731755424065,0.004963685292750597,0,1.0,1.1322635738527098,0.6317020531685894,0.5348980287605867,0.5331828563798764,0.5076273027228309,0.960688795135914,0.4491648374554019
