instances,feature_kDN,feature_DS,feature_DCP,feature_CL,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Usefulness,algo_bagging,algo_gaussian_nb,algo_gradient_boosting,algo_logistic_regression,algo_random_forest,algo_svc_linear,algo_svc_rbf
268,0.0,0.06813627254509014,0.002004008016032066,1.7537082896978973e-12,0.0,0.02298042226937458,0.5401606425702812,0.2880732976348507,0.3106212424849699,9.992007221626415e-16,5.728750807065972e-14,2.1953828745115405e-05,0.045250080108240665,9.992007221626415e-16,0.005696445418409746,0.011607748236567494
269,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.013116270960451981,0.10240963855421692,0.5015480221554202,0.44288577154308617,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.006894690468830276,9.992007221626415e-16,0.004110104477235707,0.004200137460752519
270,0.0,0.0,0.0,1.8972579063358808e-10,0.0,0.0025178405146299987,0.0020000000000000018,0.6977748752274384,0.03792415169660679,9.992007221626415e-16,4.92803575736708e-11,2.190197114720757e-05,0.0003750114900418669,9.992007221626415e-16,0.0024921365809157264,0.0028882449257639437
271,0.0,0.0,0.0,2.738251847489437e-09,0.0,0.001494808173180262,0.0020000000000000018,0.6700643006457011,0.017964071856287456,9.992007221626415e-16,6.496919690024059e-09,2.185009171864304e-05,0.0010717887537987276,9.992007221626415e-16,0.001521319170545073,0.0019296460539412683
272,0.0,0.9378757515030061,0.002004008016032066,2.354916261992912e-11,0.0,0.060427498334927665,0.9056224899598394,0.17843354198726613,0.9398797595190381,9.992007221626415e-16,4.7767123591033285e-11,2.1901971147096543e-05,0.012860152104976083,9.992007221626415e-16,6.5435219943918434e-06,0.005536354606201759
273,0.0,0.0,0.0,1.5833271962417683e-06,0.0,0.010292690672880855,0.0040000000000000036,0.6338690504810179,0.003992015968063867,9.992007221626415e-16,7.509582322375343e-07,2.185009171864304e-05,0.010141959044813947,9.992007221626415e-16,0.0015168469135424534,0.0014812390752657642
274,0.0,0.06813627254509014,0.002004008016032066,2.6645352591003757e-15,0.0,0.04505302262825228,0.6164658634538153,0.19698478083470822,0.23246492985971945,9.992007221626415e-16,5.3290705182007656e-15,2.1901971147096543e-05,0.009565427373989716,9.992007221626415e-16,0.003827429125754372,0.004165248692236624
275,0.0,0.0,0.0,6.969093080400057e-09,0.0,0.009450614116525813,0.0020000000000000018,0.664853151584385,0.007984031936127733,9.992007221626415e-16,2.490595288666255e-09,2.185009171864304e-05,0.0021474356506658893,9.992007221626415e-16,0.001310830558108772,0.001536986309966927
276,0.0,0.06813627254509014,0.002004008016032066,1.4062430320205266e-07,0.0,0.008911254439479488,0.7409638554216867,0.22279199170799738,0.45490981963927857,9.992007221626415e-16,2.2052809933969353e-07,2.1953828745115405e-05,0.0698346204408718,0.040821994520255166,0.00977168821646456,0.010364938624521142
277,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.05042941347563634,0.27710843373493976,0.34607293214938056,0.282565130260521,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.003416752375310895,9.992007221626415e-16,0.0031855369573902787,0.0026620177519279253
278,0.0,0.0,0.0,1.1498202390214374e-10,0.0,0.0018736326423390848,0.0020000000000000018,0.6934414900095496,0.031936127744510934,9.992007221626415e-16,1.5832624101906807e-10,2.190197114720757e-05,0.00040383243960277526,9.992007221626415e-16,0.002933249590229925,0.002500387600228868
279,0.0,0.0,0.0,4.320842605931574e-08,0.0,0.0019265951386995273,0.0020000000000000018,0.6504394749760115,0.007984031936127733,9.992007221626415e-16,3.0034066574030646e-08,2.185009171864304e-05,0.0035368747083977135,9.992007221626415e-16,0.0012435898471038606,0.0012287776243795224
280,0.0,0.9378757515030061,0.002004008016032066,0.0,0.0,0.17356422062573906,0.9658634538152611,0.06998256197205442,0.3006012024048096,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0014922657420315274,9.992007221626415e-16,0.005465377421197219,0.004905132475946804
281,0.0,0.0,0.0,5.613185294350842e-08,0.0,0.0034276952089450363,0.0020000000000000018,0.638912905491623,0.007984031936127733,9.992007221626415e-16,6.573154314830779e-08,2.185009171864304e-05,0.0034591884683933113,9.992007221626415e-16,0.0016097729675866332,0.0012209244643284994
282,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.04638405333442186,0.2088353413654619,0.3715858297452665,0.2945891783567134,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.004257605369487844,9.992007221626415e-16,4.754516660669818e-06,1.857642330075467e-05
283,0.0,0.06813627254509014,0.002004008016032066,2.318145675417327e-13,0.0,0.067314725216161,0.5441767068273092,0.26633460145117377,0.27855711422845686,9.992007221626415e-16,3.217426325364221e-13,2.1953828745115405e-05,0.031447449155602325,9.992007221626415e-16,0.0072067554799287795,0.008291416930810135
284,0.0,0.0,0.0,1.6253665080512292e-13,0.0,0.010259294289651,0.0020000000000000018,0.729188568138601,0.16566866267465075,9.992007221626415e-16,1.7763568394002662e-14,2.185009171864304e-05,1.87171766290881e-05,9.992007221626415e-16,0.013839005778688252,0.01089035055404576
285,0.0,0.06813627254509014,0.002004008016032066,2.3771184243237542e-08,0.0,0.11142362414745222,0.7449799196787148,0.21609703148752898,0.38677354709418843,9.992007221626415e-16,3.7915421965881845e-08,2.2220996223393863e-05,0.05615785460601977,9.992007221626415e-16,0.011309314447185503,0.01049271028495552
286,0.0,0.0,0.0,0.0200893036851425,0.0,0.03133278160404651,0.30200000000000005,0.4925850727771614,0.003992015968063867,9.992007221626415e-16,0.014274207803856201,2.185009171864304e-05,0.09023097366900823,0.09431067947124129,0.01073033582304985,0.01105832136949584
287,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.023678040584884985,0.7791164658634538,0.12907322744480015,0.2525050100200401,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.002866917616146225,9.992007221626415e-16,0.003284117985823108,0.0032342968521603043
288,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.031053462355214445,0.47791164658634533,0.24359090830060212,0.20440881763527052,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.006211084478039306,9.992007221626415e-16,4.407501410742216e-06,0.003082219017913443
289,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.04817710192118674,0.10843373493975905,0.4800680708322607,0.4308617234468938,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0006833655516877115,9.992007221626415e-16,0.005272794068206057,0.005571907360651237
290,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.10205205303047937,0.6626506024096386,0.1970369606426221,0.2925851703406813,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0016161684671647113,9.992007221626415e-16,0.0040050889142619365,0.0038975078723498236
291,0.0,0.0,0.0,3.2816371597910177e-07,0.0,0.0025557330211825047,0.0020000000000000018,0.6475673514768654,0.003992015968063867,9.992007221626415e-16,5.919720789338389e-07,2.185009171864304e-05,0.0065712092973186035,9.992007221626415e-16,0.0013396459842139013,0.0012288896752614983
292,0.0,0.0,0.0,2.796665121707065e-10,0.0,0.002030576842709686,0.0020000000000000018,0.6862988168021458,0.029940119760479056,9.992007221626415e-16,7.541023364156034e-10,2.185009171864304e-05,0.0005862351361420476,9.992007221626415e-16,0.001914026009711582,0.0019429154671358336
293,0.0,0.0,0.0,4.50651516104017e-10,0.0,0.00809141971588112,0.0020000000000000018,0.6874409198497168,0.029940119760479056,9.992007221626415e-16,2.486237882546743e-10,2.185009171864304e-05,0.0005209535195722364,9.992007221626415e-16,0.0024574081993753677,0.0025029364350232755
294,0.0,0.06813627254509014,0.002004008016032066,5.680789172402001e-12,0.0,0.06344461293238735,0.8273092369477911,0.12104412602459967,0.22845691382765532,9.992007221626415e-16,1.2101430968414938e-13,2.1901971147096543e-05,0.017835417981517714,9.992007221626415e-16,0.004480694284749943,9.614193207617572e-06
295,0.0,0.0,0.0,2.60713739486107e-09,0.0,0.005304448397919659,0.0020000000000000018,0.6613380173949928,0.013972055888223589,9.992007221626415e-16,8.862792725869469e-10,2.185009171864304e-05,0.001623043952476506,9.992007221626415e-16,0.0017985101630596586,0.001737378021765825
296,0.0,0.0,0.0,1.6411825578543926e-06,0.0,0.007897245738728187,0.0040000000000000036,0.6324202230891122,0.003992015968063867,9.992007221626415e-16,1.1933587908515966e-06,2.185009171864304e-05,0.00994756913514779,9.992007221626415e-16,0.0015304980508034805,0.0014937330066090956
297,0.0,0.0,0.0,2.321785841363777e-07,0.0,0.007195426961709939,0.0020000000000000018,0.6464611503003354,0.003992015968063867,9.992007221626415e-16,1.0257972497979836e-07,2.185009171864304e-05,0.0062097199914556735,9.992007221626415e-16,0.001546052175122921,0.0014998350876079549
298,0.0,0.06813627254509014,0.002004008016032066,2.235100993175365e-12,0.0,0.13622213424040563,0.9116465863453815,0.08258453972216054,0.21643286573146292,9.992007221626415e-16,4.669153952374459e-12,2.1901971147096543e-05,0.011119469019162985,9.992007221626415e-16,0.003980891168015033,0.003955766017241595
299,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.008774134285647883,0.14658634538152615,0.4311973101637092,0.33867735470941884,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.016415137591863693,9.992007221626415e-16,0.004633570778909952,1.7550933127201416e-05
300,0.0,0.0,0.0,6.771284800088928e-06,0.0,0.008588172502549285,0.010000000000000009,0.6200211817841299,0.003992015968063867,9.992007221626415e-16,3.4332273766251283e-06,2.185009171864304e-05,0.015707978852851853,9.992007221626415e-16,0.001844645927703011,0.0019714437410702614
301,0.0,0.0,0.0,3.874864080710694e-07,0.0,0.01690515372882495,0.0020000000000000018,0.6242457239705065,0.007984031936127733,9.992007221626415e-16,2.804445116360169e-07,2.185009171864304e-05,0.005263392428175134,9.992007221626415e-16,0.0015543515955551241,0.0014817238407918486
302,0.0,0.9378757515030061,0.002004008016032066,0.0,0.0,0.16482620514971247,0.9779116465863453,0.09342390240770515,0.9619238476953907,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0009263018662393597,9.992007221626415e-16,0.006963298154389941,0.00701537234498093
303,0.0,0.06813627254509014,0.002004008016032066,3.9968028886505635e-15,0.0,0.0897667757906595,0.7670682730923695,0.12780595071490622,0.16633266533066138,9.992007221626415e-16,2.375877272697863e-14,2.1953828745115405e-05,0.009250529120039057,9.992007221626415e-16,0.0035636810084930374,0.0035924089550221257
304,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.01076757300337372,0.142570281124498,0.42591465643790943,0.33867735470941884,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0031434821394527713,9.992007221626415e-16,0.002945800368896092,0.002863552488849889
305,0.0,0.0,0.0,7.962817072382222e-10,0.0,0.011733487474826054,0.0020000000000000018,0.6849128823533331,0.029940119760479056,9.992007221626415e-16,2.377640307143598e-10,2.185009171864304e-05,0.0006500966406422737,9.992007221626415e-16,0.0019653813707398407,0.0019400153681473629
306,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.040043464605959644,0.22489959839357432,0.3631623446036605,0.2865731462925851,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.003738669437381814,9.992007221626415e-16,4.7824636887329765e-06,5.36644655988481e-06
307,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.009541275436021901,0.47791164658634533,0.2437548421733398,0.2525050100200401,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.002228451468804232,9.992007221626415e-16,0.0033744785254584625,0.0028404573164705505
308,0.0,0.0,0.0,1.0912626358106081e-10,0.0,0.011507303691697723,0.0020000000000000018,0.689382008803522,0.019960079840319334,9.992007221626415e-16,1.4887202582911792e-10,2.190197114720757e-05,0.0007017356859490114,9.992007221626415e-16,0.0024772552073722208,0.0022226915982872172
309,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03457468602674163,0.1606425702811245,0.4274594414494463,0.38677354709418843,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.0003626434699824618,9.992007221626415e-16,0.004388523344467658,0.0047566058033654685
310,0.0,0.0,0.0,2.4338600024265133e-09,0.0,0.016047516227795544,0.0020000000000000018,0.6843809983734512,0.013972055888223589,9.992007221626415e-16,5.6244273841063674e-09,2.185009171864304e-05,0.0018367053711602353,9.992007221626415e-16,0.002115431458482693,0.0020665315670535364
311,0.0,0.0,0.0,2.1865091781592128e-07,0.0,0.004435323632088428,0.0020000000000000018,0.6498178978062942,0.003992015968063867,9.992007221626415e-16,2.7229859988223063e-07,2.190197114720757e-05,0.006044526374965731,9.992007221626415e-16,0.0013586764810221965,0.001336599790368381
312,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.035600835877399706,0.5602409638554218,0.21019328921255795,0.24849699398797598,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.003613512933093828,9.992007221626415e-16,0.0028754159871915517,0.002932442228977839
313,0.0,0.0,0.0,4.572769929378495e-08,0.0,0.004956208730223066,0.0020000000000000018,0.6465537652118997,0.007984031936127733,9.992007221626415e-16,8.956747256420826e-08,2.190197114720757e-05,0.003557316951438571,9.992007221626415e-16,0.0012422995215285748,0.001176633649820817
314,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.02145580706545802,0.10240963855421692,0.5272582159579159,0.47294589178356716,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.003000258744282919,9.992007221626415e-16,0.004737368402292135,0.0026568269411895947
315,0.0,0.0,0.0,5.95008042836298e-10,0.0,0.015756161910952193,0.0020000000000000018,0.6802699692628493,0.0239520958083832,9.992007221626415e-16,7.970915042300613e-10,2.185009171864304e-05,0.0006842117230195121,9.992007221626415e-16,0.0023086552400631696,0.0017629025362148041
316,0.0,0.9378757515030061,0.002004008016032066,0.0,0.0,0.14150283056906998,0.963855421686747,0.11202934850774202,0.969939879759519,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0004464149215688113,9.992007221626415e-16,0.007475867553728891,0.007990424917345916
317,0.0,0.0,0.0,0.10799037609637074,0.0,0.04786401159343745,0.44599999999999995,0.45047510535258134,0.003992015968063867,9.992007221626415e-16,0.07955311781054325,2.185009171864304e-05,0.14000546486461385,0.09431067947124129,0.019017894862076876,0.0183708759547408
318,0.0,0.0,0.0,3.5201352943659003e-10,0.0,0.019323068016760314,0.0020000000000000018,0.7004576823045622,0.07784431137724546,9.992007221626415e-16,1.2826957282341188e-09,2.185009171864304e-05,0.00013677384847043427,0.07257069283483537,0.006250171401113876,0.005113554131474012
319,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.014808543053551282,0.11445783132530118,0.47351983861370756,0.3987975951903807,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.008624324899540292,9.992007221626415e-16,0.003484965936216747,0.0035653814836912336
320,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.012455859491256827,0.2530120481927711,0.47630942002611004,0.5871743486973948,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.005233870787732011,9.992007221626415e-16,0.007327918995478151,0.00792958896767097
321,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03946659934342933,0.3694779116465864,0.33908731631285394,0.3306613226452906,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0007205747630529628,9.992007221626415e-16,0.005135196892068567,0.004051068405553495
322,0.0,0.06813627254509014,0.002004008016032066,9.64606172715321e-12,0.0,0.06604774307844818,0.8253012048192772,0.12267622087664015,0.22645290581162325,9.992007221626415e-16,2.098321516541766e-13,2.1901971147096543e-05,0.012899909295445702,9.992007221626415e-16,0.004694367316069121,0.004726714613111865
323,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.01979732243928789,0.22088353413654616,0.3691059424052815,0.2885771543086172,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.006568062400356428,9.992007221626415e-16,0.0030318093076348914,7.507799098302783e-06
324,0.0,0.9378757515030061,0.002004008016032066,2.559019662840001e-10,0.0,0.11276238247702075,0.9236947791164658,0.12962090040878912,0.9138276553106213,9.992007221626415e-16,5.248717017947932e-10,2.1953828745115405e-05,0.01718362049291037,9.992007221626415e-16,5.261339522282938e-06,0.004473357074219674
325,0.0,0.06813627254509014,0.002004008016032066,3.050839891827195e-08,0.0,0.11214830612447402,0.8032128514056225,0.22672686176439846,0.9238476953907816,9.992007221626415e-16,6.073543264016273e-08,2.1953828745115405e-05,0.08673465637154801,0.01005033585350145,0.006363404067510398,0.0032385034274966134
326,0.0,0.06813627254509014,0.002004008016032066,2.708944180085382e-13,0.0,0.04272199156296097,0.9136546184738956,0.07324768889223549,0.19639278557114226,9.992007221626415e-16,5.409006575975226e-13,2.1901971147096543e-05,0.010191928858076738,9.992007221626415e-16,0.0038034736064375047,0.004188167983299217
327,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03204868498802427,0.49598393574297184,0.23395768656675714,0.20240480961923846,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.008285030625225207,9.992007221626415e-16,0.003194868550877553,0.0033549700419775565
