Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
919,0,0.168831168831169,1,5,5,0.647058578664335,0.29411715732867,0.058252427184466,-0.015,0,0.833889878199816,0.0165289256198347,0.042139183729887,0,45
920,0,1,0.99746835443038,7,8,0.650513820610608,0.301027641221216,0,0.015,0,0.957209534781373,0.0972762645914397,0.0848576053977013,0,86
921,0,1,0.99746835443038,7,8,0.762605335574647,0.525210671149294,0,0.015,0,0.973286927771161,0.632295719844358,0.20117524266243,0,126
922,0,1,0.99746835443038,7,8,0.552863638006361,0.105727276012722,0,0.015,0,0.899835401483559,0.0505836575875486,0.0618666000664234,0,58
923,0,0.285714285714286,0.992,1,2,0.931776910462438,0.863553820924875,0.058252427184466,-0.015,0,0.985540953633907,0.200413223140496,0.176613226532936,0,24
924,0,1,0.99746835443038,7,8,0.598955131124034,0.197910262248068,0,0.015,0,0.870008969891165,0.0817120622568093,0.0762298703193665,0,78
925,0,0.202597402597403,1,4,4,0.764238461212584,0.528476922425169,0.058252427184466,-0.015,0,0.916890158156324,0.0661157024793388,0.0938572436571121,0,28
926,0,1,0.99746835443038,7,8,0.571051681231795,0.142103362463589,0,0.015,0,0.800587981044342,0.0544747081712062,0.0567453131079674,0,64
927,0.4,0.0025974025974026,0.882352941176471,7,10,0.453295724354918,-0.0934085512901646,0,0.015,1,0.563903697365114,0.00194552529182879,0.0121614905074239,5,25
928,0,1,0.99746835443038,7,8,0.746578138904988,0.493156277809976,0,0.015,0,0.974415711433583,0.439688715953307,0.161041170358658,0,131
929,0,0.0311688311688312,1,6,6,0.668265862458231,0.336531724916462,0.058252427184466,-0.015,0,0.904796529475587,0.0227272727272727,0.0451822988688946,0,40
930,0,1,0.99746835443038,7,8,0.561721715521576,0.123443431043151,0,0.015,0,0.866657216055929,0.0408560311284047,0.0550367198884487,0,69
931,0,0.285714285714286,0.992,1,2,0.913909081420004,0.827818162840007,0.058252427184466,-0.015,0,0.942808080864631,0.196280991735537,0.161803990602493,0,31
932,0,1,0.99746835443038,7,8,0.512051476708178,0.0241029534163562,0,0.015,0,0.874213468122805,0.0233463035019455,0.0405126474797726,0,46
933,0.4,0.00519480519480519,1,9,9,0.576911465171423,0.153822930342847,0.058252427184466,-0.015,1,0.371424161418415,0,0.0109830778092146,5,23
934,0,0.285714285714286,1,3,3,0.69057603125953,0.38115206251906,0.058252427184466,-0.015,0,0.863651661858139,0.0516528925619835,0.0613774619996548,0,42
935,0,0.109090909090909,1,8,8,0.548580540613655,0.0971610812273098,0,0.015,0,0.918583609342541,0.0583657587548638,0.0583274029195309,0,69
936,0,0.285714285714286,1,3,3,0.638552289392711,0.277104578785422,0.058252427184466,-0.015,0,0.791551040973881,0.0289256198347107,0.033778790384531,0,21
937,0,1,0.99746835443038,7,8,0.669082385329092,0.338164770658185,0,0.015,0,0.927816134504897,0.151750972762646,0.100028946995735,0,102
938,0.4,0.0233766233766234,1,5,5,0.487863870517346,-0.0242722589653079,0,0.015,0,0.729808872098759,0.00389105058365759,0.0270878970623016,4,38
939,0,1,0.99746835443038,7,8,0.698590780599987,0.397181561199974,0,0.015,0,0.908051190652384,0.178988326848249,0.105507180094719,0,105
940,0,1,0.99746835443038,7,8,0.728933456008793,0.457866912017585,0,0.015,0,0.916369277999869,0.43579766536965,0.157942295074463,0,125
941,0.4,0.0311688311688312,0.882352941176471,7,8,0.460772711601691,-0.0784545767966189,0,0.015,1,0.794793663998044,0.00194552529182879,0.0129584800451994,8,24
942,0.2,1,0.99746835443038,7,8,0.454148543495693,-0.0917029130086149,0,0.015,1,0.757059072071055,0.00389105058365759,0.0144279254600406,6,13
943,0,0.168831168831169,1,5,5,0.759534626346571,0.519069252693142,0.058252427184466,-0.015,0,0.778953980927318,0.0640495867768595,0.0859214514493942,0,23
944,0,0.0207792207792208,1,5,5,0.66412690255774,0.32825380511548,0.058252427184466,-0.015,0,0.816772047379617,0.0247933884297521,0.0407635942101479,0,49
945,0,0.202597402597403,1,4,4,0.843075941991124,0.686151883982248,0.058252427184466,-0.015,0,0.925592834419225,0.12396694214876,0.12866698205471,0,37
946,0,0.168831168831169,1,5,5,0.760745956059283,0.521491912118567,0.058252427184466,-0.015,0,0.918448004896939,0.0371900826446281,0.0749295651912689,0,22
947,0.4,0.0025974025974026,0.882352941176471,7,10,0.458790563240004,-0.0824188735199921,0,0.015,1,0.564019944338332,0.00389105058365759,0.022329131141305,8,26
948,0,1,0.99746835443038,7,8,0.519451309595179,0.0389026191903576,0,0.015,0,0.759061396494826,0.0233463035019455,0.0347763821482658,0,33
949,0.4,0.0545454545454545,1,8,8,0.475930543360965,-0.0481389132780694,0,0.015,0,0.738793639542922,0.00583657587548638,0.0235465820878744,0,41
950,0,0.0337662337662338,0.944444444444444,6,7,0.713372873674037,0.426745747348074,0.058252427184466,-0.015,0,0.87819471307888,0.0619834710743802,0.0579432509839535,0,50
951,0,0.0311688311688312,0.992,1,3,0.742880721960212,0.485761443920424,0.058252427184466,-0.015,0,0.836570541742136,0.0867768595041322,0.0684049502015114,0,49
952,0,0.0181818181818182,0.99746835443038,7,9,0.559617050067085,0.119234100134171,0,0.015,0,0.957525925719036,0.0252918287937743,0.0485924556851387,0,62
953,0,0.285714285714286,0.992,1,2,0.695093975140667,0.390187950281335,0.058252427184466,-0.015,0,0.787870472981761,0.0371900826446281,0.0466252155601978,0,21
954,0,0.202597402597403,1,4,4,0.676889535592336,0.353779071184672,0.058252427184466,-0.015,0,0.686944711571385,0.0454545454545455,0.0553738549351692,0,38
955,0,1,0.99746835443038,7,8,0.724870354826532,0.449740709653064,0,0.015,0,0.917985756056073,0.282101167315175,0.137561470270157,0,109
956,0,1,0.99746835443038,7,8,0.665303661852557,0.330607323705115,0,0.015,0,0.889400328872968,0.17704280155642,0.102905489504337,0,109
957,0,1,0.99746835443038,7,8,0.545131789406719,0.0902635788134375,0,0.015,0,0.745979274830953,0.0369649805447471,0.0538224279880524,0,50
958,0.2,0.0025974025974026,1,8,8,0.576933161075783,0.153866322151567,0.058252427184466,-0.015,1,0.4568520913492,0,0.0176803097128868,2,42
959,0,0.109090909090909,1,8,8,0.547296449947847,0.0945928998956932,0,0.015,0,0.725745082780247,0.0330739299610895,0.0481844171881676,0,64
960,0,0.202597402597403,1,4,4,0.808009999859049,0.616019999718098,0.058252427184466,-0.015,0,0.840516786172116,0.0681818181818182,0.085711345076561,0,32
961,0,0.285714285714286,1,3,3,0.764656762587608,0.529313525175216,0.058252427184466,-0.015,0,0.898391048907109,0.0847107438016529,0.0896081626415253,0,45
962,0,0.285714285714286,0.992,1,2,0.653772316448903,0.307544632897806,0.058252427184466,-0.015,0,0.761778923632544,0.0227272727272727,0.0366188623011112,0,23
963,0,1,0.99746835443038,7,8,0.645626051657746,0.291252103315491,0,0.015,0,0.869791205879707,0.126459143968872,0.0932827368378639,0,96
964,0,0.012987012987013,1,6,6,0.640917431359579,0.281834862719158,0.058252427184466,-0.015,0,0.930611329776658,0.0206611570247934,0.0429145693778992,0,47
965,0,0.0545454545454545,1,8,8,0.532243550477647,0.0644871009552933,0,0.015,0,0.932833230253354,0.0389105058365759,0.059165608137846,0,57
966,0,0.202597402597403,1,4,4,0.887574608319256,0.775149216638512,0.058252427184466,-0.015,0,0.931120037459658,0.161157024793388,0.137611791491508,0,36
967,0,0.0363636363636364,1,4,4,0.65872703375373,0.317454067507461,0.058252427184466,-0.015,0,0.810243681863704,0.0371900826446281,0.0497306995093822,0,40
968,0,1,0.99746835443038,7,8,0.643918552590855,0.28783710518171,0,0.015,0,0.85107569367838,0.126459143968872,0.0884456411004066,0,109
969,0,1,0.99746835443038,7,8,0.588001712025906,0.176003424051811,0,0.015,0,0.820169054968255,0.0447470817120623,0.0551795400679111,0,73
970,0.4,0.109090909090909,1,8,8,0.45679060616006,-0.0864187876798793,0,0.015,0,0.780126572128125,0.00389105058365759,0.00957646034657955,0,45
971,0,1,0.99746835443038,7,8,0.59721628557074,0.194432571141481,0,0.015,0,0.918103142993462,0.0914396887159533,0.080706462264061,0,90
972,0,0.0311688311688312,0.992,1,3,0.782429578120962,0.564859156241924,0.058252427184466,-0.015,0,0.900059278711722,0.12396694214876,0.0864108800888062,0,49
973,0,1,0.99746835443038,7,8,0.59343713305681,0.18687426611362,0,0.015,0,0.880366977695576,0.0603112840466926,0.06993318349123,0,68
974,0,0.0311688311688312,0.992,1,3,0.646572617911479,0.293145235822959,0.058252427184466,-0.015,0,0.747825597031451,0.0206611570247934,0.0364924520254135,0,50
975,0,0.285714285714286,1,3,3,0.696816209758436,0.393632419516871,0.058252427184466,-0.015,0,0.872646350640675,0.0640495867768595,0.0668264031410217,0,37
976,0,0.285714285714286,1,3,3,0.66711873927345,0.3342374785469,0.058252427184466,-0.015,0,0.959239297638986,0.0392561983471074,0.0502044036984444,0,46
977,0,0.202597402597403,1,4,4,0.633424119459263,0.266848238918526,0.058252427184466,-0.015,0,0.715862045512444,0.0268595041322314,0.0469339825212955,0,13
978,0,1,0.99746835443038,7,8,0.677610450130894,0.355220900261788,0,0.015,0,0.883871223933441,0.178988326848249,0.110684081912041,0,100
979,0,0.0311688311688312,0.882352941176471,7,8,0.477788231518908,-0.0444235369621837,0,0.015,0,0.786752546344097,0.00972762645914397,0.0214795116335154,2,21
980,0,0.285714285714286,1,3,3,0.740222326980084,0.480444653960169,0.058252427184466,-0.015,0,0.95308598054037,0.0785123966942149,0.0815911591053009,0,37
981,0,0.285714285714286,1,3,3,0.635244111880968,0.270488223761937,0.058252427184466,-0.015,0,0.731862119074096,0.0227272727272727,0.0370820201933384,0,10
982,0,1,0.99746835443038,7,8,0.612335010467223,0.224670020934447,0,0.015,0,0.790117391462217,0.0739299610894942,0.0737398266792297,0,88
983,0,0.0545454545454545,1,8,8,0.537964572013575,0.0759291440271499,0,0.015,0,0.851409998026537,0.0252918287937743,0.0484129004180431,0,66
984,0,0.285714285714286,1,3,3,0.729528460057052,0.459056920114103,0.058252427184466,-0.015,0,0.907432367390766,0.0805785123966942,0.0751281976699829,0,44
985,0,1,0.99746835443038,7,8,0.691560764655526,0.383121529311051,0,0.015,0,0.891673276213148,0.169260700389105,0.105328403413296,0,103
986,0,0.285714285714286,1,3,3,0.824913362079277,0.649826724158555,0.058252427184466,-0.015,0,0.989003951582367,0.142561983471074,0.127466961741447,0,42
987,0,0.285714285714286,1,3,3,0.892722724025264,0.785445448050529,0.058252427184466,-0.015,0,0.911147210644834,0.152892561983471,0.165702685713768,0,41
988,0,0.285714285714286,1,3,3,0.926665453875607,0.853330907751214,0.058252427184466,-0.015,0,0.937889255611209,0.202479338842975,0.190758541226387,0,30
989,0.2,0.012987012987013,1,6,6,0.456149594762457,-0.0877008104750861,0,0.015,0,0.615057876175343,0.00778210116731518,0.030591981485486,13,30
990,0.2,1,0.99746835443038,7,8,0.471522208864183,-0.056955582271635,0,0.015,1,0.430901316213593,0,0.0176255498081446,49,20
991,0,0.0363636363636364,1,4,4,0.600790249005025,0.20158049801005,0.058252427184466,-0.015,0,0.723678907237783,0.012396694214876,0.0250621493905783,0,49
992,0,1,0.99746835443038,7,8,0.611055540922854,0.222111081845709,0,0.015,0,0.95062188931352,0.114785992217899,0.0867581963539124,0,88
993,0,0.0545454545454545,1,8,8,0.567988125047083,0.135976250094167,0,0.015,0,0.845866477634387,0.0700389105058366,0.0694734528660774,0,85
994,0,0.202597402597403,1,4,4,0.777973837760631,0.555947675521262,0.058252427184466,-0.015,0,0.932519257522574,0.0805785123966942,0.088192954659462,0,35
995,0,1,0.99746835443038,7,8,0.55197034322415,0.1039406864483,0,0.015,0,0.712720224825352,0.0194552529182879,0.0436493791639805,0,64
996,0,0.168831168831169,1,5,5,0.596241945656187,0.192483891312373,0.058252427184466,-0.015,0,0.904800305062139,0.012396694214876,0.0234193969517946,0,10
997,0,1,0.99746835443038,7,8,0.634274702818493,0.268549405636986,0,0.015,0,0.80903760087297,0.11284046692607,0.0815175175666809,0,94
998,0.2,0.012987012987013,1,6,6,0.45427115916545,-0.0914576816691003,0,0.015,0,0.558469026988183,0.00583657587548638,0.0158911198377609,1,34
999,0,0.0311688311688312,1,5,5,0.906076710624699,0.812153421249398,0.058252427184466,-0.015,0,0.941715562284993,0.163223140495868,0.173033073544502,0,36
1000,0,0.202597402597403,1,4,4,0.675170490525382,0.350340981050764,0.058252427184466,-0.015,0,0.738651545718638,0.0309917355371901,0.0516862459480762,0,11
