Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
826,0,1,0.978436657681941,2,4,0.993003822589079,0.986007645178158,0,0.00800000000000001,0,0.858971689421503,0.0177514792899408,0.0184140298515558,0,141
827,0,1,0.978436657681941,2,4,0.999434622501362,0.998869245002725,0,0.00800000000000001,0,0.957639250146213,0.193293885601578,0.122487545013428,0,45
828,0,1,0.978436657681941,2,4,0.996965618711868,0.993931237423736,0,0.00800000000000001,0,0.920957128754264,0.11439842209073,0.0433195978403091,0,128
829,0,0,0.842105263157895,4,7,0.941765261812142,0.883530523624284,0.031496062992126,-0.00800000000000001,0,0.767628800593268,0.010183299389002,0.0155874704942107,0,24
830,0.4,0.13953488372093,0.978436657681941,2,9,0.912785420101096,0.825570840202192,0,0.00800000000000001,0,0.571208182529324,0.00394477317554241,0.00717536732554436,0,6
831,0,0.665116279069767,0.987854251012146,3,5,0.991779048351893,0.983558096703786,0.031496062992126,-0.00800000000000001,0,0.896412708932331,0.164969450101833,0.0589007809758186,0,35
832,0.2,0.0372093023255814,0.782608695652174,3,8,0.900549313512522,0.801098627025044,0,0.00800000000000001,0,0.733853661263469,0.00591715976331361,0.0200602523982525,0,9
833,0,1,0.978436657681941,2,4,0.981276738482288,0.962553476964576,0,0.00800000000000001,0,0.963720825527382,0.136094674556213,0.0496691130101681,0,75
834,0,1,0.978436657681941,2,4,0.997494740917627,0.994989481835254,0,0.00800000000000001,0,0.953298343808215,0.140039447731755,0.0545298755168915,0,88
835,0,0.665116279069767,0.987854251012146,3,5,0.999368605250838,0.998737210501676,0.031496062992126,-0.00800000000000001,0,0.964289333870232,0.195519348268839,0.0795460790395737,0,76
836,0.2,0.0186046511627907,0.896774193548387,4,15,0.820232522451054,0.640465044902108,0.031496062992126,-0.00800000000000001,0,0.706171404875344,0.00814663951120163,0.0163135454058647,0,4
837,0,0.0790697674418605,0.782608695652174,3,5,0.831036549191014,0.662073098382028,0,0.00800000000000001,0,0.638184340427649,0.0118343195266272,0.0224735829979181,0,4
838,0.6,0.00465116279069767,0.125,3,7,0.582037680707715,0.16407536141543,0,0.00800000000000001,1,0.50111631878007,0.0019723865877712,0.0489016585052013,3,0
839,0,1,0.978436657681941,2,4,0.994773446094086,0.989546892188172,0,0.00800000000000001,0,0.95263924433065,0.256410256410256,0.0718388929963112,0,125
840,0,0.0604651162790698,0.896774193548387,4,9,0.960521255474761,0.921042510949522,0.031496062992126,-0.00800000000000001,0,0.791997010305246,0.0122199592668024,0.0149723878130317,0,18
841,0,1,0.978436657681941,2,4,0.995611932253543,0.991223864507086,0,0.00800000000000001,0,0.846795271695789,0.0729783037475345,0.0316309742629528,0,132
842,0,0.665116279069767,0.987854251012146,3,5,0.998459007899301,0.996918015798602,0.031496062992126,-0.00800000000000001,0,0.856794537830232,0.107942973523422,0.0631890222430229,0,61
843,0,0.0604651162790698,0.896774193548387,4,9,0.957792342223545,0.91558468444709,0.031496062992126,-0.00800000000000001,0,0.805941291773424,0.0224032586558045,0.0197208840399981,0,14
844,0,0.181395348837209,0.978436657681941,2,5,0.920325122607372,0.840650245214743,0,0.00800000000000001,0,0.946205431860295,0.0512820512820513,0.0321244671940804,0,21
845,0,0.232558139534884,0.896774193548387,4,6,0.999001803390399,0.998003606780798,0.031496062992126,-0.00800000000000001,0,0.844749846844801,0.154786150712831,0.114666730165482,0,37
846,0.4,0.0790697674418605,0.782608695652174,3,5,0.806079923050182,0.612159846100365,0,0.00800000000000001,0,0.585809145579188,0.0019723865877712,0.00761728407815099,0,4
847,0.4,0.0186046511627907,0.896774193548387,4,19,0.639085615749047,0.278171231498094,0.031496062992126,-0.00800000000000001,2,0.395067235683006,0,0.00290279975160956,2,0
848,0.2,0.0604651162790698,0.896774193548387,4,9,0.963352237023615,0.926704474047229,0.031496062992126,-0.00800000000000001,0,0.558238736704401,0.00407331975560081,0.0127148069441319,0,6
849,0,1,0.978436657681941,2,4,0.994866917680447,0.989733835360895,0,0.00800000000000001,0,0.908406075407887,0.157790927021696,0.0634795874357224,0,102
850,0.8,0.013953488372093,0.555555555555556,4,6,0.454294915728211,-0.0914101685435779,0,0.00800000000000001,1,0.454885297283521,0,0.00755701260641217,0,0
851,0,0.665116279069767,0.987854251012146,3,5,0.997611495191562,0.995222990383124,0.031496062992126,-0.00800000000000001,0,0.817691273758303,0.0733197556008147,0.0376062951982021,0,88
852,0,0.665116279069767,0.987854251012146,3,5,0.999990130932323,0.999980261864646,0.031496062992126,-0.00800000000000001,0,0.894238771523523,0.29938900203666,0.201071411371231,0,28
853,0,1,0.978436657681941,2,4,0.985453898406241,0.970907796812482,0,0.00800000000000001,0,0.845827020770226,0.0414201183431953,0.0350121520459652,0,70
854,0,0.665116279069767,0.987854251012146,3,5,0.999834542153625,0.999669084307251,0.031496062992126,-0.00800000000000001,0,0.944242520253103,0.246435845213849,0.120132088661194,0,44
855,0,0.665116279069767,0.987854251012146,3,5,0.990495980932135,0.98099196186427,0.031496062992126,-0.00800000000000001,0,0.924478422306991,0.152749490835031,0.0596819333732128,0,34
856,0,1,0.978436657681941,2,4,0.997998276397102,0.995996552794205,0,0.00800000000000001,0,0.949400570573795,0.175542406311637,0.0588165707886219,0,119
857,0,1,0.978436657681941,2,4,0.998198891171158,0.996397782342316,0,0.00800000000000001,0,0.895963834223511,0.110453648915187,0.0529510378837585,0,72
858,1,0.00465116279069767,0.103225806451613,4,11,0.102753908020832,-0.794492183958336,0,0.00800000000000001,2,0.21448646207314,0,0.00542967254295945,8,0
859,0,0.0604651162790698,0.842105263157895,4,5,0.991931040487489,0.983862080974978,0.031496062992126,-0.00800000000000001,0,0.84692838572389,0.044806517311609,0.0789215639233589,0,27
860,0,0.0232558139534884,0.533333333333333,4,6,0.616798099022249,0.233596198044498,0.031496062992126,-0.00800000000000001,0,0.780876902720057,0.0142566191446029,0.0125736175104976,0,4
861,0,0.665116279069767,0.987854251012146,3,5,0.999692021581571,0.999384043163141,0.031496062992126,-0.00800000000000001,0,0.865009541045314,0.219959266802444,0.100247822701931,0,55
862,0,0.181395348837209,0.978436657681941,2,5,0.994264968765823,0.988529937531646,0,0.00800000000000001,0,0.883043320646471,0.0453648915187377,0.0358487367630005,0,73
863,0,0.665116279069767,0.987854251012146,3,5,0.991315139299195,0.98263027859839,0.031496062992126,-0.00800000000000001,0,0.806056787523822,0.0529531568228106,0.0324083976447582,0,28
864,0,0.237209302325581,0.987854251012146,3,6,0.999680845218665,0.99936169043733,0.031496062992126,-0.00800000000000001,0,0.898840680149831,0.217922606924644,0.112496912479401,0,49
865,0,0.125581395348837,0.838709677419355,3,4,0.928203550791162,0.856407101582325,0,0.00800000000000001,0,0.807331662814623,0.0453648915187377,0.058930017054081,0,15
866,0,1,0.978436657681941,2,4,0.998700197221378,0.997400394442755,0,0.00800000000000001,0,0.903720765944526,0.319526627218935,0.101504005491734,0,90
867,0,0.181395348837209,0.978436657681941,2,5,0.915991298902012,0.831982597804024,0,0.00800000000000001,0,0.874335327462233,0.0256410256410256,0.0213194973766804,0,22
868,0,0.2,0.987854251012146,3,6,0.975464610416305,0.95092922083261,0.031496062992126,-0.00800000000000001,0,0.806368348664244,0.0855397148676171,0.0445998087525368,0,29
869,0.8,0.00930232558139535,0.217391304347826,3,7,0.221949055445121,-0.556101889109758,0.031496062992126,-0.00800000000000001,3,0.403300187197916,0,0.00727291963994503,2,0
870,0.4,0.013953488372093,0.466666666666667,4,9,0.591674873082279,0.183349746164558,0,0.00800000000000001,2,0.47090793653645,0,0.0104615408927202,0,0
871,0.2,0.0511627906976744,0.896774193548387,4,9,0.986346815203553,0.972693630407105,0.031496062992126,-0.00800000000000001,0,0.787536310486124,0.00203665987780041,0.00387746910564601,0,9
872,0.2,0.181395348837209,0.978436657681941,2,5,0.974860614886258,0.949721229772517,0,0.00800000000000001,1,0.69334021553937,0.0019723865877712,0.00718571338802576,1,28
873,0.4,0.0186046511627907,0.896774193548387,4,12,0.883722101560952,0.767444203121904,0.031496062992126,-0.00800000000000001,0,0.578706543197523,0.00203665987780041,0.0135387601330876,0,2
874,0.4,0.0325581395348837,0.842105263157895,4,7,0.532718712763091,0.0654374255261816,0.031496062992126,-0.00800000000000001,0,0.652984996639761,0.00203665987780041,0.00859745871275663,0,2
875,0,0.665116279069767,0.987854251012146,3,5,0.998416372013504,0.996832744027009,0.031496062992126,-0.00800000000000001,0,0.9665809354685,0.114052953156823,0.0503558553755283,0,86
876,0.2,0.13953488372093,0.978436657681941,2,9,0.724246423569658,0.448492847139316,0,0.00800000000000001,1,0.727824590154938,0.0019723865877712,0.00812088698148727,1,11
877,0,1,0.978436657681941,2,4,0.998440612092957,0.996881224185914,0,0.00800000000000001,0,0.9670192961765,0.236686390532544,0.0768501907587051,0,103
878,0,0.232558139534884,0.896774193548387,4,6,0.986369751296525,0.972739502593051,0.031496062992126,-0.00800000000000001,0,0.689633122943885,0.0183299389002037,0.0238047298043966,0,29
879,0,0.2,0.987854251012146,3,6,0.973494435076152,0.946988870152303,0.031496062992126,-0.00800000000000001,0,0.746281517944732,0.0427698574338086,0.0479336194694042,0,15
880,0,1,0.978436657681941,2,4,0.94931767920195,0.898635358403899,0,0.00800000000000001,0,0.846106923147858,0.11439842209073,0.0441888310015202,0,27
881,0.2,0.0790697674418605,0.782608695652174,3,5,0.735769277240428,0.471538554480857,0,0.00800000000000001,0,0.809633027467594,0.00591715976331361,0.0156698115170002,0,6
882,0,0.209302325581395,0.978436657681941,2,8,0.9779712951418,0.955942590283599,0,0.00800000000000001,0,0.867420949192249,0.0493096646942801,0.0302543956786394,0,17
883,0,0.232558139534884,0.896774193548387,4,6,0.990212272921371,0.980424545842742,0.031496062992126,-0.00800000000000001,0,0.863633845378252,0.0733197556008147,0.0487349666655064,0,51
884,1,0,0.217391304347826,3,9,0.0404182327661349,-0.91916353446773,0.031496062992126,-0.00800000000000001,2,0.189229208086693,0,0.00908226519823074,28,0
885,0,0.181395348837209,0.978436657681941,2,5,0.956998626424648,0.913997252849295,0,0.00800000000000001,0,0.786596441673303,0.0512820512820513,0.0292440019547939,0,39
886,0,0.181395348837209,0.978436657681941,2,5,0.873152872130839,0.746305744261679,0,0.00800000000000001,0,0.592801286571052,0.0256410256410256,0.0195039603859186,0,14
887,0,1,0.978436657681941,2,4,0.998129148761182,0.996258297522364,0,0.00800000000000001,0,0.894726302444101,0.104536489151874,0.0523355044424534,0,67
888,0,1,0.978436657681941,2,4,0.999501788767891,0.999003577535781,0,0.00800000000000001,0,0.95176313364502,0.27810650887574,0.128983467817307,0,60
889,0.8,0,0.0215633423180593,2,12,0.135842116266681,-0.728315767466637,0.031496062992126,-0.00800000000000001,2,0.225155303759676,0,0.00340438052080572,4,0
890,0,0.232558139534884,0.896774193548387,4,6,0.991516157883443,0.983032315766887,0.031496062992126,-0.00800000000000001,0,0.897962244845399,0.10183299389002,0.0737608596682549,0,38
891,0,0.181395348837209,0.978436657681941,2,5,0.932870800937113,0.865741601874226,0,0.00800000000000001,0,0.741593719948563,0.0118343195266272,0.0154599361121655,0,20
892,0,0.181395348837209,0.978436657681941,2,5,0.964467734603128,0.928935469206256,0,0.00800000000000001,0,0.932003079064766,0.0216962524654832,0.0207153875380754,0,41
893,0,0.2,0.987854251012146,3,6,0.987150961711262,0.974301923422524,0.031496062992126,-0.00800000000000001,0,0.869887636898632,0.0509164969450102,0.0365806519985199,0,32
894,0,0.0511627906976744,0.896774193548387,4,8,0.945375516015889,0.890751032031778,0.031496062992126,-0.00800000000000001,0,0.787997584983121,0.0305498981670061,0.0233190730214119,0,20
895,0,0.0604651162790698,0.842105263157895,4,5,0.98006114739585,0.9601222947917,0.031496062992126,-0.00800000000000001,0,0.84796874752024,0.0488798370672098,0.0473893024027348,0,30
896,0.2,0.13953488372093,0.978436657681941,2,9,0.777640339151521,0.555280678303042,0,0.00800000000000001,1,0.565079271413137,0.00591715976331361,0.00977595429867506,0,3
897,0,0.209302325581395,0.978436657681941,2,8,0.972920240109513,0.945840480219027,0,0.00800000000000001,0,0.802151768201444,0.0631163708086785,0.0382287390530109,0,18
898,0,1,0.978436657681941,2,4,0.960244560862324,0.920489121724648,0,0.00800000000000001,0,0.866631418840537,0.149901380670611,0.0522260591387749,0,40
899,0.6,0.013953488372093,0.555555555555556,4,6,0.582747113310633,0.165494226621266,0,0.00800000000000001,1,0.34073141055545,0,0.00745076406747103,1,0
900,0,1,0.978436657681941,2,4,0.999572403801657,0.999144807603315,0,0.00800000000000001,0,0.953301113123251,0.280078895463511,0.13344669342041,0,55
901,0,0.237209302325581,0.987854251012146,3,6,0.998073965894893,0.996147931789785,0.031496062992126,-0.00800000000000001,0,0.890291705413341,0.134419551934827,0.0562966056168079,0,82
902,0,1,0.978436657681941,2,4,0.98307210216923,0.96614420433846,0,0.00800000000000001,0,0.832206311888874,0.0473372781065089,0.030780041590333,0,73
903,0.2,0.0790697674418605,0.782608695652174,3,5,0.864676806147257,0.729353612294515,0,0.00800000000000001,0,0.641586270559455,0.00788954635108481,0.0264769941568375,0,4
904,0.6,0.00930232558139535,0.217391304347826,3,7,0.168953171332904,-0.662093657334192,0.031496062992126,-0.00800000000000001,1,0.599745569877681,0.00203665987780041,0.00670889485627413,5,0
905,0,1,0.978436657681941,2,4,0.995098354805082,0.990196709610165,0,0.00800000000000001,0,0.966846160062831,0.169625246548323,0.0536233894526958,0,128
906,0,0.125581395348837,0.838709677419355,3,4,0.984154726130444,0.968309452260888,0,0.00800000000000001,0,0.910236142188182,0.0966469428007889,0.11554491519928,0,14
907,0.2,0.0558139534883721,0.896774193548387,4,11,0.857020008166967,0.714040016333934,0.031496062992126,-0.00800000000000001,0,0.612656412159048,0.00407331975560081,0.00583156896755099,0,7
908,0,1,0.978436657681941,2,4,0.982644838863025,0.965289677726051,0,0.00800000000000001,0,0.961928315490021,0.0986193293885602,0.0388525538146496,0,63
909,0,0.027906976744186,0.896774193548387,4,13,0.741961604316213,0.483923208632427,0.031496062992126,-0.00800000000000001,0,0.67429132148968,0.010183299389002,0.0149107193574309,0,2
910,0,0.2,0.987854251012146,3,6,0.984955649137749,0.969911298275499,0.031496062992126,-0.00800000000000001,0,0.905539621422707,0.0305498981670061,0.0320119261741638,0,30
911,0,1,0.978436657681941,2,4,0.999730151914038,0.999460303828076,0,0.00800000000000001,0,0.903310697149739,0.248520710059172,0.122847646474838,0,44
912,0,0.237209302325581,0.987854251012146,3,6,0.98105499488794,0.962109989775879,0.031496062992126,-0.00800000000000001,0,0.793978392442797,0.065173116089613,0.0289138983935118,0,22
913,0,0.665116279069767,0.987854251012146,3,5,0.99687527510223,0.99375055020446,0.031496062992126,-0.00800000000000001,0,0.906325647642323,0.0529531568228106,0.0290243718773127,0,94
914,0,0.0511627906976744,0.896774193548387,4,8,0.9236182690394,0.847236538078799,0.031496062992126,-0.00800000000000001,0,0.820489707258597,0.0305498981670061,0.0252403505146503,0,16
915,0,1,0.978436657681941,2,4,0.987217278713745,0.974434557427489,0,0.00800000000000001,0,0.874272337694377,0.181459566074951,0.0534948073327541,0,73
916,0,0.13953488372093,0.978436657681941,2,9,0.85597422530748,0.71194845061496,0,0.00800000000000001,0,0.851814567732837,0.0355029585798817,0.0265474021434784,0,8
917,0,0.181395348837209,0.978436657681941,2,5,0.918173482841031,0.836346965682062,0,0.00800000000000001,0,0.931800568809243,0.0453648915187377,0.0299335978925228,0,18
918,0.4,0.0232558139534884,0.466666666666667,4,6,0.19652079217783,-0.606958415644339,0,0.00800000000000001,0,0.6497706777067,0.00394477317554241,0.0111295422539115,0,3
919,0,1,0.978436657681941,2,4,0.993039746636076,0.986079493272151,0,0.00800000000000001,0,0.91648112025469,0.132149901380671,0.0448414087295532,0,120
920,0,0.665116279069767,0.987854251012146,3,5,0.992837320730817,0.985674641461634,0.031496062992126,-0.00800000000000001,0,0.851935669706909,0.0692464358452139,0.0452324561774731,0,47
921,0,1,0.978436657681941,2,4,0.988712399399476,0.977424798798952,0,0.00800000000000001,0,0.883641172039566,0.0532544378698225,0.0428578816354275,0,64
922,0.6,0,0.466666666666667,4,13,0.512442174504079,0.0248843490081586,0,0.00800000000000001,1,0.383114847798471,0,0.00569088803604245,1,0
923,0,0.665116279069767,0.987854251012146,3,5,0.997941489877335,0.99588297975467,0.031496062992126,-0.00800000000000001,0,0.962850128240867,0.0896130346232179,0.0493555590510368,0,74
924,0,1,0.978436657681941,2,4,0.996842382569842,0.993684765139683,0,0.00800000000000001,0,0.859752131993339,0.106508875739645,0.0684679225087166,0,73
925,0.8,0,0.444444444444444,4,10,0.334168806795897,-0.331662386408206,0.031496062992126,-0.00800000000000001,1,0.308175681499051,0,0.00278559047728777,2,0
926,0,0.665116279069767,0.987854251012146,3,5,0.998364513713157,0.996729027426314,0.031496062992126,-0.00800000000000001,0,0.84698824510354,0.112016293279022,0.0490637831389904,0,82
927,0,1,0.978436657681941,2,4,0.943031729016814,0.886063458033628,0,0.00800000000000001,0,0.849217388196886,0.0631163708086785,0.039529986679554,0,26
928,0.4,0.0372093023255814,0.782608695652174,3,8,0.969771265168939,0.939542530337878,0,0.00800000000000001,0,0.767905417899578,0.0019723865877712,0.014906988479197,0,5
929,0,0.125581395348837,0.838709677419355,3,4,0.945128745559083,0.890257491118166,0,0.00800000000000001,0,0.899512637786782,0.019723865877712,0.0299177300184965,0,23
930,0,1,0.978436657681941,2,4,0.997073333057516,0.994146666115032,0,0.00800000000000001,0,0.896662332747631,0.282051282051282,0.0816181898117065,0,111
931,0,0.0744186046511628,0.978436657681941,2,9,0.998999918883227,0.997999837766455,0,0.00800000000000001,0,0.766867929006048,0.0453648915187377,0.104982674121857,0,10
932,0,0.0604651162790698,0.896774193548387,4,9,0.971924209745382,0.943848419490763,0.031496062992126,-0.00800000000000001,0,0.698674575964713,0.0346232179226069,0.0227766465395689,0,12
933,0,1,0.978436657681941,2,4,0.999579984637055,0.999159969274109,0,0.00800000000000001,0,0.948113517613285,0.2465483234714,0.102845646440983,0,59
934,0,0.0744186046511628,0.978436657681941,2,9,0.989269899492217,0.978539798984434,0,0.00800000000000001,0,0.893657254482772,0.0611439842209073,0.0498989410698414,0,37
935,0,1,0.978436657681941,2,4,0.996662672349734,0.993325344699468,0,0.00800000000000001,0,0.890518881997052,0.161735700197239,0.0691404640674591,0,94
936,0,0.181395348837209,0.978436657681941,2,5,0.969535396409511,0.939070792819023,0,0.00800000000000001,0,0.8017948465332,0.0552268244575937,0.0266784839332104,0,46
937,0.2,0.13953488372093,0.978436657681941,2,9,0.741807956267575,0.483615912535151,0,0.00800000000000001,0,0.764046041913787,0.0019723865877712,0.00983372144401073,0,11
938,0,0.237209302325581,0.987854251012146,3,6,0.999760963126119,0.999521926252237,0.031496062992126,-0.00800000000000001,0,0.972420386528468,0.215885947046843,0.120353378355503,0,40
939,0.2,0.13953488372093,0.978436657681941,2,9,0.793201849233472,0.586403698466943,0,0.00800000000000001,1,0.575866569002528,0.0019723865877712,0.00925003085285425,0,5
940,0,0.0511627906976744,0.896774193548387,4,9,0.986112236304322,0.972224472608643,0.031496062992126,-0.00800000000000001,0,0.911659246625111,0.0529531568228106,0.0268932655453682,0,15
941,0,0.2,0.987854251012146,3,6,0.947039093003222,0.894078186006443,0.031496062992126,-0.00800000000000001,0,0.786254423209996,0.0366598778004073,0.0346589274704456,0,23
942,0.4,0.0186046511627907,0.896774193548387,4,19,0.736778681215536,0.473557362431073,0.031496062992126,-0.00800000000000001,0,0.52842542243804,0.00407331975560081,0.00956756807863712,0,0
943,0,1,0.978436657681941,2,4,0.98115772566586,0.962315451331721,0,0.00800000000000001,0,0.928053870795193,0.104536489151874,0.0415238179266453,0,65
944,0,0.232558139534884,0.896774193548387,4,6,0.998049676912597,0.996099353825194,0.031496062992126,-0.00800000000000001,0,0.840785652633857,0.0896130346232179,0.059958178550005,0,64
945,0.2,0.0790697674418605,0.782608695652174,3,5,0.933246785601531,0.866493571203062,0,0.00800000000000001,1,0.837943806669469,0.00394477317554241,0.0181516036391258,1,5
946,0,0.0790697674418605,0.782608695652174,3,5,0.732581092783539,0.465162185567077,0,0.00800000000000001,0,0.690271165238594,0.0118343195266272,0.019953329116106,0,4
947,0.2,0.209302325581395,0.978436657681941,2,8,0.967933945943159,0.935867891886317,0,0.00800000000000001,0,0.85077245450081,0.00788954635108481,0.00998509954661131,0,15
948,0,0.665116279069767,0.987854251012146,3,5,0.999993313370347,0.999986626740695,0.031496062992126,-0.00800000000000001,0,0.841034938393367,0.240325865580448,0.207072958350182,0,17
949,0,1,0.978436657681941,2,4,0.999791655840774,0.999583311681547,0,0.00800000000000001,0,0.959880067170143,0.315581854043393,0.123365491628647,0,71
950,0,0.665116279069767,0.987854251012146,3,5,0.998968790429885,0.99793758085977,0.031496062992126,-0.00800000000000001,0,0.942348224577151,0.138492871690428,0.0628673657774925,0,79
951,0,0.209302325581395,0.978436657681941,2,8,0.955807776097325,0.911615552194649,0,0.00800000000000001,0,0.942501369703014,0.0453648915187377,0.0317606329917908,0,22
952,0,1,0.978436657681941,2,4,0.999546620525471,0.999093241050942,0,0.00800000000000001,0,0.936609931605243,0.299802761341223,0.105189830064774,0,90
953,0,0.237209302325581,0.987854251012146,3,6,0.9941006703691,0.988201340738199,0.031496062992126,-0.00800000000000001,0,0.859724310148278,0.0366598778004073,0.0248149856925011,0,91
954,0,0.232558139534884,0.896774193548387,4,6,0.998639038458733,0.997278076917466,0.031496062992126,-0.00800000000000001,0,0.858543390149842,0.107942973523422,0.0689103305339813,0,66
955,0,0.0418604651162791,0.838709677419355,3,5,0.752747574208503,0.505495148417006,0,0.00800000000000001,0,0.696655246628437,0.0118343195266272,0.0148920314386487,0,5
956,1,0.013953488372093,0.217391304347826,3,6,0.108621569059504,-0.782756861880993,0.031496062992126,-0.00800000000000001,2,0.34257020189309,0,0.0181516036391258,7,0
957,0,0.2,0.987854251012146,3,6,0.949254017831533,0.898508035663065,0.031496062992126,-0.00800000000000001,0,0.773957569569249,0.0386965376782077,0.0324261151254177,0,21
958,0,1,0.978436657681941,2,4,0.999119290330427,0.998238580660854,0,0.00800000000000001,0,0.985702776119737,0.252465483234714,0.0818896740674973,0,100
959,0,0.237209302325581,0.987854251012146,3,6,0.988065486070862,0.976130972141724,0.031496062992126,-0.00800000000000001,0,0.92474340158198,0.0366598778004073,0.0207008086144924,0,30
960,0.2,0.0232558139534884,0.533333333333333,4,6,0.675627691814245,0.351255383628491,0.031496062992126,-0.00800000000000001,1,0.535337653567767,0.00203665987780041,0.00419007427990437,2,4
961,0.4,0.013953488372093,0.842105263157895,4,9,0.707423248667573,0.414846497335147,0.031496062992126,-0.00800000000000001,0,0.617845643397285,0.00203665987780041,0.00554306339472532,0,1
962,0,0.181395348837209,0.978436657681941,2,5,0.99852079993875,0.9970415998775,0,0.00800000000000001,0,0.868613831297324,0.0808678500986193,0.0687526911497116,0,39
963,0,1,0.978436657681941,2,4,0.99240068099674,0.984801361993481,0,0.00800000000000001,0,0.870480119874315,0.019723865877712,0.0203188322484493,0,122
964,0,0.0418604651162791,0.896774193548387,4,10,0.900538362689468,0.801076725378937,0.031496062992126,-0.00800000000000001,0,0.707967084364119,0.0224032586558045,0.0176159776747227,0,2
965,0,1,0.978436657681941,2,4,0.998922032473453,0.997844064946906,0,0.00800000000000001,0,0.903447748785094,0.266272189349112,0.105031304061413,0,77
966,0.8,0.013953488372093,0.444444444444444,4,6,0.457721775588626,-0.0845564488227482,0.031496062992126,-0.00800000000000001,1,0.407444344868188,0,0.00814178306609392,0,0
967,0,1,0.978436657681941,2,4,0.99917891126429,0.99835782252858,0,0.00800000000000001,0,0.935193745888034,0.282051282051282,0.0892755314707756,0,101
968,0,0.13953488372093,0.978436657681941,2,9,0.840453756352315,0.680907512704629,0,0.00800000000000001,0,0.671295197532281,0.0138067061143984,0.019287059083581,0,5
969,0,0.181395348837209,0.978436657681941,2,5,0.989971578466654,0.979943156933308,0,0.00800000000000001,0,0.883819342108566,0.0414201183431953,0.0292966850101948,0,54
970,0,0.232558139534884,0.896774193548387,4,6,0.997339369792207,0.994678739584414,0.031496062992126,-0.00800000000000001,0,0.819357120129396,0.146639511201629,0.107983507215977,0,37
971,0,1,0.978436657681941,2,4,0.997974726548604,0.995949453097207,0,0.00800000000000001,0,0.949365412006082,0.171597633136095,0.0587735548615456,0,122
972,1,0.00465116279069767,0.125,3,7,0.259924242418801,-0.480151515162398,0,0.00800000000000001,3,0.251066761858408,0,0.0088282348588109,4,0
973,0.2,0.0790697674418605,0.782608695652174,3,5,0.80788481326146,0.61576962652292,0,0.00800000000000001,0,0.666017661447855,0.00788954635108481,0.0152792362496257,0,5
974,0,1,0.978436657681941,2,4,0.998525958227601,0.997051916455203,0,0.00800000000000001,0,0.949420039689004,0.282051282051282,0.0879590660333633,0,99
975,0.2,0.013953488372093,0.987854251012146,3,7,0.997288457774264,0.994576915548528,0.031496062992126,-0.00800000000000001,0,0.566084284771989,0.00814663951120163,0.0293059665709734,0,28
976,0.8,0.00465116279069767,0.103225806451613,4,10,0.0996500412152865,-0.800699917569427,0,0.00800000000000001,1,0.243442899075216,0,0.00444389041513205,5,0
977,0,0.0604651162790698,0.842105263157895,4,5,0.988162563312274,0.976325126624548,0.031496062992126,-0.00800000000000001,0,0.898611139565604,0.0468431771894094,0.0625575333833694,0,21
978,0,0.665116279069767,0.987854251012146,3,5,0.97796009230719,0.955920184614381,0.031496062992126,-0.00800000000000001,0,0.855956552741483,0.0427698574338086,0.0265296269208193,0,27
979,0,0.0744186046511628,0.875,3,5,0.967633772697498,0.935267545394995,0.031496062992126,-0.00800000000000001,0,0.700792837661092,0.0325865580448065,0.0512817203998566,0,11
980,0,0.665116279069767,0.987854251012146,3,5,0.999999097576107,0.999998195152213,0.031496062992126,-0.00800000000000001,0,0.800365290469061,0.344195519348269,0.27340093255043,0,11
981,0.2,1,0.978436657681941,2,4,0.991358006373316,0.982716012746631,0,0.00800000000000001,0,0.559142236128222,0.00394477317554241,0.0114466538652778,0,71
982,0.8,0,0.103225806451613,4,18,0.381308524882345,-0.237382950235311,0,0.00800000000000001,2,0.31500091774731,0,0.00290279975160956,4,0
983,0,0.665116279069767,0.987854251012146,3,5,0.997618619868758,0.995237239737515,0.031496062992126,-0.00800000000000001,0,0.924604036199846,0.118126272912424,0.0546272546052933,0,75
984,0,0.0744186046511628,0.978436657681941,2,9,0.997766381365729,0.995532762731457,0,0.00800000000000001,0,0.776668254594937,0.0394477317554241,0.0604155994951725,0,21
985,0,0.2,0.987854251012146,3,6,0.983420646201206,0.966841292402411,0.031496062992126,-0.00800000000000001,0,0.902060160971066,0.0305498981670061,0.0307560209184885,0,29
986,0,0.0744186046511628,0.875,3,5,0.971008274248766,0.942016548497532,0.031496062992126,-0.00800000000000001,0,0.858329362219153,0.0264765784114053,0.0720901414752007,0,6
987,0,1,0.978436657681941,2,4,0.986725971992736,0.973451943985473,0,0.00800000000000001,0,0.86831892099216,0.0453648915187377,0.0372143089771271,0,62
988,0,1,0.978436657681941,2,4,0.999900277396558,0.999800554793115,0,0.00800000000000001,0,0.933669440543829,0.351084812623274,0.154905200004578,0,61
989,0,1,0.978436657681941,2,4,0.99967008781434,0.999340175628681,0,0.00800000000000001,0,0.928114111701551,0.309664694280079,0.112030550837517,0,80
990,0,0.209302325581395,0.978436657681941,2,8,0.990968581541391,0.981937163082783,0,0.00800000000000001,0,0.675335228959927,0.00986193293885602,0.0219831187278032,0,70
991,0,1,0.978436657681941,2,4,0.996893700008121,0.993787400016242,0,0.00800000000000001,0,0.98459034097481,0.11439842209073,0.0476308017969131,0,87
