instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
283,0.0,1.0,0.9974683544303797,7,8,0.761614683141598,0.5232293662831959,0.0,0.015000000000000013,0.0,0.9488634064816753,0.6342412451361867,0.2022048979997635,0,132.0,9.992007221626413e-16,0.0034216117907984074,0.6876552267377736,0.6568234461092287,0.26097950986498775,0.0020100671707010895,1.0000001482835065e-07
284,0.0,0.2857142857142857,0.992,1,2,0.7146036118074612,0.4292072236149223,0.058252427184465994,-0.015000000000000013,0.0,0.9037877786336441,0.02066115702479339,0.04863717406988144,0,11.0,9.992007221626413e-16,0.04226207978920497,0.726431140219464,0.6984449739922043,0.3632907859572191,0.033684770180761915,1.0656710511907645e-07
285,0.0,1.0,0.9974683544303797,7,8,0.6032631377478175,0.20652627549563501,0.0,0.015000000000000013,0.0,0.8581847278819731,0.06031128404669261,0.06712224334478378,0,72.0,9.992007221626413e-16,0.014648912131225456,0.6886909115923001,0.6317251272875531,0.4901942553465511,0.00603020151210127,1.1527991568504983e-06
286,0.0,1.0,0.9974683544303797,7,8,0.5795147534134802,0.15902950682696038,0.0,0.015000000000000013,0.0,0.8630806334674099,0.03696498054474708,0.05231982469558716,0,71.0,9.992007221626413e-16,0.02784797731657737,0.692442996157601,0.6563292106255205,0.5215358166559692,0.021406488293623276,6.6864640631371355e-06
287,0.0,0.01818181818181818,0.9974683544303797,7,9,0.5242393661489394,0.048478732297878746,0.0,0.015000000000000013,0.0,0.6611568476201458,0.019455252918287938,0.0376695841550827,0,34.0,0.03160815469734858,0.02665087423982009,0.6783220002927427,0.6578121804177881,0.6299523242812899,0.018297429586620166,0.0011907851875715668
288,0.2,1.0,0.9974683544303797,7,8,0.4922981697537063,-0.015403660492587345,0.0,0.015000000000000013,1.0,0.645376628596206,0.0038910505836575876,0.02312767505645752,0,27.0,0.03160815469734858,0.14381065109933117,0.7014397021570316,0.6246657610260019,0.6891534804335784,0.2056993704716005,0.009460736237920816
289,0.0,0.2857142857142857,1.0,3,3,0.9528848259421707,0.9057696518843416,0.058252427184465994,-0.015000000000000013,0.0,0.8891533413688841,0.17148760330578514,0.2214679718017578,0,29.0,9.992007221626413e-16,0.0004577078308705544,0.6867142163911584,0.8118228990174027,0.05098174740176614,9.992007221626413e-16,3.0087043967342197e-14
290,0.0,0.2857142857142857,0.992,1,2,0.7118051233084957,0.42361024661699115,0.058252427184465994,-0.015000000000000013,0.0,0.9780110776640161,0.07851239669421488,0.0622238926589489,0,48.0,9.992007221626413e-16,0.0033731474941753243,0.7194682942478163,0.7184749830946762,0.35392799844201217,9.992007221626413e-16,1.532734254313031e-08
291,0.0,0.16883116883116883,1.0,5,5,0.6473472587066491,0.2946945174132983,0.058252427184465994,-0.015000000000000013,0.0,0.8478351777482238,0.02066115702479339,0.03812212124466896,0,8.0,9.992007221626413e-16,0.03152522273319176,0.712918200999475,0.7464122875224168,0.46067650023218204,0.005087233037376461,0.0019926547678342918
292,0.0,0.2857142857142857,1.0,3,3,0.6671339924265479,0.33426798485309583,0.058252427184465994,-0.015000000000000013,0.0,0.7888076606591911,0.05785123966942149,0.055392250418663025,0,47.0,9.992007221626413e-16,0.008537843524723027,0.7150672508280727,0.7324217943854471,0.4176410282312658,0.006050608634204783,4.658546687401995e-07
293,0.2,0.03116883116883117,0.992,1,3,0.5924462267623667,0.18489245352473332,0.058252427184465994,-0.015000000000000013,0.0,0.6238782505202048,0.002066115702479339,0.018651315942406654,7,23.0,0.537199318593937,0.26794012678905177,0.7193948099589325,0.6940304286352017,0.5553147106796589,0.2248779147785188,0.4929949823913735
294,0.0,1.0,0.9974683544303797,7,8,0.7314996897987429,0.4629993795974858,0.0,0.015000000000000013,0.0,0.9622109898090833,0.4163424124513619,0.1613711565732956,0,122.0,9.992007221626413e-16,0.004100111967743095,0.6802393884763035,0.6799003876854005,0.2980141411445315,0.008050472243853118,1.0000001482835065e-07
295,0.4,0.03116883116883117,1.0,6,6,0.596247249116116,0.19249449823223203,0.058252427184465994,-0.015000000000000013,1.0,0.692901798366149,0.002066115702479339,0.02118068002164364,0,32.0,0.8011050515554627,1.470218283598825,0.6879845109768349,0.7442344103067311,0.5459665947355019,0.7059127494696114,0.0893708843558951
296,0.0,0.2025974025974026,1.0,4,4,0.7742426256440943,0.5484852512881888,0.058252427184465994,-0.015000000000000013,0.0,0.9701966476312047,0.07644628099173553,0.09342510998249054,0,28.0,9.992007221626413e-16,0.017229320271017076,0.7243189848611851,0.6875168152233285,0.27258292577222837,0.007066055089871936,7.217160202862928e-12
297,0.0,0.2857142857142857,0.992,1,2,0.8986100378410016,0.7972200756820029,0.058252427184465994,-0.015000000000000013,0.0,0.9618469930507206,0.18801652892561985,0.14855040609836578,0,35.0,9.992007221626413e-16,0.00040856731653675344,0.7403546763394729,0.6704831109878022,0.11257172496115886,9.992007221626413e-16,3.0087043967342197e-14
298,0.0,0.2857142857142857,1.0,3,3,0.9141536807442245,0.8283073614884492,0.058252427184465994,-0.015000000000000013,0.0,0.9344682564212048,0.2024793388429752,0.18014076352119446,0,32.0,9.992007221626413e-16,0.00032989251841360526,0.703777970508993,0.7249015224242266,0.09280340630398601,9.992007221626413e-16,3.0087043967342197e-14
299,0.0,1.0,0.9974683544303797,7,8,0.5860570370262055,0.1721140740524108,0.0,0.015000000000000013,0.0,0.9605499803522981,0.05642023346303502,0.06988660991191864,0,74.0,9.992007221626413e-16,0.011425803750039747,0.705106522425993,0.6266862877934967,0.5191064562054526,0.0010050335853510443,1.800519081249488e-06
300,0.0,0.023376623376623377,1.0,5,5,0.5010470899280967,0.0020941798561933123,0.0,0.015000000000000013,0.0,0.6619244547853658,0.021400778210116732,0.03957688808441162,1,39.0,0.17194813759963104,0.18866679620440746,0.693737363346675,0.6398403243307025,0.6822069546639958,0.24427129727204705,0.014406992994996657
301,0.0,0.2857142857142857,1.0,3,3,0.6620942693003133,0.32418853860062646,0.058252427184465994,-0.015000000000000013,0.0,0.8619799314162683,0.03305785123966942,0.03843776509165764,0,22.0,9.992007221626413e-16,0.029715408408969586,0.6954713905504968,0.7735897845037336,0.42439338518764125,0.06960459396039247,6.304183376515215e-07
302,0.0,1.0,0.9974683544303797,7,8,0.7231244657229554,0.44624893144591093,0.0,0.015000000000000013,0.0,0.9603093430411648,0.41050583657587547,0.1554461270570755,0,127.0,9.992007221626413e-16,0.004008727265392067,0.6818346358723866,0.6721348099101785,0.3072268724092893,0.0010050335853510443,1.0000001482835065e-07
303,0.0,1.0,0.9974683544303797,7,8,0.5444750304686719,0.08895006093734359,0.0,0.015000000000000013,0.0,0.7470529592146931,0.04474708171206226,0.05033193528652191,0,58.0,0.010536051565783527,0.040993733686732585,0.6580671263701445,0.7041273754293429,0.5867285291566077,0.009086116512358432,9.209287232248551e-05
304,0.0,0.2857142857142857,1.0,3,3,0.5700345570570018,0.14006911411400352,0.058252427184465994,-0.015000000000000013,0.0,0.7517018701933279,0.010330578512396695,0.0318286307156086,12,6.0,9.992007221626413e-16,0.030468908351852626,0.7051012868575066,0.7626589042468849,0.6018034882624347,0.0050353714878029815,0.5488579617546032
305,0.0,1.0,0.9974683544303797,7,8,0.6815933415078061,0.36318668301561224,0.0,0.015000000000000013,0.0,0.922191043181588,0.14591439688715954,0.10085249692201614,0,98.0,9.992007221626413e-16,0.005156179664502398,0.7124862077806521,0.6472967619111744,0.3762132241335336,9.992007221626413e-16,1.0000001482835065e-07
306,0.0,0.2857142857142857,1.0,3,3,0.6740795493539561,0.34815909870791245,0.058252427184465994,-0.015000000000000013,0.0,0.8776811415577559,0.028925619834710745,0.05026615783572197,0,15.0,9.992007221626413e-16,0.027974267889948078,0.7151262891770076,0.7615350546359088,0.42394688496004174,0.0010050335853510443,5.068486245870381e-07
307,0.0,0.16883116883116883,1.0,5,5,0.6654543471473566,0.33090869429471337,0.058252427184465994,-0.015000000000000013,0.0,0.9733473342916009,0.0371900826446281,0.05575775355100632,0,31.0,9.992007221626413e-16,0.010512701040307892,0.698806461059058,0.7826360929209473,0.44201584214837875,0.00402013434140118,7.687004843493386e-07
308,0.0,1.0,0.9974683544303797,7,8,0.578928386086779,0.15785677217355798,0.0,0.015000000000000013,0.0,0.8741121932027229,0.054474708171206226,0.06492016464471817,0,75.0,9.992007221626413e-16,0.03579616452121391,0.7027937246213766,0.6327748886976735,0.5359148345221763,0.007065845780606585,5.3927800219789944e-06
309,0.0,1.0,0.9974683544303797,7,8,0.7159647193691476,0.4319294387382951,0.0,0.015000000000000013,0.0,0.9267716796898291,0.2529182879377432,0.12582099437713623,0,108.0,9.992007221626413e-16,0.003517872635784584,0.6726049475425965,0.6388311058608267,0.3212388115860351,9.992007221626413e-16,1.0000001482835065e-07
310,0.0,0.2025974025974026,1.0,4,4,0.7831692505558085,0.5663385011116172,0.058252427184465994,-0.015000000000000013,0.0,0.9771227286812838,0.11776859504132231,0.10437380522489548,0,40.0,9.992007221626413e-16,0.0024927669352651184,0.7115070020826528,0.7141989109158019,0.25778415338368477,0.003025304317102891,1.2952749983714099e-12
311,0.0,0.2025974025974026,1.0,4,4,0.7640504007486628,0.5281008014973256,0.058252427184465994,-0.015000000000000013,0.0,0.8459565886958647,0.05165289256198347,0.08226639777421951,0,28.0,9.992007221626413e-16,0.018678903065410632,0.7415916390049342,0.6803774504395819,0.2834963553246582,0.0060922666227265065,2.8657010099370516e-11
312,0.0,0.2857142857142857,0.992,1,2,0.7078850588995803,0.4157701177991608,0.058252427184465994,-0.015000000000000013,0.0,0.9477028158427553,0.06198347107438017,0.06739982217550278,0,44.0,9.992007221626413e-16,0.0043939605331246795,0.715299965095759,0.6821462840296078,0.3557537784527717,0.0010050335853510443,1.8701462767342971e-07
313,0.2,0.05454545454545454,1.0,8,8,0.4967100024059863,-0.006579995188027654,0.0,0.015000000000000013,0.0,0.7498254735187239,0.007782101167315175,0.024047868326306343,0,44.0,0.2160897548390132,0.28749187561727657,0.6735483837228616,0.6704770195721157,0.6758392863717471,0.23482511257856173,0.014318408470541921
314,0.0,0.10909090909090909,1.0,8,8,0.5592250426144918,0.11845008522898343,0.0,0.015000000000000013,0.0,0.8455467069209655,0.03696498054474708,0.0492452047765255,0,71.0,0.010536051565783527,0.04299327166212096,0.6637421053030654,0.6938318990424929,0.5568507672542823,0.07341669032867319,1.693866286347862e-05
315,0.8,0.2857142857142857,0.992,1,2,0.5754577504984002,0.15091550099680057,0.058252427184465994,-0.015000000000000013,0.0,0.5922407192252093,0.002066115702479339,0.016622263938188553,9,6.0,9.992007221626413e-16,0.040590500276881894,0.7239317683964464,0.6955135758614717,0.569152084265782,0.050501856494356644,0.6140348794318637
316,0.0,1.0,0.9974683544303797,7,8,0.6407529824032752,0.2815059648065504,0.0,0.015000000000000013,0.0,0.9390075319935223,0.15369649805447472,0.10220246762037277,0,91.0,9.992007221626413e-16,0.011897149622866806,0.6668322343567537,0.681824454972635,0.41985843674874895,0.010111975838342696,1.0000001482835065e-07
317,0.0,0.012987012987012988,1.0,6,6,0.47283724037562025,-0.05432551924875961,0.0,0.015000000000000013,0.0,0.9094647728184335,0.01556420233463035,0.03339460492134094,0,46.0,0.3896086666129793,0.34325914502130417,0.6661973537434579,0.6827253269399576,0.7221381470200636,0.19277243417083686,0.07779618172002997
318,0.0,0.2025974025974026,1.0,4,4,0.7652092749743569,0.5304185499487137,0.058252427184465994,-0.015000000000000013,0.0,0.9101331074910078,0.08677685950413223,0.08886762708425522,0,38.0,9.992007221626413e-16,0.004568591767667224,0.7124010275108198,0.7306828621089754,0.2805805751584374,0.00807087936595663,2.045839053772781e-11
319,0.0,1.0,0.9974683544303797,7,8,0.7120101220149395,0.4240202440298789,0.0,0.015000000000000013,0.0,0.9079536987728665,0.24124513618677043,0.12871769070625305,0,106.0,9.992007221626413e-16,0.004276784499806242,0.6781674728784763,0.6743047189970974,0.32531780290124274,0.0020100671707010895,1.0000001482835065e-07
320,0.0,1.0,0.9974683544303797,7,8,0.6651243166494116,0.33024863329882326,0.0,0.015000000000000013,0.0,0.9222002435001647,0.13424124513618677,0.09224671870470047,0,94.0,9.992007221626413e-16,0.009548729311796983,0.6892928427955911,0.6366149555565854,0.3933917887642612,0.0030151007560511346,1.0000001482835065e-07
321,0.0,0.2857142857142857,0.992,1,2,0.7304894150908524,0.46097883018170477,0.058252427184465994,-0.015000000000000013,0.0,0.9122321197133055,0.022727272727272728,0.05381481721997261,0,10.0,9.992007221626413e-16,0.04139087314201181,0.7173763950694345,0.6936743431838971,0.34157651505657766,0.01718781587073468,1.635137903494264e-08
322,0.0,0.03116883116883117,0.992,1,3,0.8683320234206219,0.7366640468412435,0.058252427184465994,-0.015000000000000013,0.0,0.8680213478660839,0.17148760330578514,0.13022840023040771,0,37.0,0.021072103131566055,0.00047001140619177227,0.7388981877740054,0.6673325679421861,0.1459224813224865,0.007035235097451314,3.0087043967342197e-14
323,0.0,0.2857142857142857,0.992,1,2,0.8735345612931841,0.7470691225863682,0.058252427184465994,-0.015000000000000013,0.0,0.8702844432343051,0.12603305785123967,0.12223974615335464,0,33.0,9.992007221626413e-16,0.0016263257771414856,0.6947995383899913,0.6587406457610003,0.14254692385303053,0.00402013434140118,3.0087043967342197e-14
324,0.4,0.023376623376623377,1.0,5,5,0.46398998490592336,-0.07202003018815328,0.0,0.015000000000000013,0.0,0.6788188114022289,0.005836575875486381,0.02381841652095318,4,29.0,31.315157264719016,2.7940596129249804,0.684982534547683,0.6379398281040787,0.7470266078641818,1.570979362759822,0.2755219496910753
325,0.0,0.03116883116883117,1.0,5,5,0.6625830248775438,0.32516604975508767,0.058252427184465994,-0.015000000000000013,0.0,0.7775904443026093,0.026859504132231406,0.05722377449274063,0,50.0,0.2874435418597814,0.6278129326665647,0.6869349386479804,0.7782898802568955,0.4374000441185732,0.3679232756665872,0.003384151837222209
326,0.0,0.2025974025974026,1.0,4,4,0.6323192647702913,0.26463852954058276,0.058252427184465994,-0.015000000000000013,0.0,0.9080561545694427,0.014462809917355372,0.029918892309069633,0,41.0,9.992007221626413e-16,0.037137934149383205,0.712758623793656,0.7107035768486033,0.47756151349937026,0.015294907750585295,0.005829959208115148
327,0.0,0.01818181818181818,1.0,7,7,0.681858716907885,0.3637174338157701,0.058252427184465994,-0.015000000000000013,0.0,0.7223156875006445,0.04338842975206612,0.06612533330917358,0,44.0,0.07623686496019032,0.06505516755836205,0.6927457163616169,0.7885245011804886,0.405186571540888,0.07610827414874395,3.580651783933602e-06
328,0.0,0.10909090909090909,1.0,8,8,0.5998743936492286,0.19974878729845724,0.0,0.015000000000000013,0.0,0.8123524106145741,0.0914396887159533,0.08051151037216187,0,81.0,9.992007221626413e-16,0.02129564784301795,0.6609008700468121,0.6950570893118055,0.4907344441783981,0.002020270731752846,4.328944140420727e-07
329,0.0,0.2857142857142857,1.0,3,3,0.6632268031899409,0.3264536063798819,0.058252427184465994,-0.015000000000000013,0.0,0.8616814863154292,0.030991735537190084,0.03834155201911926,0,23.0,9.992007221626413e-16,0.029989818229815966,0.7054572099059516,0.7684466354848132,0.43809637074591723,0.02435780336901793,7.829121449258573e-07
330,0.0,1.0,0.9974683544303797,7,8,0.7577540424386962,0.5155080848773923,0.0,0.015000000000000013,0.0,0.9392160331411297,0.4785992217898833,0.17696888744831085,0,128.0,9.992007221626413e-16,0.003479328032327234,0.6890570947668639,0.6630928426372599,0.2657547438320896,0.0020100671707010895,1.0000001482835065e-07
331,0.0,0.2857142857142857,0.992,1,2,0.7861683373111216,0.5723366746222432,0.058252427184465994,-0.015000000000000013,0.0,0.8498787018552377,0.1012396694214876,0.08083903044462204,0,41.0,9.992007221626413e-16,0.0028453907347846296,0.7159323736497104,0.6766265157852678,0.25190223654843036,0.0060922666227265065,5.585865103859774e-12
332,0.0,0.03636363636363636,1.0,9,9,0.5567658288067255,0.11353165761345096,0.0,0.015000000000000013,0.0,0.7822234970301929,0.04474708171206226,0.05076823756098747,0,62.0,0.02231435513142187,0.03106480380351767,0.6869494270650113,0.6438486375955432,0.5726947026088992,0.013147483716496341,0.00010230168085635782
333,0.0,1.0,0.9974683544303797,7,8,0.704997831728985,0.40999566345797006,0.0,0.015000000000000013,0.0,0.928274567654957,0.22957198443579765,0.12462606281042099,0,114.0,9.992007221626413e-16,0.004475589962553825,0.6874733061104173,0.6449694742543979,0.33053029472236334,9.992007221626413e-16,1.0000001482835065e-07
334,0.0,1.0,0.9974683544303797,7,8,0.6578610305796284,0.3157220611592569,0.0,0.015000000000000013,0.0,0.9632529500856579,0.1303501945525292,0.0937206894159317,0,104.0,9.992007221626413e-16,0.01001188309965214,0.6802035362318225,0.6460909520818854,0.4011069187473401,0.02246648172025335,1.0000001482835065e-07
335,0.0,1.0,0.9974683544303797,7,8,0.7199701644584622,0.4399403289169244,0.0,0.015000000000000013,0.0,0.9112843304872088,0.321011673151751,0.13613618910312653,0,129.0,9.992007221626413e-16,0.0032446194629238414,0.675256055097841,0.6543058440113644,0.3165425949919398,0.0010050335853510443,1.0000001482835065e-07
336,0.0,0.2857142857142857,0.992,1,2,0.8261003302873414,0.6522006605746828,0.058252427184465994,-0.015000000000000013,0.0,0.8978792745357843,0.11363636363636363,0.10441290587186813,0,38.0,9.992007221626413e-16,0.0029370482899777994,0.7094491147340021,0.704249307026264,0.20048101073481123,0.007055642219554828,7.289724379689587e-14
337,0.0,0.2857142857142857,0.992,1,2,0.6734887131940961,0.3469774263881919,0.058252427184465994,-0.015000000000000013,0.0,0.8418947360603406,0.012396694214876033,0.0332784429192543,0,13.0,9.992007221626413e-16,0.04053062424031869,0.7180004997716458,0.6881628298548993,0.41191136215766033,0.07314942920189421,6.5893942246799085e-06
338,0.0,1.0,0.9974683544303797,7,8,0.7610352434878168,0.5220704869756336,0.0,0.015000000000000013,0.0,0.9735168806863984,0.6303501945525292,0.19688010215759277,0,130.0,9.992007221626413e-16,0.003562955294158417,0.6881578342839136,0.6645077250231796,0.2579611265978522,0.0010050335853510443,1.0000001482835065e-07
