instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
244,0.2,0.3333333333333333,0.6494845360824743,4,15,0.4222928845354461,-0.15541423092910778,0.0,0.0,0.0,0.6428783165840468,-0.002004008016032064,-0.2729531526565552,0,0.0,0.6689294675572308,0.5421860846707927,0.8494671451651309,0.7896349748917719,0.8643045370736473,0.5447862163753773,0.847079393908816
245,0.4,0.5,0.6024096385542169,2,10,0.6651232485481016,0.33024649709620296,0.0,0.0,0.0,0.5743094759432742,-0.002004008016032064,-0.3008801341056824,0,0.0,0.16706912118268774,0.2881579283191025,0.39720562609451276,0.5192826668459964,0.40289825160965903,0.11135683761506403,0.39465531210764165
246,0.0,0.06666666666666667,0.7012987012987013,4,13,0.6246191695063641,0.24923833901272818,0.0,0.0,0.0,0.45369557697262686,0.01002004008016032,-0.2076726257801056,0,0.0,0.7382441856132255,0.7898976099977514,0.4771104152736435,0.5501585289771529,0.468480549093153,0.5255861290785535,0.4754101606143319
247,0.6,0.03333333333333333,0.39759036144578314,2,19,0.6686995736288386,0.33739914725767717,0.0,0.0,0.0,0.5063500433637942,0.0,-0.3335091471672058,0,0.0,1.1306887381558954,0.2651161564857028,0.4316813657838078,0.5216946254517464,0.40156315218424155,0.8683033172620164,0.43272475178402237
248,0.4,0.36666666666666664,0.8349056603773585,2,9,0.8178316002909489,0.635663200581898,0.0,0.0,0.0,0.4918640166100548,0.002004008016032064,-0.18929700553417206,0,0.0,0.5269958507251126,0.2084795271050654,0.20212096575983424,0.3440570842421437,0.1993827313409592,0.5512239970056874,0.2048360296610169
249,0.6,0.3,0.7142857142857143,3,8,0.759051210230209,0.5181024204604182,0.0,0.0,0.0,0.4871660957437325,0.002004008016032064,-0.22827956080436707,0,0.0,0.9567243913469916,0.4411687707328785,0.28259578538435637,0.4143555196268971,0.2799132187369805,0.6481729212816061,0.28563764519060275
250,0.0,1.0,0.8349056603773585,2,5,0.8198668182073617,0.6397336364147235,0.0,0.0,0.0,0.4001528560891213,0.036072144288577156,-0.13930827379226685,0,0.0,0.2140694841072614,0.09994097104531095,0.19554577269254628,0.33197077574484946,0.20219536815972772,0.1238546453190443,0.1932943773371239
251,0.2,0.06666666666666667,0.39759036144578314,2,6,0.45011108935471783,-0.09977782129056462,0.0,0.0,0.0,0.42274250296220833,0.004008016032064128,-0.18645454943180084,0,0.0,0.6000601845361744,0.5822065553205937,0.8091991540245453,0.764396831030337,0.8000439727689429,0.5711805787493474,0.8391024800051158
252,0.4,0.4666666666666667,0.8349056603773585,2,9,0.8658657170275675,0.7317314340551351,0.0,0.0,0.0,0.49386455445171495,0.002004008016032064,-0.2790764272212982,0,55.0,0.10092287275334302,0.13933287396666974,0.1499525504450692,0.2919137607339911,0.14391449869119016,0.079373185053417,0.15255418568347476
253,0.0,0.2,0.8232758620689655,2,8,0.7806538021349462,0.5613076042698923,0.0,0.0,0.0,0.4318803887177212,0.02004008016032064,-0.19308459758758545,0,0.0,0.2189485005242046,0.3077054781809026,0.2558833586250726,0.4006132795025469,0.25038744584318523,0.21629710702367538,0.26447144940123246
254,0.4,0.5,0.6024096385542169,2,10,0.7232693747489912,0.44653874949798245,0.0,0.0,0.0,0.5743792362576564,-0.002004008016032064,-0.31043490767478943,0,0.0,0.24077576263216596,0.26616643314896915,0.3198605858589567,0.45253816998865865,0.3250236265765545,0.21489044920264525,0.31529197343701565
255,0.6,0.23333333333333334,0.6024096385542169,2,8,0.7305558812982283,0.4611117625964567,0.0,0.0,0.0,0.605128212526862,-0.002004008016032064,-0.28966134786605835,0,0.0,0.24201801463202166,0.3991934043917279,0.303054420235201,0.44775697048028096,0.31574391874844554,0.2357281205414019,0.30356068983364487
256,0.4,0.9333333333333333,0.7142857142857143,3,7,0.6367762195663452,0.27355243913269045,0.0,0.0,0.0,0.5374206460278697,-0.002004008016032064,-0.2811664342880249,0,0.0,0.14881410574779244,0.5011583455341174,0.47472979236398105,0.5537947563675256,0.4563413750616738,0.17474108639514824,0.47180495480869816
257,0.0,0.03333333333333333,0.7012987012987013,4,15,0.5512179206385015,0.10243584127700306,0.0,0.0,0.0,0.4626582233799973,0.012024048096192385,-0.2359350025653839,0,0.0,0.16988620887935751,0.44327376864556783,0.6073696047489905,0.6340778239183279,0.5840942774352064,0.14681448594723812,0.6055935671406504
258,0.2,0.06666666666666667,0.6024096385542169,2,13,0.6177258382818879,0.2354516765637758,0.0,0.0,0.0,0.5422243581549872,-0.002004008016032064,-0.21631944179534912,0,0.0,7.842165315197709,0.591375759267582,0.4692218577145367,0.5572661952461966,0.4862651430715491,1.2073319987695896,0.46042191302058466
259,0.4,0.03333333333333333,0.8232758620689655,2,11,0.6301481074314744,0.2602962148629489,0.0,0.0,0.0,0.4890298352453842,0.002004008016032064,-0.2386675626039505,0,0.0,1.3373906403240237,0.9087134425878007,0.44220114732705074,0.5448695795676202,0.4557421158603077,1.0803623298034801,0.45846913705372544
260,0.4,0.5,0.6024096385542169,2,10,0.6909262599708583,0.3818525199417168,0.0,0.0,0.0,0.5733387026971758,-0.002004008016032064,-0.30434751510620117,0,0.0,0.159350157313575,0.4022062953683503,0.35273095295650636,0.48509902134361305,0.3741282195313648,0.14382998523616017,0.35977041163595685
261,0.8,0.03333333333333333,0.17672413793103448,2,10,0.1419256293396267,-0.7161487413207466,0.0,0.0,0.0,0.5435812617765784,0.0,-0.16975776851177216,0,0.0,4.728407413872855,1.8106199210993768,1.9398165156014233,1.34468446198761,1.9915376496784698,1.7929286924725816,1.9212329023543124
262,0.6,0.6666666666666666,0.8232758620689655,2,6,0.8590214337817993,0.7180428675635985,0.0,0.0,0.0,0.5678264093383751,-0.002004008016032064,-0.26169607043266296,0,0.0,0.03160815469734858,0.1056882266015184,0.1541537609468328,0.30232246845988203,0.15480714164678405,0.05098041326028069,0.15633747792858882
263,0.4,0.5,0.6024096385542169,2,10,0.7235925384878596,0.4471850769757191,0.0,0.0,0.0,0.5718756297470486,-0.002004008016032064,-0.31238076090812683,0,0.0,0.25869819437010316,0.3378561241687235,0.3276348830993571,0.4483599821228667,0.3206373760059768,0.17816663350472367,0.3217128292401973
264,0.6,0.1,0.7142857142857143,3,12,0.6671527344158772,0.3343054688317542,0.0,0.0,0.0,0.5052970727240736,0.0,-0.2013786882162094,0,0.0,0.07747911696004614,0.304724975146447,0.42138281267758027,0.5115041050326806,0.3961291560465411,0.05882504702711901,0.41590695866797256
265,0.0,0.9333333333333333,0.8349056603773585,2,8,0.8244809329259037,0.6489618658518074,0.0,0.0,0.0,0.4189470189295591,0.014028056112224449,-0.12717172503471375,0,0.0,0.06445856139455199,0.149219369269392,0.1858047384504547,0.3301073701080738,0.1993283170552406,0.09832184384859553,0.1944382060522707
266,0.2,0.06666666666666667,0.35051546391752575,4,18,0.4729171252924713,-0.05416574941505736,0.0,0.0,0.0,0.4223016075144101,0.008016032064128256,-0.1852031797170639,0,0.0,4.331993513216139,0.8387035557737134,0.7632873364230054,0.728532238913623,0.7544544170644893,0.6618603627303593,0.7754005005235906
267,0.2,0.0,0.35051546391752575,4,16,0.4037440743527604,-0.19251185129447912,0.0,0.0,0.0,0.4368707841027849,0.008016032064128256,-0.23580893874168396,0,0.0,1.4877983800016508,1.5457629922484002,0.9355467087831888,0.8178791046981975,0.9214341402636881,1.3900095917785145,0.9252299001880182
268,0.6,0.0,0.2857142857142857,3,11,0.22227766514119385,-0.5554446697176122,0.0,0.0,0.0,0.5560424735812797,-0.002004008016032064,-0.2716143727302551,0,0.0,1.5060305356810464,1.1249931124397121,1.5028347889804092,1.1239973379197248,1.5106661461305229,1.4528264383522185,1.5200646798832034
269,0.0,0.3333333333333333,0.6494845360824743,4,15,0.43267895626119063,-0.1346420874776189,0.0,0.0,0.0,0.6588610486339384,-0.002004008016032064,-0.2835085391998291,0,0.0,0.07623686496019032,0.5286971840584154,0.8294426477603583,0.7716703610129658,0.8383129874998945,0.11648176782112456,0.8209074796307142
270,0.0,0.23333333333333334,0.8349056603773585,2,16,0.7254861875018895,0.4509723750037793,0.0,0.0,0.0,0.4184697608170683,0.018036072144288578,-0.13989384472370148,0,0.0,0.08553066452611705,0.18452479429366994,0.3220970981027894,0.4492256794845849,0.3219845559386735,0.076378068107838,0.32463681387239596
271,0.6,0.06666666666666667,0.8232758620689655,2,14,0.8845003522055753,0.7690007044111508,0.0,0.0,0.0,0.5522356268925973,-0.002004008016032064,-0.3304745554924011,0,0.0,0.14839153046835435,0.04853424890539045,0.11991405990987267,0.26786274431659346,0.12369553784718879,0.07747708380014848,0.12878255602037258
272,0.4,0.7666666666666667,0.8232758620689655,2,13,0.7040341381128005,0.4080682762256009,0.0,0.0,0.0,0.5713508088986411,-0.002004008016032064,-0.24234943091869354,0,0.0,0.1747652252963008,0.21031873050084204,0.3404341362773373,0.46603957275736774,0.35606319404403003,0.20773861559776283,0.34941715812474006
273,0.6,0.06666666666666667,0.39759036144578314,2,4,0.3972761030223345,-0.20544779395533086,0.0,0.0,0.0,0.554258158940442,-0.002004008016032064,-0.28759631514549255,0,0.0,4.205474964366746,0.710168914263398,0.9577347405671706,0.8385041358431469,0.9220630462233436,1.1302318576959718,0.9405974288768849
274,0.6,0.26666666666666666,0.8232758620689655,2,13,0.8369912543171265,0.6739825086342529,0.0,0.0,0.0,0.5659814096544113,-0.002004008016032064,-0.2681395709514618,0,0.0,0.19377539970759228,0.21803924580864295,0.18014480086974533,0.3323374775375008,0.1771789856719106,0.2794239804812812,0.17854127227964461
275,0.4,0.0,0.17672413793103448,2,14,0.24156304301914908,-0.5168739139617018,0.0,0.0,0.0,0.5685984700942983,-0.002004008016032064,-0.2196424901485443,0,0.0,11.834813047457049,2.092697201796117,1.4298430465545198,1.0920587992210358,1.418734713812509,2.606832045872415,1.4566934858737086
276,0.6,0.03333333333333333,0.6024096385542169,2,15,0.5283004571268646,0.05660091425372937,0.0,0.0,0.0,0.5337757471420045,0.0,-0.25686684250831604,0,0.0,1.1006782789108618,0.7255878972759482,0.6155759952396538,0.6570677245360471,0.656946596573831,1.0614866492994035,0.64060291598496
277,0.4,0.1,0.6494845360824743,4,9,0.37815271039661097,-0.24369457920677834,0.0,0.0,0.0,0.5747983906126356,-0.002004008016032064,-0.24404780566692352,0,0.0,0.0657008133944078,0.6641617382031838,0.9496779695762919,0.8431112382239938,0.968553839545045,0.21791575028417304,0.9501986043402019
278,0.0,0.2,0.8232758620689655,2,8,0.8007818712771648,0.6015637425543297,0.0,0.0,0.0,0.42772372783466384,0.02404809619238477,-0.1951800435781479,0,0.0,0.8550047016287315,0.6091231394630968,0.22267944776675413,0.37971912888402704,0.21958540852588695,0.7807503338539961,0.23656534516784022
279,0.0,0.26666666666666666,0.6494845360824743,4,7,0.6061109960254966,0.21222199205099324,0.0,0.0,0.0,0.6202210149852592,-0.002004008016032064,-0.40305954217910767,0,0.0,0.8906721960226047,0.26227680342155757,0.5031384681619584,0.5764228317463117,0.49400210376197917,0.7029517004653216,0.4896261409668542
280,0.6,0.06666666666666667,0.39759036144578314,2,12,0.42739480335262237,-0.14521039329475527,0.0,0.0,0.0,0.5230374175346746,-0.002004008016032064,-0.24610646069049835,0,0.0,0.2327470748215948,0.8078826321812652,0.8737859643846397,0.8021745897224848,0.8479079839474425,0.2249275011193092,0.8711301238597621
281,0.4,0.0,0.17672413793103448,2,10,0.35672891622503805,-0.28654216754992395,0.0,0.0,0.0,0.5729176630218663,-0.002004008016032064,-0.28619620203971863,0,0.0,11.863581254702225,1.244819377498448,1.0535295636921744,0.8994628371115434,1.0247071385823159,2.2472188738110868,1.0492426141952729
282,0.6,0.03333333333333333,0.17672413793103448,2,6,0.1533784974842301,-0.6932430050315399,0.0,0.0,0.0,0.5084988100274783,0.0,-0.1666162759065628,0,0.0,1.7362890449804511,2.0196142220278657,1.9077310330708919,1.3142851750060154,1.8846618551001715,2.2322736579065166,1.8750166252324714
283,0.8,0.1,0.39759036144578314,2,10,0.35285449159784227,-0.2942910168043153,0.0,0.0,0.0,0.5352720159487758,-0.002004008016032064,-0.23025840520858765,0,0.0,1.3450867444376364,1.5014731002433512,1.0662119558735204,0.8966719067790132,1.0450449423082737,1.3189103600509866,1.0708475411241456
284,0.4,0.5,0.6024096385542169,2,10,0.6560738924332823,0.31214778486656486,0.0,0.0,0.0,0.5774773647586386,-0.002004008016032064,-0.30366790294647217,0,0.0,0.03160815469734858,0.2304340368732995,0.4199281093601834,0.52214437363603,0.42176210075272846,0.04209915506943894,0.40945133839261666
285,0.2,0.03333333333333333,0.39759036144578314,2,13,0.3466986461233397,-0.3066027077533207,0.0,0.0,0.0,0.44169693898510687,0.004008016032064128,-0.25814929604530334,0,0.0,8.150676898666575,1.3186603329281552,1.084386116530156,0.9003704885782582,1.0779192831026838,1.848135550702585,1.0857467518903676
286,0.0,0.03333333333333333,0.1650943396226415,2,7,0.29689383843669903,-0.40621232312660205,0.0,0.0,0.0,0.5945301801420617,-0.002004008016032064,-0.3050304055213928,30,0.0,7.91272228525356,1.4756739782241577,1.280311086610276,0.996661184233432,1.2631449321525632,1.0163530760227406,1.230159402459736
287,0.4,0.06666666666666667,0.6024096385542169,2,12,0.5974508276722359,0.1949016553444718,0.0,0.0,0.0,0.580643095912996,-0.002004008016032064,-0.2396581918001175,0,0.0,0.05268025782891363,0.3837792353158019,0.5070784118239426,0.5866785091818568,0.5197945337674182,0.09835951330490794,0.4968919895448668
288,0.2,0.3333333333333333,0.7012987012987013,4,7,0.7038799398553129,0.4077598797106258,0.0,0.0,0.0,0.4589165430924116,0.006012024048096192,-0.17076486349105835,0,0.0,0.05392250982876946,0.3881021178804499,0.3612460039411348,0.47783685282401256,0.3510019104733608,0.06449835779255206,0.35828157526993726
289,0.4,0.03333333333333333,0.17672413793103448,2,8,0.4476331680009126,-0.10473366399817485,0.0,0.0,0.0,0.5568583859678937,-0.002004008016032064,-0.35821929574012756,0,0.0,1.2757720263816419,1.1268730043933917,0.8299264545149783,0.7834340356766469,0.8296188464039794,1.3564361481373208,0.8022636616384213
290,0.0,0.0,0.1650943396226415,2,8,0.3038992978997889,-0.392201404200422,0.0,0.0,0.0,0.6125587942258324,-0.002004008016032064,-0.2865241467952728,0,0.0,8.01080521055473,1.6425436218342735,1.1957039204225004,0.9795703644094529,1.1722940262675656,1.7369329314876274,1.2056228193648015
291,0.2,0.06666666666666667,0.39759036144578314,2,10,0.47050174606541434,-0.05899650786917138,0.0,0.0,0.0,0.504083453055493,0.0,-0.2082703560590744,0,0.0,11.69618361134506,1.0766441880552269,0.7712880185737269,0.7342225523845727,0.7609723594698466,1.8915466330093156,0.7717311039278035
292,0.6,0.06666666666666667,0.6024096385542169,2,17,0.3730794624419844,-0.25384107511603116,0.0,0.0,0.0,0.5194633863994303,-0.002004008016032064,-0.33829599618911743,0,0.0,1.0925138800068108,0.5099062787720421,0.9681449459684967,0.8465864129793281,1.0383273631945598,0.5949774405621069,0.9732589971552997
293,0.0,0.16666666666666666,0.7012987012987013,4,14,0.6308903406161224,0.2617806812322447,0.0,0.0,0.0,0.4471875074632467,0.014028056112224449,-0.1612546294927597,0,0.0,0.2091904676903181,0.2696256296617599,0.46853441760609416,0.5514573727996881,0.46489206617505285,0.24493324320881382,0.4718852672407399
294,0.6,0.13333333333333333,0.6024096385542169,2,21,0.5120534690639824,0.024106938127964606,0.0,0.0,0.0,0.5291608270850401,-0.002004008016032064,-0.2171994298696518,0,0.0,0.7605585407446463,0.616922882079133,0.6569521340817976,0.6746233760972523,0.6734490065727086,0.710289536152412,0.6454017363917232
295,0.2,0.0,0.1650943396226415,2,15,0.2556234228737739,-0.4887531542524523,0.0,0.0,0.0,0.5998970780521949,-0.002004008016032064,-0.21952709555625916,0,0.0,8.033119565686153,2.0447099641326827,1.3670744280869724,1.0553852235127272,1.3723368758093513,1.2571052812118608,1.3581648721635413
296,0.2,0.03333333333333333,0.8349056603773585,2,7,0.8461664630750173,0.6923329261500347,0.0,0.0,0.0,0.47692260984884105,0.006012024048096192,-0.21494485437870026,0,12.0,0.6380993315917792,2.0269603197220984,0.15011347327650224,0.28735746254421257,0.17159459043832784,0.4476904681836248,0.16497411407705634
297,0.0,0.13333333333333333,0.8349056603773585,2,11,0.9009000769192756,0.8018001538385513,0.0,0.0,0.0,0.4466554332909251,0.01002004008016032,-0.2136770784854889,0,22.0,0.07499461296033452,0.2160942023890991,0.10535315671943776,0.23529763554370664,0.10395396859095166,0.17551090970369465,0.11237865582150544
298,0.6,0.26666666666666666,0.7142857142857143,3,11,0.6783316766642048,0.35666335332840965,0.0,0.0,0.0,0.5066150505944202,0.0,-0.21341650187969208,0,0.0,0.5156401224389122,0.35656638279428887,0.39465969451437416,0.5009050458127031,0.3879691455455011,0.47801928943496447,0.4025221630325846
299,0.6,0.0,0.7012987012987013,4,9,0.6748935865844077,0.34978717316881547,0.0,0.0,0.0,0.4933985088187415,0.002004008016032064,-0.19110345840454102,0,0.0,0.9761987990262426,0.3798588133500541,0.4050135724391365,0.5085948888896723,0.39941721068060354,0.8774503929684055,0.4157809670490936
300,0.0,0.3333333333333333,0.6494845360824743,4,15,0.5256677933420004,0.05133558668400079,0.0,0.0,0.0,0.6472333531869168,-0.002004008016032064,-0.32727810740470886,0,0.0,0.19095831201092256,0.5630917054888759,0.6302806806265955,0.6687311216362705,0.6532397753708442,0.21075506336824334,0.6234649305249053
301,0.0,0.06666666666666667,0.35051546391752575,4,13,0.528174975923247,0.05634995184649394,0.0,0.0,0.0,0.4198286704682397,0.018036072144288578,-0.1784394234418869,0,0.0,0.7013115794639964,0.9756497245156565,0.6574455108455777,0.6652662674176077,0.643099988745016,1.2654897233643538,0.6704844026951818
302,0.6,0.43333333333333335,0.8232758620689655,2,8,0.6583298031028753,0.31665960620575073,0.0,0.0,0.0,0.5046657594210457,0.0,-0.20277372002601624,0,0.0,0.27329358563241124,0.3531945524473582,0.41412053887490285,0.5173746707737651,0.4192477372839045,0.24758348178642758,0.4100298157081565
303,0.4,0.06666666666666667,0.8232758620689655,2,9,0.627345628001384,0.25469125600276815,0.0,0.0,0.0,0.49721398383507825,0.002004008016032064,-0.2337634265422821,0,0.0,0.602431837197906,0.34338728038336574,0.45048384993637053,0.5507541176784049,0.46858273637555686,0.420325934214802,0.4694175568421818
304,0.2,1.0,0.8349056603773585,2,5,0.9473914309050461,0.894782861810092,0.0,0.0,0.0,0.4681738002185769,0.002004008016032064,-0.10449180752038956,0,0.0,0.010536051565783527,0.04523683406762049,0.046825813796780226,0.15200949822252682,0.05230110089787545,0.006061021504521892,0.05886673255527225
305,0.0,0.03333333333333333,0.8232758620689655,2,9,0.7019256498775912,0.4038512997551823,0.0,0.0,0.0,0.45490883068704907,0.012024048096192385,-0.22809363901615143,0,0.0,3.819151680240875,0.41163876251644665,0.36434489905211664,0.4752007884309749,0.3623482105543488,0.7026710782727801,0.3672575304554913
